chartposition,songtitle,artist
1,Stagger Lee,Lloyd Price
2,16 Candles,The Crests
3,Donna,Ritchie Valens
4,Smoke Gets In Your Eyes,The Platters
5,The All American Boy,Bill Parsons
6,My Happiness,Connie Francis
7,Lonely Teardrops,Jackie Wilson
8,Gotta Travel On,Billy Grammer
9,Goodbye Baby,Jack Scott
10,Manhattan Spiritual,Reg Owen & His Orchestra
11,A Lover's Question,Clyde McPhatter
12,I Cried A Tear,LaVern Baker
13,The Children's Marching Song (Nick Nack Taddy Whack),Cyril Stapleton And His Orchestra
14,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams
15,(All of a Sudden) My Heart Sings,Paul Anka
16,The Children's Marching Song (Nick Nack Paddy Whack),"Mitch Miller and his ""Sing Along With Mitch"" Chorus"
17,Peter Gunn,Ray Anthony and His Orchestra
18,Tall Paul,Annette With The Afterbeats
19,The Diary,Neil Sedaka
20,The Little Space Girl,Jesse Lee Turner
21,With The Wind And The Rain In Your Hair,Pat Boone
22,Petite Fleur (Little Flower),Chris Barber's Jazz Band
23,May You Always,The McGuire Sisters
24,Lucky Ladybug,Billy & Lillie
25,Whole Lotta Loving,Fats Domino
26,The Lonely One,Duane Eddy His Twangy Guitar And The Rebels
27,Nobody But You,Dee Clark
28,The Chipmunk Song,The Chipmunks With David Seville
29,Charlie Brown,The Coasters
30,La Bamba,Ritchie Valens
31,I'm A Man,Fabian
32,"To Know Him, Is To Love Him",The Teddy Bears
33,Don't Take Your Guns To Town,Johnny Cash
34,I Got A Wife,The Mark IV
35,One Night,Elvis Presley
36,I've Had It,The Bell Notes
37,Lonesome Town,Ricky Nelson
38,It's Just A Matter Of Time,Brook Benton
39,Red River Rose,The Ames Brothers
40,She Say (Oom Dooby Doom),The Diamonds
41,Love You Most Of All,Sam Cooke
42,Teasin',Quaker City Boys
43,Bimbombey,Jimmie Rodgers
44,Pretty Girls Everywhere,Eugene Church and The Fellows
45,It's Only The Beginning,The Kalin Twins
46,Don't Pity Me,Dion & The Belmonts
47,Tragedy,Thomas Wayne With the Delons
48,Trust In Me,Patti Page
49,Good Rockin' Tonight,Pat Boone
50,Try Me,James Brown And The Famous Flames
51,Let's Love,Johnny Mathis
52,There Must Be A Way,Joni James
53,Tom Dooley,The Kingston Trio
54,Lovers Never Say Goodbye,The Flamingos
55,Blue Hawaii,Billy Vaughn And His Orchestra
56,Plain Jane,Bobby Darin
57,Gazachstahagen,The Wild-Cats
58,Problems,The Everly Brothers
59,(I'll Be With You In) Apple Blossom Time,Tab Hunter
60,The Story Of My Love,Conway Twitty
61,Nola,Billy Williams
62,Rocka-Conga,The Applejacks
63,Who Cares,Don Gibson
64,First Anniversary,Cathy Carr
65,The Little Drummer Boy,The Harry Simeone Chorale
66,I Got Stung,Elvis Presley
67,The Wedding,June Valli
68,The Girl On Page 44,The Four Lads
69,"Alright, Okay, You Win",Peggy Lee
70,Matilda,Cookie And His Cupcakes
71,Peek-A-Boo,The Cadillacs
72,Raw-Hide,Link Wray And The Wraymen
73,"Raspberries, Strawberries",The Kingston Trio
74,Evening Rain,Earl Grant
75,Ambrose (Part Five),Linda Laurie
76,Love Is All We Need,Tommy Edwards
77,Wicked Ruby,Danny Zella and his Zell Rocks
78,Beep Beep,The Playmates
79,C'mon Everybody,Eddie Cochran
80,The Shag (Is Totally Cool),Billy Graves
81,My Man,Peggy Lee
82,Give Me Your Love,Nat King Cole
83,Poor Boy,The Royaltones
84,Here I Stand,Wade Flemons and the Newcomers
85,Madrid,Nat King Cole
86,Teardrops Will Fall,Dicky Doo And The Don'ts
87,The Worryin' Kind,Tommy Sands And The Raiders
88,Nola,The Morgan Brothers
89,Sea Cruise,Frankie Ford
90,The Hanging Tree,Marty Robbins
91,I'll Wait For You,Frankie Avalon
92,You Are Beautiful,Johnny Mathis
93,Queen Of The Hop,Bobby Darin
94,Jupiter-C,Pat and the Satellites
95,(Night Time Is) The Right Time,Ray Charles with the Raylettes
96,"Blah, Blah, Blah",Nicola Paone
97,Midnight Oil,Charlie Blackwell
98,Are You Lonesome Tonight,Jaye P. Morgan
99,Venus,Frankie Avalon
100,Moonlight Serenade,The Rivieras
