chartposition,songtitle,artist
1,Shadow Dancing,Andy Gibb
2,Baker Street,Gerry Rafferty
3,It's A Heartache,Bonnie Tyler
4,Take A Chance On Me,ABBA
5,Use Ta Be My Girl,The O'Jays
6,You Belong To Me,Carly Simon
7,Still The Same,Bob Seger & The Silver Bullet Band
8,Love Is Like Oxygen,Sweet
9,Dance With Me,Peter Brown With Betty Wright
10,The Groove Line,Heatwave
11,You're The One That I Want,John Travolta & Olivia Newton-John
12,Two Out Of Three Ain't Bad,Meat Loaf
13,Because The Night,Patti Smith Group
14,Miss You,The Rolling Stones
15,Bluer Than Blue,Michael Johnson
16,Every Kinda People,Robert Palmer
17,Last Dance,Donna Summer
18,You're The Love,Seals & Crofts
19,Even Now,Barry Manilow
20,"Too Much, Too Little, Too Late",Johnny Mathis/Deniece Williams
21,Wonderful Tonight,Eric Clapton
22,I Was Only Joking,Rod Stewart
23,Follow You Follow Me,Genesis
24,I Can't Stand The Rain,Eruption
25,Only The Good Die Young,Billy Joel
26,Grease,Frankie Valli
27,Feels So Good,Chuck Mangione
28,Runaway,Jefferson Starship
29,Thank God It's Friday,Love And Kisses
30,Love Will Find A Way,Pablo Cruise
31,Life's Been Good,Joe Walsh
32,Chattanooga Choo Choo,Tuxedo Junction
33,If Ever I See You Again,Roberta Flack
34,FM (No Static At All),Steely Dan
35,It's The Same Old Song,KC And The Sunshine Band
36,Stone Blue,Foghat
37,My Angel Baby,Toby Beau
38,"Hot Love, Cold World",Bob Welch
39,Magnet And Steel,Walter Egan
40,Songbird,Barbra Streisand
41,King Tut,Steve Martin And The Toot Uncommons
42,Copacabana (at The Copa),Barry Manilow
43,I'm Not Gonna Let It Bother Me Tonight,Atlanta Rhythm Section
44,Can We Still Be Friends,Todd Rundgren
45,Stay/The Load-Out,Jackson Browne
46,I Don't Wanna Go,Joey Travolta
47,Will You Still Love Me Tomorrow,Dave Mason
48,Rivers Of Babylon,Boney M.
49,Three Times A Lady,Commodores
50,You Can't Dance,England Dan & John Ford Coley
51,Prove It All Night,Bruce Springsteen
52,Hot Blooded,Foreigner
53,That Once In A Lifetime,Demis Roussos
54,Dance Across The Floor,"Jimmy ""Bo"" Horne"
55,Love Or Something Like It,Kenny Rogers
56,With A Little Luck,Wings
57,Almost Summer,Celebration featuring Mike Love
58,On Broadway,George Benson
59,Deacon Blues,Steely Dan
60,Stuff Like That,Quincy Jones
61,I've Had Enough,Wings
62,Heartless,Heart
63,You're A Part Of Me,Gene Cotton With Kim Carnes
64,Portrait (He Knew),Kansas
65,I Need To Know,Tom Petty And The Heartbreakers
66,Shame,"Evelyn ""Champagne"" King"
67,This Night Won't Last Forever,Bill LaBounty
68,Hot Child In The City,Nick Gilder
69,Mr. Blue Sky,Electric Light Orchestra
70,Just What I Needed,The Cars
71,Oh What A Night For Dancing,Barry White
72,Boogie Oogie Oogie,A Taste Of Honey
73,Two Tickets To Paradise,Eddie Money
74,"God Knows/Baby, I'm Yours",Debby Boone
75,Never Let Her Slip Away,Andrew Gold
76,Macho Man,Village People
77,Warm Ride,Rare Earth
78,Dream Lover,The Marshall Tucker Band
79,You Don't Love Me Anymore,Eddie Rabbitt
80,Trans-europe Express,Kraftwerk
81,New Orleans Ladies,Louisiana's LeRoux
82,Daylight And Darkness,Smokey Robinson
83,You,Rita Coolidge
84,On The Wrong Track,Kevin Lamb
85,Anytime,Journey
86,You And I,Rick James
87,Roll With The Changes,REO Speedwagon
88,Only One Love In My Life,Ronnie Milsap
89,Runaway Love,Linda Clifford
90,Shaker Song,Spyro Gyra
91,Ain't Nothing Gonna Keep Me From You,Teri DeSario
92,Ca Plane Pour Moi,Plastic Bertrand
93,So Hard Livin' Without You,Airwaves
94,Cheeseburger In Paradise,Jimmy Buffett
95,Baby Hold On,Eddie Money
96,He's So Fine,Jane Olivor
97,Georgia On My Mind,Willie Nelson
98,The Closer I Get To You,Roberta Flack With Donny Hathaway
99,Disco Inferno,The Trammps
100,This Time I'm In It For Love,Player
