chartposition,songtitle,artist
1,All I Want For Christmas Is You,Mariah Carey
2,Rockin' Around The Christmas Tree,Brenda Lee
3,Jingle Bell Rock,Bobby Helms
4,A Holly Jolly Christmas,Burl Ives
5,Circles,Post Malone
6,Roxanne,Arizona Zervas
7,It's The Most Wonderful Time Of The Year,Andy Williams
8,Someone You Loved,Lewis Capaldi
9,Memories,Maroon 5
10,Good As Hell,Lizzo
11,Last Christmas,Wham!
12,Feliz Navidad,Jose Feliciano
13,The Box,Roddy Ricch
14,Dance Monkey,Tones And I
15,"Let It Snow, Let It Snow, Let It Snow",Dean Martin
16,The Christmas Song (Merry Christmas To You),Nat King Cole
17,"10,000 Hours",Dan + Shay & Justin Bieber
18,Lose You To Love Me,Selena Gomez
19,Ballin',Mustard & Roddy Ricch
20,BOP,DaBaby
21,Sleigh Ride,The Ronettes
22,Rudolph The Red-Nosed Reindeer,Gene Autry
23,Bad Guy,Billie Eilish
24,Happy Holiday / The Holiday Season,Andy Williams
25,No Guidance,Chris Brown Featuring Drake
26,Senorita,Shawn Mendes & Camila Cabello
27,Bandit,Juice WRLD & YoungBoy Never Broke Again
28,It's Beginning To Look A Lot Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra
29,Christmas (Baby Please Come Home),Darlene Love
30,Panini,Lil Nas X
31,Underneath The Tree,Kelly Clarkson
32,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry
33,Hot,Young Thug Featuring Gunna
34,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
35,Truth Hurts,Lizzo
36,Run Rudolph Run,Chuck Berry
37,(There's No Place Like) Home For The Holidays,Perry Como
38,HIGHEST IN THE ROOM,Travis Scott
39,Heartless,The Weeknd
40,Blue Christmas,Elvis Presley
41,Everything I Wanted,Billie Eilish
42,White Christmas,Bing Crosby
43,Jingle Bells,Frank Sinatra
44,Like It's Christmas,Jonas Brothers
45,Baby It's Cold Outside,Dean Martin
46,Trampoline,SHAED
47,Woah,Lil Baby
48,Futsal Shuffle 2020,Lil Uzi Vert
49,"You're A Mean One, Mr. Grinch",Thurl Ravenscroft
50,Ran$om,Lil Tecca
51,Falling,Trevor Daniel
52,Don't Start Now,Dua Lipa
53,Adore You,Harry Styles
54,One Man Band,Old Dominion
55,Hot Girl Bummer,blackbear
56,Suicidal,YNW Melly & Juice WRLD
57,Lover,Taylor Swift
58,On Chill,Wale Featuring Jeremih
59,Even Though I'm Leaving,Luke Combs
60,No Idea,Don Toliver
61,Graveyard,Halsey
62,My Oh My,Camila Cabello Featuring DaBaby
63,Juicy,Doja Cat & Tyga
64,The Bones,Maren Morris
65,Playing Games,Summer Walker
66,Heat,Chris Brown Featuring Gunna
67,Into The Unknown,Idina Menzel & AURORA
68,VIBEZ,DaBaby
69,Happy Xmas (War Is Over),John Legend
70,Heart On Ice,Rod Wave
71,What If I Never Get Over You,Lady Antebellum
72,Blinding Lights,The Weeknd
73,Ridin' Roads,Dustin Lynch
74,Camelot,NLE Choppa
75,Heartache Medication,Jon Pardi
76,Start Wit Me,Roddy Ricch & Gunna
77,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott
78,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock"
79,Hate Me,Ellie Goulding & Juice WRLD
80,Kinfolks,Sam Hunt
81,Let Me Know (I Wonder Why Freestyle),Juice WRLD
82,Remember You Young,Thomas Rhett
83,Death,Trippie Redd Featuring DaBaby
84,223's,YNW Melly & 9lokknine
85,Slide,H.E.R. Featuring YG
86,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin
87,Watermelon Sugar,Harry Styles
88,Homesick,Kane Brown
89,Slow Dancing In The Dark,Joji
90,Easy,DaniLeigh Featuring Chris Brown
91,Vete,Bad Bunny
92,Baby Sitter,DaBaby Featuring Offset
93,Nice To Meet Ya,Niall Horan
94,Yellow Hearts,Ant Saunders
95,Tip Toe,Roddy Ricch Featuring A Boogie Wit da Hoodie
96,Candy,Doja Cat
97,BEST ON EARTH,Russ & BIA
98,Tusa,Karol G & Nicki Minaj
99,Enemies,Post Malone Featuring DaBaby
100,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B
