chartposition,songtitle,artist
1,I Just Want To Be Your Everything,Andy Gibb
2,I'm In You,Peter Frampton
3,Best Of My Love,The Emotions
4,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge
5,Do You Wanna Make Love,Peter Mccann
6,My Heart Belongs To Me,Barbra Streisand
7,Easy,Commodores
8,Whatcha Gonna Do?,Pablo Cruise
9,You And Me,Alice Cooper
10,You Made Me Believe In Magic,Bay City Rollers
11,Just A Song Before I Go,"Crosby, Stills & Nash"
12,Da Doo Ron Ron,Shaun Cassidy
13,Don't Stop,Fleetwood Mac
14,Looks Like We Made It,Barry Manilow
15,Handy Man,James Taylor
16,Barracuda,Heart
17,Undercover Angel,Alan O'Day
18,Smoke From A Distant Fire,The Sanford/Townsend Band
19,Telephone Man,Meri Wilson
20,Telephone Line,Electric Light Orchestra
21,Give A Little Bit,Supertramp
22,How Much Love,Leo Sayer
23,Float On,The Floaters
24,You're My World,Helen Reddy
25,Black Betty,Ram Jam
26,Swayin' To The Music (slow Dancin'),Johnny Rivers
27,Strawberry Letter 23,The Brothers Johnson
28,Star Wars (Main Title),London Symphony Orchestra
29,On And On,Stephen Bishop
30,Cold As Ice,Foreigner
31,Way Down,Elvis Presley
32,Christine Sixteen,KISS
33,Slide,Slave
34,Keep It Comin' Love,KC And The Sunshine Band
35,Margaritaville,Jimmy Buffett
36,Don't Worry Baby,B.J. Thomas
37,It's A Crazy World,Mac McAnally
38,So You Win Again,Hot Chocolate
39,Edge Of The Universe,Bee Gees
40,Sunflower,Glen Campbell
41,Rock And Roll Never Forgets,Bob Seger
42,Hard Rock Cafe,Carole King
43,A Real Mother For Ya,Johnny Guitar Watson
44,It Was Almost Like A Song,Ronnie Milsap
45,That's Rock 'N' Roll,Shaun Cassidy
46,Gonna Fly Now,Bill Conti
47,L.a. Sunshine,War
48,Nobody Does It Better,Carly Simon
49,Superman,Celi Bee & The Buzzy Bunch
50,Walk Right In,Dr. Hook
51,Star Wars Theme/Cantina Band,Meco
52,"Knowing Me, Knowing You",ABBA
53,Little Darling (i Need You),The Doobie Brothers
54,The Greatest Love Of All,George Benson
55,Angel In Your Arms,Hot
56,Ariel,Dean Friedman
57,(Remember The Days Of The) Old Schoolyard,Cat Stevens
58,Jet Airliner,The Steve Miller Band
59,It's Sad To Belong,England Dan & John Ford Coley
60,If It's The Last Thing I Do,Thelma Houston
61,Boogie Nights,Heatwave
62,Jungle Love,The Steve Miller Band
63,Hurry Sundown,Outlaws
64,I Feel Love,Donna Summer
65,Down The Hall,The 4 Seasons
66,See You When I Git There,Lou Rawls
66,O-H-I-O,Ohio Players
67,Baby Don't Change Your Mind,Gladys Knight And The Pips
69,Daytime Friends,Kenny Rogers
70,Cat Scratch Fever,Ted Nugent
71,Feels Like The First Time,Foreigner
72,I Don't Love You Anymore,Teddy Pendergrass
73,Help Is On Its Way,Little River Band
74,Devil's Gun,C.J. & Company
75,I'm Dreaming,Jennifer Warnes
76,Hold Tight,Vicki Sue Robinson
77,I Can't Help Myself,Eddie Rabbitt
78,"Luckenbach, Texas (Back To The Basics Of Love)",Waylon Jennings
79,Party Lights,Natalie Cole
80,It's Uncanny,Daryl Hall John Oates
81,I Believe You,Dorothy Moore
82,Sunshine,Enchantment
83,Indian Summer,Poco
84,Just Remember I Love You,Firefall
85,Got To Give It Up (Pt. I),Marvin Gaye
86,Dreams,Fleetwood Mac
87,High School Dance,The Sylvers
88,I Believe In Love,Kenny Loggins
89,Good Morning Judge,10cc
90,Don't It Make My Brown Eyes Blue,Crystal Gayle
91,Sheena Is A Punk Rocker,The Ramones
92,My Cherie Amour,Soul Train Gang
93,For A While,Mary Macgregor
94,Let's Clean Up The Ghetto,Philadelphia International All Stars
95,Funk It Up (David's Song),Sweet
96,Make It With You,The Whispers
97,Since I Fell For You/I'm Falling In Love,"Hodges, James And Smith"
98,"Sing It, Shout It",Starz
99,Livin' In The Life,The Isley Brothers
100,Life In The Fast Lane,Eagles
