chartposition,songtitle,artist
1,Sad!,XXXTENTACION
2,I Like It,"Cardi B, Bad Bunny & J Balvin"
3,Nice For What,Drake
4,Lucid Dreams,Juice WRLD
5,Girls Like You,Maroon 5 Featuring Cardi B
6,Psycho,Post Malone Featuring Ty Dolla $ign
7,Boo'd Up,Ella Mai
8,God's Plan,Drake
9,No Tears Left To Cry,Ariana Grande
10,The Middle,"Zedd, Maren Morris & Grey"
11,Meant To Be,Bebe Rexha & Florida Georgia Line
12,Yes Indeed,Lil Baby & Drake
13,Apes**t,The Carters
14,Friends,Marshmello & Anne-Marie
15,I'm Upset,Drake
16,Moonlight,XXXTENTACION
17,This Is America,Childish Gambino
18,Changes,XXXTENTACION
19,Jocelyn Flores,XXXTENTACION
20,Mine,Bazzi
21,Perfect,Ed Sheeran
22,In My Blood,Shawn Mendes
23,Better Now,Post Malone
24,Walk It Talk It,Migos Featuring Drake
25,Look Alive,BlocBoy JB Featuring Drake
26,Never Be The Same,Camila Cabello
27,Delicate,Taylor Swift
28,F**k Love,XXXTENTACION Featuring Trippie Redd
29,Be Careful,Cardi B
30,Whatever It Takes,Imagine Dragons
31,Rockstar,Post Malone Featuring 21 Savage
32,Plug Walk,Rich The Kid
33,Back To You,Selena Gomez
34,Tequila,Dan + Shay
35,Heaven,Kane Brown
36,Love Lies,Khalid & Normani
37,One Kiss,Calvin Harris & Dua Lipa
38,Taste,Tyga Featuring Offset
39,Havana,Camila Cabello Featuring Young Thug
40,Te Bote,"Casper Magico, Nio Garcia, Darell, Nicky Jam, Ozuna & Bad Bunny"
41,New Rules,Dua Lipa
42,Everybody Dies In Their Nightmares,XXXTENTACION
43,Bed,Nicki Minaj Featuring Ariana Grande
44,Wait,Maroon 5
45,All Girls Are The Same,Juice WRLD
46,Freaky Friday,Lil Dicky Featuring Chris Brown
47,I Like Me Better,Lauv
48,All Mine,Kanye West
49,Youngblood,5 Seconds Of Summer
50,Get Along,Kenny Chesney
51,Up Down,Morgan Wallen Featuring Florida Georgia Line
52,Chun-Li,Nicki Minaj
53,Bigger > You,"2 Chainz, Drake & Quavo"
54,Simple,Florida Georgia Line
55,DDU-DU DDU-DU,BLACKPINK
56,IDGAF,Dua Lipa
57,One Number Away,Luke Combs
58,The Remedy For A Broken Heart (Why Am I So In Love),XXXTENTACION
59,Sit Next To Me,Foster The People
60,Mercy,Brett Young
61,Pray For Me,The Weeknd & Kendrick Lamar
62,Ball For Me,Post Malone Featuring Nicki Minaj
63,I Lived It,Blake Shelton
64,Japan,Famous Dex
65,Fake Love,BTS
66,Done For Me,Charlie Puth Featuring Kehlani
67,Yikes,Kanye West
68,TATI,6ix9ine Featuring DJ SPINKING
69,X,Nicky Jam x J Balvin
70,Dura,Daddy Yankee
71,KOD,J. Cole
72,Everything's Gonna Be Alright,David Lee Murphy & Kenny Chesney
73,Call Out My Name,The Weeknd
74,Born To Be Yours,Kygo & Imagine Dragons
75,Alone,Halsey Featuring Big Sean & Stefflon Don
76,Esskeetit,Lil Pump
77,Boss,The Carters
78,Ocean,Martin Garrix Featuring Khalid
79,Praise The Lord (Da Shine),A$AP Rocky Featuring Skepta
80,Hope,XXXTENTACION
81,Lovely,Billie Eilish & Khalid
82,Numb,XXXTENTACION
83,Powerglide,Rae Sremmurd & Juicy J
84,Summer,The Carters
85,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert
86,Life Goes On,Lil Baby Featuring Gunna & Lil Uzi Vert
87,Welcome To The Party,"Diplo, French Montana & Lil Pump Featuring Zhavia Ward"
88,"Woman, Amen",Dierks Bentley
89,Dame Tu Cosita,Pitbull x El Chombo x Karol G Featuring Cutty Ranks
90,Overdose,YoungBoy Never Broke Again
91,Reborn,KIDS SEE GHOSTS
92,I Know You,Lil Skies Featuring Yung Pinch
93,Zombie,Bad Wolves
94,I Was Jack (You Were Diane),Jake Owen
95,Nice,The Carters
96,Cop Shot The Kid,Nas Featuring Kanye West
97,OTW,"Khalid, Ty Dolla $ign & 6LACK"
98,Sativa,Jhene Aiko Featuring Swae Lee Or Rae Sremmurd
99,Friends,The Carters
100,Medicine,Queen Naija
