chartposition,songtitle,artist
1,"Say You, Say Me",Lionel Richie
2,Party All The Time,Eddie Murphy
3,That's What Friends Are For,Dionne & Friends
4,Alive & Kicking,Simple Minds
5,I Miss You,Klymaxx
6,Small Town,John Mellencamp
7,Tonight She Comes,The Cars
8,Talk To Me,Stevie Nicks
9,Broken Wings,Mr. Mister
10,Walk Of Life,Dire Straits
11,Separate Lives,Phil Collins and Marilyn Martin
12,Burning Heart,Survivor
13,My Hometown,Bruce Springsteen
14,I'm Your Man,Wham!
15,Election Day,Arcadia
16,It's Only Love,Bryan Adams/Tina Turner
17,Love Is The Seventh Wave,Sting
18,Go Home,Stevie Wonder
19,Spies Like Us,Paul McCartney
20,Conga,Miami Sound Machine
21,Sleeping Bag,ZZ Top
22,You're A Friend Of Mine,Clarence Clemons & Jackson Browne
23,Perfect Way,Scritti Politti
24,Emergency,Kool & The Gang
25,Goodbye,Night Ranger
26,"When The Going Gets Tough, The Tough Get Going",Billy Ocean
27,Everybody Dance,Ta Mara & The Seen
28,Sidewalk Talk,Jellybean Featuring Catherine Buchanan
29,Sex As A Weapon,Pat Benatar
30,Face The Face,Pete Townshend
31,How Will I Know,Whitney Houston
32,Object Of My Desire,Starpoint
33,The Sweetest Taboo,Sade
34,A Love Bizarre,Sheila E.
35,Everything In My Heart,Corey Hart
36,Living In America,James Brown
37,The Sun Always Shines on T.V.,a-ha
38,Life In A Northern Town,The Dream Academy
39,Kyrie,Mr. Mister
40,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
41,Never,Heart
42,We Built This City,Starship
43,Wrap Her Up,Elton John
44,Silent Running (On Dangerous Ground),Mike + The Mechanics
45,The Big Money,Rush
46,Who's Zoomin' Who,Aretha Franklin
47,Lay Your Hands On Me,Thompson Twins
48,Go,Asia
49,You Belong To The City,Glenn Frey
50,Digital Display,Ready For The World
51,Sun City,Artists United Against Apartheid
52,Somewhere,Barbra Streisand
53,Leader Of The Pack,Twisted Sister
54,Sara,Starship
55,He'll Never Love You (Like I Do),Freddie Jackson
56,Everything Must Change,Paul Young
57,To Live And Die In L.A.,Wang Chung
58,Do It For Love,Sheena Easton
59,Day By Day,Hooters
60,Sisters Are Doin' It For Themselves,Eurythmics & Aretha Franklin
61,One Vision,Queen
62,Count Me Out,New Edition
63,Too Young,Jack Wagner
64,Caravan Of Love,"Isley, Jasper, Isley"
65,Own The Night,Chaka Khan
66,Secret Lovers,Atlantic Starr
67,Miami Vice Theme,Jan Hammer
68,Part-Time Lover,Stevie Wonder
69,You Are My Lady,Freddie Jackson
70,Beat's So Lonely,Charlie Sexton
71,Can You Feel The Beat,Lisa Lisa And Clult Jam With Full Force
72,Secret,Orchestral Manoeuvres In The Dark
73,Head Over Heels,Tears For Fears
74,Everyday,James Taylor
75,The Heart Is Not So Smart,El DeBarge With DeBarge
76,Don't Say No Tonight,Eugene Wilde
77,I Knew The Bride (When She Use To Rock And Roll),Nick Lowe And His Cowboy Outfit
78,Let's Go All The Way,Sly Fox
79,Morning Desire,Kenny Rogers
80,Stacy,Fortune
81,Be Near Me,ABC
82,Baby Talk,Alisha
83,One Of The Living,Tina Turner
84,Love Theme From St. Elmo's Fire (Instrumental),David Foster
85,Good Friends,Joni Mitchell
86,Let Me Down Easy,Roger Daltrey
87,Your Personal Touch,"Evelyn ""Champagne"" King"
88,Strength,The Alarm
89,Small Town Girl,John Cafferty & The Beaver Brown Band
90,Dangerous,Loverboy
91,Running Up That Hill,Kate Bush
92,The Super Bowl Shuffle,The Chicago Bears Shufflin' Crew
93,Saving All My Love For You,Whitney Houston
94,Tears Are Falling,KISS
95,And She Was,Talking Heads
96,Freedom,The Pointer Sisters
97,Lovin' Every Minute Of It,Loverboy
98,Soul Kiss,Olivia Newton-John
99,Take On Me,a-ha
100,Girls Are More Fun,Ray Parker Jr.
