chartposition,songtitle,artist
1,Island Girl,Elton John
2,Lyin' Eyes,Eagles
3,Who Loves You,The 4 Seasons
4,Miracles,Jefferson Starship
5,Heat Wave/love Is A Rose,Linda Ronstadt
6,That's The Way (I Like It),KC And The Sunshine Band
7,This Will Be,Natalie Cole
8,Feelings,Morris Albert
9,The Way I Want To Touch You,Captain & Tennille
10,Low Rider,War
11,They Just Can't Stop It the (Games People Play),The Spinners
12,I'm Sorry,John Denver
13,Sky High,Jigsaw
14,Nights On Broadway,Bee Gees
15,S.O.S.,ABBA
16,"Fly, Robin, Fly",Silver Convention
17,Something Better To Do,Olivia Newton-John
18,Do It Any Way You Wanna,People's Choice
19,My Little Town,Simon & Garfunkel
20,What A Diff'rence A Day Makes,Esther Phillips
21,Let's Do It Again,The Staple Singers
22,I Only Have Eyes For You,Art Garfunkel
23,Eighteen With A Bullet,Pete Wingfield
24,Bad Blood,Neil Sedaka
25,Blue Eyes Crying In The Rain,Willie Nelson
26,Operator,The Manhattan Transfer
27,Saturday Night,Bay City Rollers
28,I Want'a Do Something Freaky To You,Leon Haywood
29,Our Day Will Come,Frankie Valli
30,Just Too Many People,Melissa Manchester
31,Give It What You Got/Peace Pipe,B.T. Express
32,Secret Love,Freddy Fender
33,Brazil,The Ritchie Family
34,Lady Blue,Leon Russell
35,Diamonds And Rust,Joan Baez
36,Venus And Mars Rock Show,Wings
37,I Love Music (Part 1),The O'Jays
38,It Only Takes A Minute,Tavares
39,You,George Harrison
40,I'm On Fire,5000 Volts
41,The Agony And The Ecstasy,Smokey Robinson
42,Born To Run,Bruce Springsteen
43,Ballroom Blitz,Sweet
44,The Last Game Of The Season (A Blind Man In The Bleachers),David Geddes
45,Since I Met You Baby,Freddy Fender
46,Change With The Times,Van Mccoy
47,Fox On The Run,Sweet
48,I Write The Songs,Barry Manilow
49,Mexico,James Taylor
50,Keep On Tryin',Poco
51,Love Rollercoaster,Ohio Players
52,Part Time Love,Gladys Knight And The Pips
53,Theme From Mahogany (Do You Know Where You're Going To),Diana Ross
54,(How I Spent My Summer Vacation) Or A Day At The Beach With Pedro & Man - P,Cheech & Chong
55,Welcome To My Nightmare,Alice Cooper
56,Rock And Roll All Nite (live),KISS
57,Times Of Your Life,Paul Anka
58,For The Love Of You (Part 1&2),The Isley Brothers
59,Skybird,Tony Orlando & Dawn
60,Are You Sure Hank Done It This Way,Waylon Jennings
61,To Each His Own,"Faith, Hope And Charity"
62,Love Power,Willie Hutch
63,Country Boy (You Got Your Feet In L.A.),Glen Campbell
64,Help Me Make It (To My Rockin' Chair),B.J. Thomas
65,Bringing It Back,Elvis Presley
66,You Sexy Thing,Hot Chocolate
67,Sailing,Rod Stewart
68,Fire On The Mountain,The Marshall Tucker Band
69,King Kong - Pt. I,The Jimmy Castor Bunch
70,Come And Get Your Love,Roger Daltrey
71,Full Of Fire,Al Green
72,Walk Away From Love,David Ruffin
73,Volare,Al Martino
74,Winners And Losers,"Hamilton, Joe Frank & Reynolds"
75,Is It Love That We're Missin',Quincy Jones (feat. The Brothers Johnson)
76,Love Machine (Part 1),The Miracles
77,Ain't No Way To Treat A Lady,Helen Reddy
78,Nevertheless/Louisiana Lou And Three Card Monty John,The Allman Brothers Band
79,Over My Head,Fleetwood Mac
80,Same Thing It Took,The Impressions
81,The Music Never Stopped,The Grateful Dead
82,Happy,Eddie Kendricks
83,Let's Live Together,The Road Apples
84,Machines,John Livigni
85,Carry Me,David Crosby/Graham Nash
86,Baby Face,The Wing And A Prayer Fife & Drum Corps.
87,Evil Woman,Electric Light Orchestra
88,"Nice, Nice, Very Nice",Ambrosia
89,I'm On Fire,Jim Gilstrap
90,Theme From S.W.A.T.,Rhythm Heritage
91,Caribbean Festival,Kool & The Gang
92,Everything's The Same (Ain't Nothing Changed),Billy Swan
93,Never Been Any Reason,Head East
94,Rockin' All Over The World,John Fogerty
95,I'll Go To My Grave Loving You,The Statler Brothers
96,Dance With Me,Orleans
97,Fame,David Bowie
98,It's Time For Love,The Chi-lites
99,Better By The Pound,Funkadelic
100,Hey There Little Firefly Part I,Firefly
