chartposition,songtitle,artist
1,Truly Madly Deeply,Savage Garden
2,How Do I Live,LeAnn Rimes
3,Together Again,Janet
4,Been Around The World,Puff Daddy & The Family (Feat. The Notorious B.I.G. & Mase)
5,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
6,My Body,LSG
7,Tubthumping,Chumbawamba
8,Show Me Love,Robyn
9,Nice & Slow,Usher
10,You Make Me Wanna...,Usher
11,I Don't Ever Want To See You Again,Uncle Sam
12,A Song For Mama,Boyz II Men
13,I Don't Want To Wait,Paula Cole
14,Feel So Good,Mase
15,Dangerous,Busta Rhymes
16,How's It Going To Be,Third Eye Blind
17,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara
18,I Do,Lisa Loeb
19,We're Not Making Love No More,Dru Hill
20,"No, No, No",Destiny's Child
21,I Will Come To You,Hanson
22,Semi-Charmed Life,Third Eye Blind
23,Given To Fly,Pearl Jam
24,All Cried Out,Allure Featuring 112
25,Foolish Games/You Were Meant For Me,Jewel
26,Kiss The Rain,Billie Myers
27,Quit Playing Games (With My Heart),Backstreet Boys
28,Heaven,Nu Flavor
29,All For You,Sister Hazel
30,Butta Love,Next
31,The One I Gave My Heart To,Aaliyah
32,What About Us,Total
33,Spice Up Your Life,Spice Girls
34,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
35,4 Seasons Of Loneliness,Boyz II Men
36,Sock It 2 Me,"Missy ""Misdemeanor"" Elliott Featuring Da Brat"
37,Criminal,Fiona Apple
38,Breaking All The Rules,She Moves
39,Going Back To Cali,The Notorious B.I.G.
40,32 Flavors,Alana Davis
41,Building A Mystery,Sarah McLachlan
42,No Tengo Dinero,Los Umbrellos
43,Sunny Came Home,Shawn Colvin
44,Swing My Way,K.P. & Envyi
45,At The Beginning,Richard Marx & Donna Lewis
46,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
47,Honey,Mariah Carey
48,Lollipop (Candyman),Aqua
49,2 Become 1,Spice Girls
50,If I Could Teach The World,Bone Thugs-N-Harmony
51,Everything,Mary J. Blige
52,The Memory Remains,Metallica
53,Don't Be Stupid (You Know I Love You),Shania Twain
54,They Like It Slow,H-Town
55,Legend Of A Cowgirl,Imani Coppola
56,Just Clownin',WC From Westside Connection
57,So Help Me Girl,Gary Barlow
58,Sugar Cane,Spacemonkeyz
59,Roxanne `97 - Puff Daddy Remix,Sting & The Police
60,I'm Not A Player,Big Punisher
61,Say You'll Stay,KAI
62,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz
63,Still Waters (Run Deep),Bee Gees
64,You're Not Alone,Olive
65,Burn,Militia
66,Tuck Me In,Kimberly Scott
67,What If,Reba McEntire
68,So Good,Davina
69,Ain't That Just The Way,Lutricia McNeal
70,Love Gets Me Every Time,Shania Twain
71,L-L-Lies,Diana King
72,One More Night,Amber
73,I Wonder If Heaven Got A Ghetto,2Pac
74,I'm Afraid Of Americans,David Bowie
75,Brian Wilson,Barenaked Ladies
76,"Young, Sad And Blue",Lysette
77,What If I Said,Anita Cochran (Duet With Steve Wariner)
78,You Know My Steez,Gang Starr
79,"Too Gone, Too Long",En Vogue
80,Don't Stop The Music,Playa
81,Valentine,Martina McBride With Jim Brickman
82,You Light Up My Life,LeAnn Rimes
83,"4, 3, 2, 1","LL Cool J Featuring Method Man, Redman, DMX, Canibus And Master P"
84,In Harm's Way,BeBe Winans
85,Don't Go,Le Click Featuring Kayo
86,Last Night's Letter,K-Ci & JoJo
87,Doin' Time,Sublime
88,Man Behind The Music,Queen Pen Featuring Teddy Riley
89,Mourn You Til I Join You,Naughty By Nature
90,Tha Hop,Kinsu
91,Spin Spin Sugar,Sneaker Pimps
92,Up & Down,Billy Lawrence
93,Smack My Bitch Up,The Prodigy
94,Something That We Do,Clint Black
95,Much Better,Club 69 Featuring Suzanne Palmer
96,Rhythm Of Love,DJ Company
97,Santa's A Fat Bitch,Insane Clown Posse
98,The Rest Of Mine,Trace Adkins
99,All Of My Days,Changing Faces (Featuring Jay-Z)
100,Barbie Girl,Aqua
