chartposition,songtitle,artist
1,Bad Medicine,Bon Jovi
2,"Wild, Wild West",The Escape Club
3,The Loco-Motion,Kylie Minogue
4,Desire,U2
5,"Kokomo (From""Cocktail"" )",The Beach Boys
6,"Baby, I Love Your Way/Freebird Medley",Will To Power
7,Kissing A Fool,George Michael
8,How Can I Fall?,Breathe
9,Look Away,Chicago
10,One Moment In Time,Whitney Houston
11,I Don't Want Your Love,Duran Duran
12,Don't Know What You Got (Till It's Gone),Cinderella
13,Giving You The Best That I Got,Anita Baker
14,Another Lover,Giant Steps
15,Waiting For A Star To Fall,Boy Meets Girl
16,Groovy Kind Of Love,Phil Collins
17,Walk On Water,Eddie Money
18,Welcome To The Jungle,Guns N' Roses
19,The Promise,When In Rome
20,A Word In Spanish,Elton John
21,Never Tear Us Apart,INXS
22,My Prerogative,Bobby Brown
23,Every Rose Has Its Thorn,Poison
24,Domino Dancing,Pet Shop Boys
25,Finish What Ya Started,Van Halen
26,Edge Of A Broken Heart,Vixen
27,Small World,Huey Lewis & The News
28,What's On Your Mind (Pure Energy),Information Society
29,Spy In The House Of Love,Was (Not Was)
30,Red Red Wine,UB40
31,In Your Room,The Bangles
32,Till I Loved You,Barbra Streisand & Don Johnson
33,Don't You Know What The Night Can Do?,Steve Winwood
34,Early In The Morning,Robert Palmer
35,Not Just Another Girl,Ivan Neville
36,Don't Be Cruel,Bobby Brown
37,Chains Of Love,Erasure
38,I Remember Holding You,Boys Club
39,Silhouette,Kenny G
40,Symptoms Of True Love,Tracie Spencer
41,Love Bites,Def Leppard
42,Don't Rush Me,Taylor Dayne
43,"Yeah, Yeah, Yeah",Judson Spence
44,Forever Young,Rod Stewart
45,The Way You Love Me,Karyn White
46,Any Love,Luther Vandross
47,Two Hearts,Phil Collins
48,"Boy, I've Been Told",SaFire
49,Smooth Criminal,Michael Jackson
50,Downtown Life,Daryl Hall John Oates
51,"Hippy Hippy Shake (From ""Cocktail"")",The Georgia Satellites
52,Little Liar,Joan Jett & the Blackhearts
53,Put A Little Love In Your Heart,Annie Lennox & Al Green
54,Thanks For My Child,Cheryl Pepsii Riley
55,I'll Always Love You,Taylor Dayne
56,Handle With Care,Traveling Wilburys
57,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin
58,Ghost Town,Cheap Trick
59,Wild World,Maxi Priest
60,Peek-A-Boo,Siouxsie & The Banshees
61,Best Of Times,Peter Cetera
62,All This Time,Tiffany
63,Girls Ain't Nothing But Trouble,D.J. Jazzy Jeff & The Fresh Prince
64,Cars With The Boom,L'Trimm
65,Armageddon It,Def Leppard
66,Didn't Know It Was Love,Survivor
67,Rock & Roll Strategy,Thirty Eight Special
68,Dancing Under A Latin Moon,Candi
69,Baby Can I Hold You,Tracy Chapman
70,It's Money That Matters,Randy Newman
71,Back On Holiday,Robbie Nevil
72,Please Don't Go Girl,New Kids On The Block
73,It Takes Two,Rob Base & D.J. E-Z Rock
74,Put This Love To The Test,Jon Astley
75,Time And Tide,Basia
76,I Wanna Have Some Fun,Samantha Fox
77,Nobody's Perfect,Mike + The Mechanics
78,I Hate Myself For Loving You,Joan Jett & the Blackhearts
79,When The Children Cry,White Lion
80,Don't Break My Heart,Romeo's Daughter
81,Forever Young,Alphaville
82,Sweet Child O' Mine,Guns N' Roses
83,Don't Be Cruel,Cheap Trick
84,The Lover In Me,Sheena Easton
85,You Make Me Work,Cameo
86,True Love,Glenn Frey
87,I'm Gonna Miss You,Kenny Loggins
88,Killing Me Softly,Al B. Sure!
89,I Believe In You,Stryper
90,You Came,Kim Wilde
91,(It's Just) The Way That You Love Me,Paula Abdul
92,One Good Woman,Peter Cetera
93,Got A New Love,Good Question
94,If You Feel It,Denise Lopez
95,You're Not My Kind Of Girl,New Edition
96,Cross My Heart,Eighth Wonder
97,You Got It (The Right Stuff),New Kids On The Block
98,Never Let You Go,Sweet Sensation
99,Dance Little Sister,Terence Trent D'Arby
100,If It Isn't Love,New Edition
