chartposition,songtitle,artist
1,Baby Don't Forget My Number,Milli Vanilli
2,Good Thing,Fine Young Cannibals
3,Satisfied,Richard Marx
4,Buffalo Stance,Neneh Cherry
5,If You Don't Know Me By Now,Simply Red
6,Express Yourself,Madonna
7,This Time I Know It's For Real,Donna Summer
8,I Drove All Night,Cyndi Lauper
9,Miss You Like Crazy,Natalie Cole
10,I'll Be Loving You (Forever),New Kids On The Block
11,Toy Soldiers,Martika
12,I Won't Back Down,Tom Petty
13,What You Don't Know,Expose
14,The Doctor,The Doobie Brothers
15,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
16,Rooms On Fire,Stevie Nicks
17,Cry,Waterfront
18,Every Little Step,Bobby Brown
19,So Alive,Love And Rockets
20,Into The Night,Benny Mardones
21,Crazy About Her,Rod Stewart
22,"Batdance (From ""Batman"")",Prince
23,Lay Your Hands On Me,Bon Jovi
24,Who Do You Give Your Love To?,Michael Morales
25,Once Bitten Twice Shy,Great White
26,My Brave Face,Paul McCartney
27,"On Our Own (From ""Ghostbusters II"")",Bobby Brown
28,Veronica,Elvis Costello
29,I Like It,Dino
30,Close My Eyes Forever,Lita Ford (Duet With Ozzy Osbourne)
31,Down Boys,Warrant
32,Send Me An Angel '89,Real Life
33,Be With You,The Bangles
34,Dressed For Success,Roxette
35,Coming Home,Cinderella
36,"Rock On (From ""Dream A Little Dream"")",Michael Damian
37,Forever Your Girl,Paula Abdul
38,Hey Baby,Henry Lee Summer
39,Secret Rendezvous,Karyn White
40,Where Are You Now?,Jimmy Harnen With Synch
41,No More Rhyme,Debbie Gibson
42,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel
43,Me Myself And I,De La Soul
44,Patience,Guns N' Roses
45,I'm That Type Of Guy,LL Cool J
46,Cold Hearted,Paula Abdul
47,Headed For A Heartbreak,Winger
48,Sacred Emotion,Donny Osmond
49,The End Of The Innocence,Don Henley
50,Fire Woman,The Cult
51,Hooked On You,Sweet Sensation
52,In My Eyes,Stevie B
53,Fascination Street,The Cure
54,Friends,Jody Watley With Eric B. & Rakim
55,Soldier Of Love,Donny Osmond
56,Pop Singer,John Mellencamp
57,Cuddly Toy (Feel For Me),Roachford
58,Joy And Pain,Rob Base & D.J. E-Z Rock
59,We Can Last Forever,Chicago
60,Calling It Love,Animotion
61,Cover Of Love,Michael Damian
62,Real Love,Jody Watley
63,Angel Eyes,The Jeff Healey Band
64,Everlasting Love,Howard Jones
65,Right Next To Me,Whistle
66,"After All (Love Theme From ""Chances Are"")",Cher & Peter Cetera
67,I'll Be There For You,Bon Jovi
68,Moonlight On Water,Kevin Raleigh
69,Keep On Movin',Soul II Soul (Featuring Caron Wheeler)
70,Love Train,Holly Johnson
71,I Want It All,Queen
72,Thinking Of You,SaFire
73,"It Isn't, It Wasn't, It Ain't Never Gonna Be",Aretha Franklin/Whitney Houston
74,Trouble Me,"10,000 Maniacs"
75,Yo No Se,Pajama Party
76,Soul Provider,Michael Bolton
77,Comin' Down Tonight,Thirty Eight Special
78,Praying To A New God,Wang Chung
79,Talk It Over,Grayson Hugh
80,Little Fighter,White Lion
81,Dancing In Heaven (Orbital Be-Bop),Q-feel
82,Gonna Make It,SaFire
83,"Iko Iko (From ""Rain Man"")",The Belle Stars
84,Funky Cold Medina,Tone-Loc
85,Don't Say You Love Me,Billy Squier
86,Nothin (That Compares 2 U),The Jacksons
87,Shower Me With Your Love,Surface
88,Second Chance,Thirty Eight Special
89,The Prisoner,Howard Jones
90,Come Home With Me Baby,Dead Or Alive
91,Tell Me I'm Not Dreaming,Robert Palmer
92,Closer Than Friends,Surface
93,All I Want Is You,U2
94,I Wanna Be The One,Stevie B
95,You Are The One,TKA
96,She Drives Me Crazy,Fine Young Cannibals
97,My One Temptation,Mica Paris
98,Like A Prayer,Madonna
99,Pop Song 89,R.E.M.
100,Girl You Know It's True,Milli Vanilli
