chartposition,songtitle,artist
1,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
2,Bad Guy,Billie Eilish
3,Goodbyes,Post Malone Featuring Young Thug
4,Talk,Khalid
5,Senorita,Shawn Mendes & Camila Cabello
6,I Don't Care,Ed Sheeran & Justin Bieber
7,Truth Hurts,Lizzo
8,Sucker,Jonas Brothers
9,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
10,Suge,DaBaby
11,Money In The Grave,Drake Featuring Rick Ross
12,No Guidance,Chris Brown Featuring Drake
13,Wow.,Post Malone
14,If I Can't Have You,Shawn Mendes
15,Dancing With A Stranger,Sam Smith & Normani
16,You Need To Calm Down,Taylor Swift
17,God's Country,Blake Shelton
18,"Hey Look Ma, I Made It",Panic! At The Disco
19,The Git Up,Blanco Brown
20,Without Me,Halsey
21,Pop Out,Polo G Featuring Lil Tjay
22,Happier,Marshmello & Bastille
23,Beer Never Broke My Heart,Luke Combs
24,7 Rings,Ariana Grande
25,Sweet But Psycho,Ava Max
26,Ran$om,Lil Tecca
27,Panini,Lil Nas X
28,Whiskey Glasses,Morgan Wallen
29,The London,"Young Thug, J. Cole & Travis Scott"
30,Act Up,City Girls
31,Never Really Over,Katy Perry
32,Middle Child,J. Cole
33,High Hopes,Panic! At The Disco
34,Speechless,Dan + Shay
35,Rumor,Lee Brice
36,Someone You Loved,Lewis Capaldi
37,Eastside,"benny blanco, Halsey & Khalid"
38,Shotta Flow,NLE Choppa
39,Pure Water,Mustard & Migos
40,Beautiful People,Ed Sheeran Featuring Khalid
41,Cross Me,Ed Sheeran Featuring Chance The Rapper & PnB Rock
42,Going Bad,Meek Mill Featuring Drake
43,Con Calma,Daddy Yankee & Katy Perry Featuring Snow
44,Under The Sun,"Dreamville Featuring J. Cole, Lute & DaBaby"
45,Shallow,Lady Gaga & Bradley Cooper
46,Look Back At It,A Boogie Wit da Hoodie
47,Better,Khalid
48,Knockin' Boots,Luke Bryan
49,Some Of It,Eric Church
50,Sicko Mode,Travis Scott
51,Rodeo,Lil Nas X & Cardi B Or Nas
52,ME!,Taylor Swift Featuring Brendon Urie
53,Go Loko,"YG, Tyga & Jon Z"
54,Nightmare,Halsey
55,EARFQUAKE,"Tyler, The Creator"
56,Just Us,DJ Khaled Featuring SZA
57,All To Myself,Dan + Shay
58,Press,Cardi B
59,GIRL,Maren Morris
60,BLOW,Ed Sheeran With Chris Stapleton & Bruno Mars
61,Worth It,YK Osiris
62,Clout,Offset Featuring Cardi B
63,Cool,Jonas Brothers
64,Down Bad,"Dreamville Featuring JID, Bas, J. Cole, EARTHGANG & Young Nudy"
65,Look What God Gave Her,Thomas Rhett
66,Easier,5 Seconds Of Summer
67,My Type,Saweetie
68,Lalala,Y2K & bbno$
69,Rearview Town,Jason Aldean
70,Walk Me Home,P!nk
71,Good As You,Kane Brown
72,Call You Mine,The Chainsmokers & Bebe Rexha
73,Callaita,Bad Bunny & Tainy
74,Cash Shit,Megan Thee Stallion Featuring DaBaby
75,Costa Rica,"Dreamville Featuring Bas, JID, Guapdad 4000, Reese LAFLARE, Jace, Mez, Smokepurpp, Buddy & Ski Mask The Slump God"
76,It's You,Ali Gatie
77,Talk You Out Of It,Florida Georgia Line
78,Trampoline,SHAED
79,One Thing Right,Marshmello & Kane Brown
80,Raised On Country,Chris Young
81,La La Land,Bryce Vine Featuring YG
82,Soltera,"Lunay, Daddy Yankee & Bad Bunny"
83,24/7,Meek Mill Featuring Ella Mai
84,The Ones That Didn't Make It Back Home,Justin Moore
85,Out The Mud,Lil Baby Featuring Future
86,Calma,Pedro Capo X Farruko
87,Before I Let Go,Beyonce
88,Love Ain't,Eli Young Band
89,Sanguine Paradise,Lil Uzi Vert
90,Girls Need Love,Summer Walker X Drake
91,Otro Trago,"Sech, Darell, Nicky Jam, Ozuna & Anuel AA"
92,Mother's Daughter,Miley Cyrus
93,Wake Up,Travis Scott
94,Que Pretendes,J Balvin & Bad Bunny
95,No Me Conoce,"Jhay Cortez, J Balvin & Bad Bunny"
96,Tap,NAV Featuring Meek Mill
97,MEGATRON,Nicki Minaj
98,I Don't Know About You,Chris Lane
99,Ocean Eyes,Billie Eilish
100,Only Human,Jonas Brothers
