chartposition,songtitle,artist
1,Romantic,Karyn White
2,Emotions,Mariah Carey
3,Cream,Prince And The N.P.G.
4,Do Anything,Natural Selection
5,Can't Stop This Thing We Started,Bryan Adams
6,Hole Hearted,Extreme
7,Real Real Real,Jesus Jones
8,O.P.P.,Naughty By Nature
9,Don't Want To Be A Fool,Luther Vandross
10,The One And Only,Chesney Hawkes
11,Set The Night To Music,Roberta Flack With Maxi Priest
12,It's So Hard To Say Goodbye To Yesterday,Boyz II Men
13,Hey Donna,Rhythm Syndicate
14,Don't Cry,Guns N' Roses
15,When A Man Loves A Woman,Michael Bolton
16,With You,Tony Terry
17,I Wonder Why,Curtis Stigers
18,Running Back To You,Vanessa Williams
19,Something To Talk About,Bonnie Raitt
20,That's What Love Is For,Amy Grant
21,Let's Talk About Sex,Salt-N-Pepa
22,Enter Sandman,Metallica
23,Good Vibrations,Marky Mark & The Funky Bunch Featuring Loleatta Holloway
24,Everybody Plays The Fool,Aaron Neville
25,Set Adrift On Memory Bliss,P.M. Dawn
26,I Adore Mi Amor,Color Me Badd
27,Blowing Kisses In The Wind,Paula Abdul
28,Love Of A Lifetime,Firehouse
29,Get A Leg Up,John Mellencamp
30,Street Of Dreams,Nia Peeples
31,Lies,EMF
32,My Heart Belongs To You,Russ Irwin
33,Ring My Bell,D.J. Jazzy Jeff & The Fresh Prince
34,Just Want To Hold You,Jasmine Guy
35,Something Got Me Started,Simply Red
36,Motownphilly,Boyz II Men
37,Love. . .Thy Will Be Done,Martika
38,Mind Playing Tricks On Me,Geto Boys
39,Rush,Big Audio
40,Top Of The World,Van Halen
41,Walk Through Fire,Bad Company
42,Now That We Found Love,Heavy D & The Boyz
43,Finally,CeCe Peniston
44,Groovy Train,The Farm
45,Broken Arrow,Rod Stewart
46,(Everything I Do) I Do It For You,Bryan Adams
47,Keep Coming Back,Richard Marx
48,Live For Loving You,Gloria Estefan
49,Gett Off,Prince And The N.P.G.
50,A Day In My Life (Without You),Lisette Melendez
51,Whispers,Corina
52,Straight To Your Heart,Bad English
53,No Son Of Mine,Genesis
54,Kiss Them For Me,Siouxsie & The Banshees
55,Can't Truss It,Public Enemy
56,Superman's Song,Crash Test Dummies
57,Forever My Lady,Jodeci
58,Angel Baby,Angelica
59,Power Windows,Billy Falcon
60,The Devil Came Up To Michigan,K.M.C. KRU
61,All I Need Is You,Blue Train
62,Housecall,Shabba Ranks (Featuring Maxi Priest)
63,Wind Of Change,Scorpions
64,Tender Kisses,Tracie Spencer
65,Too Many Walls,Cathy Dennis
66,Spending My Time,Roxette
67,Try A Little Tenderness,The Commitments
68,Save Up All Your Tears,Cher
69,For You,Michael W. Smith
70,Pop That Coochie,The 2 Live Crew
71,I'll Be There,The Escape Club
72,"Time, Love And Tenderness",Michael Bolton
73,Ballad Of Youth,Richie Sambora
74,You're The Story Of My Life,Desmond Child
75,I Can't Wait Another Minute,Hi-Five
76,Fall At Your Feet,Crowded House
77,Shiny Happy People,R.E.M.
78,Shot Of Poison,Lita Ford
79,Conviction Of The Heart,Kenny Loggins
80,Ain't No Future In Yo' Fronting,M.C. Breed & D.F.C.
81,Do You Feel Like I Feel?,Belinda Carlisle
82,I've Got A Lot To Learn About Love,The Storm
83,Heaven In The Back Seat,Eddie Money
84,The Real Love,Bob Seger & The Silver Bullet Band
85,Stand By My Woman,Lenny Kravitz
86,Thinking Of You,Grandmaster Slice
87,What Time Is Love?,The KLF
88,Unforgettable,Natalie Cole
89,I Wanna Be Your Girl,Icy Blu
90,For Your Mind,Robbie Nevil
91,I'm Not Your Puppet,Hi-C
92,Change,Lisa Stansfield
93,Cool As Ice (Everybody Get Loose),Vanilla Ice
94,True Companion,Marc Cohn
95,Too Much,Tara Kemp
96,The Promise Of A New Day,Paula Abdul
97,Forever More,Stevie B
98,Skat Strut,MC Skat Kat & The Stray Mob
99,Monsters And Angels,Voice Of The Beehive
100,Things That Make You Go Hmmmm. . .,C+C Music Factory
