chartposition,songtitle,artist
1,Sleep Walk,Santo & Johnny
2,The Three Bells,The Browns
3,I'm Gonna Get Married,Lloyd Price
4,('til) I Kissed You,The Everly Brothers
5,Sea Of Love,Phil Phillips With The Twilights
6,Red River Rock,Johnny And The Hurricanes
7,Mack The Knife,Bobby Darin
8,Broken-Hearted Melody,Sarah Vaughan
9,I Want To Walk You Home,Fats Domino
10,Put Your Head On My Shoulder,Paul Anka
11,Kissin' Time,Bobby Rydell
12,Poison Ivy,The Coasters
13,Morgen,Ivo Robic and The Song-Masters
14,Just Ask Your Heart,Frankie Avalon
15,Teen Beat,Sandy Nelson
16,Mr. Blue,The Fleetwoods
17,Primrose Lane,Jerry Wallace With The Jewels
18,Baby Talk,Jan & Dean
19,The Battle Of Kookamonga,Homer And Jethro
20,Hey Little Girl,Dee Clark
21,What'd I Say (Part I & II),Ray Charles and his Orchestra
22,Lavender-Blue,Sammy Turner
23,Makin' Love,Floyd Robinson
24,The Three Bells (The Jimmy Brown Story),Dick Flood
25,"I Loves You, Porgy",Nina Simone
26,I Ain't Never,Webb Pierce
27,Thank You Pretty Baby,Brook Benton
28,Mary Lou,Ronnie Hawkins and The Hawks
29,Battle Hymn Of The Republic,The Mormon Tabernacle Choir
30,It Was I,Skip And Flip
31,Caribbean,Mitchell Torok
32,What A Diff'rence A Day Makes,Dinah Washington
33,My Own True Love,Jimmy Clanton
34,There Goes My Baby,The Drifters
35,The Angels Listened In,The Crests
36,I'm Gonna Be A Wheel Some Day,Fats Domino
37,You're Gonna Miss Me,Connie Francis
38,I'm A Hog For You,The Coasters
39,What Is Love?,The Playmates
40,A Worried Man,The Kingston Trio
41,Lonely Street,Andy Williams
42,A Big Hunk O' Love,Elvis Presley With The Jordanaires
43,I Got Stripes,Johnny Cash
44,Robbin' The Cradle,Tony Bellus
45,My Heart Is An Open Book,"Carl Dobkins, Jr."
46,Okefenokee,Freddie Cannon
47,The Mummy,Bob McFadden And Dor
48,Fools Hall Of Fame,Pat Boone
49,My Wish Came True,Elvis Presley With The Jordanaires
50,Come On And Get Me,Fabian
51,Mona Lisa,Conway Twitty
52,See You In September,The Tempos
53,I've Been There,Tommy Edwards
54,Johnny Reb,Johnny Horton
55,So High So Low,LaVern Baker
56,The Caterpillar Crawl,The Strangers
57,You Were Mine,Fireflies
58,Deck Of Cards,Wink Martindale
59,You Better Know It,Jackie Wilson
60,Midnight Flyer,Nat King Cole
61,Like I Love You,Edd Byrnes and Friend
62,Got The Feeling,Fabian
63,Somethin Else,Eddie Cochran
64,High Hopes,"Frank Sinatra ""and a bunch of kids"""
65,True True Happiness,Johnny Tillotson
66,Forty Miles Of Bad Road,Duane Eddy And The Rebels
67,On An Evening In Roma,Dean Martin
68,Here Comes Summer,Jerry Keller
69,Where,The Platters
70,Ski King,E.C. Beatty
71,Say Man,Bo Diddley
72,Linda Lu,Ray Sharpe
73,Every Little Thing I Do,Dion & The Belmonts
74,Don't You Know,Della Reese
75,(Seven Little Girls) Sitting In The Back Seat,Paul Evans and the Curls
76,Five Feet High And Rising,Johnny Cash
77,Wish It Were Me,The Platters
78,Sweeter Than You,Ricky Nelson
79,Boogie Bear,Boyd Bennett
80,Love Potion No. 9,The Clovers
81,I'll Never Fall In Love Again,Johnnie Ray
82,Shout - Part 1,The Isley Brothers
83,Smile,Tony Bennett
84,With Open Arms,Jane Morgan
85,Till There Was You,Anita Bryant
86,Just As Much As Ever,Bob Beckham
87,Leave My Kitten Alone,Little Willie John
88,Tucumcari,Jimmie Rodgers
89,The Shape I'm In,Johnny Restivo
90,Two Fools,Frankie Avalon
91,Sal's Got A Sugar Lip,Johnny Horton
92,Just A Little Too Much,Ricky Nelson
93,Suzie Baby,Bobby Vee and The Shadows
94,Six Boys And Seven Girls,Anita Bryant
95,The Way I Walk,Jack Scott
96,Angel Face,Jimmy Darren
97,Small World,Johnny Mathis
98,Plenty Good Lovin',Connie Francis
99,In The Mood,Ernie Fields & Orch.
100,Chapel Of Dreams,The Dubs
