chartposition,songtitle,artist
1,Mickey,Toni Basil
2,Gloria,Laura Branigan
3,Maneater,Daryl Hall John Oates
4,Truly,Lionel Richie
5,The Girl Is Mine,Michael Jackson And Paul McCartney
6,Steppin' Out,Joe Jackson
7,Dirty Laundry,Don Henley
8,Sexual Healing,Marvin Gaye
9,Rock This Town,Stray Cats
10,Muscles,Diana Ross
11,It's Raining Again,Supertramp Featuring Roger Hodgson
12,Up Where We Belong,Joe Cocker And Jennifer Warnes
13,Shadows Of The Night,Pat Benatar
14,Down Under,Men At Work
15,Heartbreaker,Dionne Warwick
16,Heart Attack,Olivia Newton-John
17,Heartlight,Neil Diamond
18,Africa,Toto
19,Rock The Casbah,The Clash
20,The Look Of Love (Part One),ABC
21,You And I,Eddie Rabbitt With Crystal Gayle
22,Love Me Tomorrow,Chicago
23,Missing You,Dan Fogelberg
24,You Can't Hurry Love,Phil Collins
25,"Baby, Come To Me",Patti Austin A Duet With James Ingram
26,I.g.y. (what A Beautiful World),Donald Fagen
27,The Other Guy,Little River Band
28,Be My Lady,Jefferson Starship
29,Hand To Hold On To,John Cougar
30,On The Wings Of Love,Jeffrey Osborne
31,Heart To Heart,Kenny Loggins
32,You Got Lucky,Tom Petty And The Heartbreakers
33,Everybody Wants You,Billy Squier
34,A Penny For Your Thoughts,Tavares
35,Goody Two Shoes,Adam Ant
36,What About Me,Moving Pictures
37,I Do,The J. Geils Band
38,"Let's Go Dancin' (ooh La, La, La)",Kool & The Gang
39,Shock The Monkey,Peter Gabriel
40,Love In Store,Fleetwood Mac
41,Whatcha Gonna Do,Chilliwack
42,Southern Cross,"Crosby, Stills & Nash"
43,Does It Make You Remember,Kim Carnes
44,1999,Prince
45,Two Less Lonely People In The World,Air Supply
46,Used To Be,Charlene & Stevie Wonder
47,"(you're So Square) Baby, I Don't Care",Joni Mitchell
48,Space Age Love Song,A Flock Of Seagulls
49,I Gotta Try,Michael McDonald
50,Heart Of The Night,Juice Newton
51,Allentown,Billy Joel
52,Theme From Dynasty,Bill Conti
53,Wake Up My Love,George Harrison
54,Pressure,Billy Joel
55,Bad Boy/Having A Party,Luther Vandross
56,Nobody,Sylvia
57,Memory,Barry Manilow
58,Right Before Your Eyes,America
59,Bad Boy,Ray Parker Jr.
60,Forever Mine,The Motels
61,Put It In A Magazine,Sonny Charles
62,I Know There's Something Going On,Frida
63,Twilight Zone,Golden Earring
64,I'm So Excited,The Pointer Sisters
65,Goodbye To You,Scandal Featuring Patty Smyth
66,Psychobabble,The Alan Parsons Project
67,Nowhere To Run,Santana
68,You Don't Want Me Anymore,Steel Breeze
69,Destination Unknown,Missing Persons
70,Your Love Is Driving Me Crazy,Sammy Hagar
71,The Elvis Medley,Elvis Presley
72,Do You Really Want To Hurt Me,Culture Club
73,All Those Lies,Glenn Frey
74,On The Loose,Saga
75,After I Cry Tonight,Lanier & Co.
76,Cross My Heart,Lee Ritenour
77,I Knew You When,Linda Ronstadt
78,American Heartbeat,Survivor
79,Painted Picture,Commodores
80,Pass The Dutchie,Musical Youth
81,Who Can It Be Now?,Men At Work
82,Papa Was A Rollin' Stone,Wolf
83,Give It Up,The Steve Miller Band
84,Don't Stop Trying,Rodway
85,Jack & Diane,John Cougar
86,Funny How Time Slips Away,The Spinners
87,You've Got Another Thing Comin',Judas Priest
88,Back On The Chain Gang,Pretenders
89,Pledge Pin,Robert Plant
90,The Clapping Song,Pia Zadora
91,Stand Or Fall,The Fixx
92,You Can Do Magic,America
93,I Keep Forgettin' (Every Time You're Near),Michael McDonald
94,A Love Song,Kenny Rogers
95,Eye In The Sky,The Alan Parsons Project
96,Get Closer,Linda Ronstadt
97,I Wouldn't Beg For Water,Sheena Easton
98,The One You Love,Glenn Frey
99,Love Come Down,Evelyn King
100,Break It To Me Gently,Juice Newton
