chartposition,songtitle,artist
1,Why,Frankie Avalon
2,El Paso,Marty Robbins
3,The Big Hurt,Miss Toni Fisher
4,It's Time To Cry,Paul Anka
5,Way Down Yonder In New Orleans,Freddie Cannon
6,Heartaches By The Number,Guy Mitchell
7,Among My Souvenirs,Connie Francis
8,Mack The Knife,Bobby Darin
9,Hound Dog Man,Fabian
10,Pretty Blue Eyes,Steve Lawrence
11,Running Bear,Johnny Preston
12,We Got Love,Bobby Rydell
13,Scarlet Ribbons (For Her Hair),The Browns
14,Uh! Oh! Part 2,The Nutty Squirrels
15,The Little Drummer Boy,The Harry Simeone Chorale
16,Sandy,Larry Hall
17,So Many Ways,Brook Benton
18,In The Mood,Ernie Fields & Orch.
19,"Go, Jimmy, Go",Jimmy Clanton
20,This Friendly World,Fabian
21,Don't You Know,Della Reese
22,Mr. Blue,The Fleetwoods
23,Smokie - Part 2,Bill Black's Combo
24,Be My Guest,Fats Domino
25,Oh! Carol,Neil Sedaka
26,I Wanna Be Loved,Ricky Nelson
27,You Got What It Takes,Marv Johnson
28,The Village Of St. Bernadette,Andy Williams
29,First Name Initial,Annette With The Afterbeats
30,Tear Drop,Santo & Johnny
31,Come Into My Heart,Lloyd Price and His Orchestra
32,Not One Minute More,Della Reese
33,Danny Boy,Conway Twitty
34,The Happy Reindeer,"Dancer, Prancer And Nervous"
35,Marina,Rocco Granata and the International Quintet
36,Misty,Johnny Mathis
37,Dance With Me,The Drifters
38,Just As Much As Ever,Bob Beckham
39,God Bless America,Connie Francis
40,Always,Sammy Turner
41,The Chipmunk Song (Christmas Don't Be Late),David Seville And The Chipmunks
42,Marina,Willy Alberti
43,Talk That Talk,Jackie Wilson
44,Reveille Rock,Johnny And The Hurricanes
45,Mighty Good,Ricky Nelson
46,The Clouds,The Spacemen
47,Believe Me,Royal Teens
48,Swingin' On A Rainbow,Frankie Avalon
49,How About That,Dee Clark
50,Teen Angel,Mark Dinning
51,What About Us,The Coasters
52,A Year Ago Tonight,The Crests
53,(New In) The Ways Of Love,Tommy Edwards
54,High School U.S.A.,Tommy Facenda
55,Just Come Home,Hugo & Luigi
56,"(If You Cry) True Love, True Love",The Drifters
57,Happy Anniversary,Jane Morgan
58,He'll Have To Go,Jim Reeves
59,White Christmas,Bing Crosby
60,Primrose Lane,Jerry Wallace With The Jewels
61,Mary Don't You Weep,Stonewall Jackson
62,If I Had A Girl,Rod Lauren
63,The Little Drummer Boy,Johnny Cash
64,I'm Movin' On,Ray Charles and his Orchestra
65,Uh! Oh! Part 1,The Nutty Squirrels
66,(Seven Little Girls) Sitting In The Back Seat,Paul Evans and the Curls
67,No Love Have I,Webb Pierce
68,Deck Of Cards,Wink Martindale
69,Wont'cha Come Home,Lloyd Price and His Orchestra
70,Do-Re-Mi,Mitch Miller
71,Love Potion No. 9,The Clovers
72,Where Or When,Dion & The Belmonts
73,Baciare Baciare (Kissing Kissing),Dorothy Collins
74,Let's Try Again,Clyde McPhatter
75,One More Chance,Rod Bernard
76,"Shimmy, Shimmy, Ko-Ko-Bop",Little Anthony And The Imperials
77,This Time Of The Year,Brook Benton
78,Down By The Station,The Four Preps
79,Unforgettable,Dinah Washington
80,I Don't Know What It Is,The Bluenotes
81,Climb Ev'ry Mountain,Tony Bennett
82,Lucky Devil,"Carl Dobkins, Jr."
83,Bonnie Came Back,Duane Eddy His Twangy Guitar And The Rebels
84,Run Red Run,The Coasters
85,Beyond The Sunset,Pat Boone
86,Put Your Head On My Shoulder,Paul Anka
87,Handy Man,Jimmy Jones
88,Promise Me A Rose (A Slight Detail),Anita Bryant
89,Lonely Blue Boy,Conway Twitty
90,Sweet Nothin's,Brenda Lee
91,Honey Hush,Joe Turner
92,Smooth Operator,Sarah Vaughan
93,Little Things Mean A Lot,Joni James
94,Do-Re-Mi,Anita Bryant
95,Tiny Tim,LaVern Baker
96,We Told You Not To Marry,Titus Turner
97,Talk To Me,Frank Sinatra
98,Harlem Nocturne,The Viscounts
99,The Sound Of Music,Patti Page
100,Darling Lorraine,The Knockouts
