chartposition,songtitle,artist
1,Baby Boy,Beyonce Featuring Sean Paul
2,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
3,Right Thurr,Chingy
4,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
5,Frontin',Pharrell Featuring Jay-Z
6,Into You,Fabolous Featuring Tamia Or Ashanti
7,P.I.M.P.,50 Cent
8,Where Is The Love?,The Black Eyed Peas
9,Damn!,YoungBloodZ Featuring Lil Jon
10,Unwell,matchbox twenty
11,Crazy In Love,Beyonce Featuring Jay Z
12,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger
13,Thoia Thoing,R. Kelly
14,Can't Hold Us Down,Christina Aguilera Featuring Lil' Kim
15,Stand Up,Ludacris Featuring Shawnna
16,"Can't Stop, Won't Stop",Young Gunz
17,Here Without You,3 Doors Down
18,My Love Is Like... Wo,Mya
19,The Remedy (I Won't Worry),Jason Mraz
20,Rain On Me,Ashanti
21,Drift Away,Uncle Kracker Featuring Dobie Gray
22,What Was I Thinkin',Dierks Bentley
23,The Boys Of Summer,The Ataris
24,It's Five O'Clock Somewhere,Alan Jackson & Jimmy Buffett
25,Suga Suga,Baby Bash Featuring Frankie J
26,Calling All Angels,Train
27,Real Good Man,Tim McGraw
28,Let's Get Down,Bow Wow Featuring Baby
29,Help Pour Out The Rain (Lacey's Song),Buddy Jewell
30,Harder To Breathe,Maroon 5
31,Holidae In,Chingy Featuring Ludacris & Snoop Dogg
32,Forever And For Always,Shania Twain
33,So Far Away,Staind
34,Come Over,Aaliyah
35,Bring Me To Life,Evanescence Featuring Paul McCoy
36,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee
37,Walked Outta Heaven,Jagged Edge
38,Are You Happy Now?,Michelle Branch
39,Senorita,Justin Timberlake
40,Step In The Name Of Love,R. Kelly
41,Ooh!,Mary J. Blige
42,Headstrong,Trapt
43,Bigger Than My Body,John Mayer
44,Dance With My Father,Luther Vandross
45,Tough Little Boys,Gary Allan
46,This One's For The Girls,Martina McBride
47,Who Wouldn't Wanna Be Me,Keith Urban
48,"No Shoes, No Shirt, No Problems",Kenny Chesney
49,I Love This Bar,Toby Keith
50,Magic Stick,Lil' Kim Featuring 50 Cent
51,I Melt,Rascal Flatts
52,Clubbin,Marques Houston Featuring Joe Budden & Pied Piper
53,In Those Jeans,Ginuwine
54,Someday,Nickelback
55,A Few Questions,Clay Walker
56,Faint,Linkin Park
57,So Yesterday,Hilary Duff
58,Got Some Teeth,Obie Trice
59,Red Dirt Road,Brooks & Dunn
60,Low,Kelly Clarkson
61,Like Glue,Sean Paul
62,Wave On Wave,Pat Green
63,The Way You Move,OutKast Featuring Sleepy Brown
64,Bright Lights,matchbox twenty
65,White Flag,Dido
66,Heaven,Live
67,Why Can't I?,Liz Phair
68,Signs Of Love Makin',Tyrese
69,Show Me How To Live,Audioslave
70,Girls And Boys,Good Charlotte
71,Read Your Mind,Avant
72,Celebrity,Brad Paisley
73,(There's Gotta Be) More To Life,Stacie Orrico
74,Addicted,Simple Plan
75,Weak And Powerless,A Perfect Circle
76,Cowboys Like Us,George Strait
77,If I Can't,50 Cent
78,Where The Hood At?,DMX
79,Walk A Little Straighter,Billy Currington
80,24's,T.I.
81,Seven Nation Army,The White Stripes
82,Lovin' All Night,Patty Loveless
83,Knock Knock,Monica
84,Amazing,Josh Kelley
85,Officially Missing You,Tamia
86,Hole In The World,Eagles
87,I Want You,Thalia Featuring Fat Joe
88,Light Your A** On Fire,Busta Rhymes
89,Did My Time,Korn
90,"Pon De River, Pon De Bank",Elephant Man
91,Danger,Erykah Badu
92,Then They Do,Trace Adkins
93,Naggin,Ying Yang Twins
94,Honesty (Write Me A List),Rodney Atkins
95,Milkshake,Kelis
96,Find A Way,Dwele
97,Sympathy For The Devil (Remixes),The Rolling Stones
98,This Is The Night,Clay Aiken
99,Rest In Pieces,Saliva
100,Rubberneckin',Elvis Presley
