chartposition,songtitle,artist
1,Bad And Boujee,Migos Featuring Lil Uzi Vert
2,Black Beatles,Rae Sremmurd Featuring Gucci Mane
3,Closer,The Chainsmokers Featuring Halsey
4,Starboy,The Weeknd Featuring Daft Punk
5,24K Magic,Bruno Mars
6,Side To Side,Ariana Grande Featuring Nicki Minaj
7,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar
8,Let Me Love You,DJ Snake Featuring Justin Bieber
9,Fake Love,Drake
10,Bad Things,Machine Gun Kelly x Camila Cabello
11,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall
12,Scars To Your Beautiful,Alessia Cara
13,Heathens,twenty one pilots
14,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift
15,Broccoli,D.R.A.M. Featuring Lil Yachty
16,Caroline,Amine
17,Starving,Hailee Steinfeld & Grey Featuring Zedd
18,Bounce Back,Big Sean
19,Mercy,Shawn Mendes
20,Can't Stop The Feeling!,Justin Timberlake
21,Love On The Brain,Rihanna
22,All Time Low,Jon Bellion
23,Treat You Better,Shawn Mendes
24,OOOUUU,Young M.A
25,I Feel It Coming,The Weeknd Featuring Daft Punk
26,Cheap Thrills,Sia Featuring Sean Paul
27,This Town,Niall Horan
28,In The Name Of Love,Martin Garrix & Bebe Rexha
29,Don't Let Me Down,The Chainsmokers Featuring Daya
30,Blue Ain't Your Color,Keith Urban
31,Love Me Now,John Legend
32,The Greatest,Sia Featuring Kendrick Lamar
33,I Hate U I Love U,gnash Featuring Olivia O'Brien
34,Cold Water,Major Lazer Featuring Justin Bieber & MO
35,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks
36,X,21 Savage & Metro Boomin Featuring Future
37,Say You Won't Let Go,James Arthur
38,Water Under The Bridge,Adele
39,Unsteady,X Ambassadors
40,You Was Right,Lil Uzi Vert
41,How Far I'll Go,Auli'i Cravalho
42,May We All,Florida Georgia Line Featuring Tim McGraw
43,No Heart,21 Savage & Metro Boomin
44,Better Man,Little Big Town
45,Used To This,Future Featuring Drake
46,Wanna Be That Song,Brett Eldredge
47,Deja Vu,J. Cole
48,Dirty Laundry,Carrie Underwood
49,Party Monster,The Weeknd
50,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert
51,Chantaje,Shakira Featuring Maluma
52,Both,Gucci Mane Featuring Drake
53,Party,Chris Brown Featuring Usher & Gucci Mane
54,A Guy With A Girl,Blake Shelton
55,Make Me (Cry),Noah Cyrus Featuring Labrinth
56,HandClap,Fitz And The Tantrums
57,Star Of The Show,Thomas Rhett
58,How Far I'll Go,Alessia Cara
59,Dirt On My Boots,Jon Pardi
60,Selfish,PnB Rock
61,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie
62,iSpy,KYLE Featuring Lil Yachty
63,Sneakin',Drake Featuring 21 Savage
64,Neighbors,J. Cole
65,You're Welcome,Dwayne Johnson
66,Song For Another Time,Old Dominion
67,Sleep Without You,Brett Young
68,Play That Song,Train
69,Seein' Red,Dustin Lynch
70,How I'll Always Be,Tim McGraw
71,Swang,Rae Sremmurd
72,Alone,Marshmello
73,OTW,DJ Luke Nasty
74,80s Mercedes,Maren Morris
75,Red Opps,21 Savage
76,Goosebumps,Travis Scott
77,Moves,Big Sean
78,Parachute,Chris Stapleton
79,Kill A Word,Eric Church Featuring Rhiannon Giddens
80,All We Know,The Chainsmokers Featuring Phoebe Ryan
81,Redbone,Childish Gambino
82,Immortal,J. Cole
83,Sex With Me,Rihanna
84,Hallelujah,Pentatonix
85,Way Down We Go,KALEO
86,Million Reasons,Lady Gaga
87,Think A Little Less,Michael Ray
88,Shaky Shaky,Daddy Yankee
89,Timeless,A Boogie Wit da Hoodie Featuring DJ SPINKING
90,Congratulations,Post Malone Featuring Quavo
91,Fresh Eyes,Andy Grammer
92,Sober Saturday Night,Chris Young Featuring Vince Gill
93,Beibs In The Trap,Travis Scott
94,I Got You,Bebe Rexha
95,The Weekend,Brantley Gilbert
96,My Sh*t,A Boogie Wit da Hoodie
97,Key To The Streets,YFN Lucci Featuring Migos & Trouble
98,We Know The Way,Opetaia Foa'i & Lin-Manuel Miranda
99,Just Hold On,Steve Aoki & Louis Tomlinson
100,Water,Ugly God
