chartposition,songtitle,artist
1,That's The Way (I Like It),KC And The Sunshine Band
2,Let's Do It Again,The Staple Singers
3,"Fly, Robin, Fly",Silver Convention
4,Saturday Night,Bay City Rollers
5,Love Rollercoaster,Ohio Players
6,Theme From Mahogany (Do You Know Where You're Going To),Diana Ross
7,Sky High,Jigsaw
8,I Write The Songs,Barry Manilow
9,Fox On The Run,Sweet
10,Nights On Broadway,Bee Gees
11,Our Day Will Come,Frankie Valli
12,I Love Music (Part 1),The O'Jays
13,My Little Town,Simon & Garfunkel
14,Convoy,C.W. McCall
15,I Want'a Do Something Freaky To You,Leon Haywood
16,Island Girl,Elton John
17,Times Of Your Life,Paul Anka
18,The Last Game Of The Season (A Blind Man In The Bleachers),David Geddes
19,The Way I Want To Touch You,Captain & Tennille
20,Country Boy (You Got Your Feet In L.A.),Glen Campbell
21,Walk Away From Love,David Ruffin
22,For The Love Of You (Part 1&2),The Isley Brothers
23,Part Time Love,Gladys Knight And The Pips
24,You Sexy Thing,Hot Chocolate
25,Rock And Roll All Nite (live),KISS
26,Sing A Song,"Earth, Wind & Fire"
27,Love To Love You Baby,Donna Summer
28,Evil Woman,Electric Light Orchestra
29,Fly Away,John Denver
30,Full Of Fire,Al Green
31,Low Rider,War
32,Over My Head,Fleetwood Mac
33,Volare,Al Martino
34,Love Machine (Part 1),The Miracles
35,Winners And Losers,"Hamilton, Joe Frank & Reynolds"
36,Venus And Mars Rock Show,Wings
37,School Boy Crush,AWB
38,Baby Face,The Wing And A Prayer Fife & Drum Corps.
39,Fire On The Mountain,The Marshall Tucker Band
40,Wake Up Everybody (Part 1),Harold Melvin And The Blue Notes
41,Eighteen With A Bullet,Pete Wingfield
42,Secret Love,Freddy Fender
43,I'm On Fire,5000 Volts
44,Let's Live Together,The Road Apples
45,Somewhere In The Night,Helen Reddy
46,Love Hurts,Nazareth
47,Hurricane (Part 1),Bob Dylan
48,This Will Be,Natalie Cole
49,I Only Have Eyes For You,Art Garfunkel
50,Squeeze Box,The Who
51,Woman Tonight,America
52,Feelings,Morris Albert
53,Let It Shine/He Ain't Heavy...He's My Brother,Olivia Newton-John
54,Paloma Blanca,George Baker Selection
55,Caribbean Festival,Kool & The Gang
56,This Old Man,Purple Reign
57,Lonely School Year,The Hudson Brothers
58,Who Loves You,The 4 Seasons
59,Breaking Up Is Hard To Do,Neil Sedaka
60,Blue Eyes Crying In The Rain,Willie Nelson
61,The Blind Man In The Bleachers,Kenny Starr
62,Down To The Line,Bachman-Turner Overdrive
63,Going Down Slowly,The Pointer Sisters
64,Play On Love,Jefferson Starship
65,Free Ride,Tavares
66,Happy,Eddie Kendricks
67,Slow Ride,Foghat
68,Golden Years,David Bowie
69,Carry Me,David Crosby/Graham Nash
70,Somewhere In The Night,Batdorf & Rodney
71,Theme From S.W.A.T.,Rhythm Heritage
72,Hey There Little Firefly Part I,Firefly
73,Christmas For Cowboys,John Denver
74,50 Ways To Leave Your Lover,Paul Simon
75,Inseparable,Natalie Cole
76,Never Been Any Reason,Head East
77,How High The Moon,Gloria Gaynor
78,Easy As Pie,"Billy ""Crash"" Craddock"
79,Deep Purple,Donny & Marie Osmond
80,Take It To The Limit,Eagles
81,"Soul Train ""75""",Soul Train Gang
82,Almost Saturday Night,John Fogerty
83,Tracks Of My Tears,Linda Ronstadt
84,Drive My Car,Gary Toms Empire
85,All By Myself,Eric Carmen
86,The Homecoming,Hagood Hardy
87,Art For Art's Sake,10cc
88,I Want To Dance With You (Dance With Me),The Ritchie Family
89,For A Dancer,Prelude
90,Yesterday's Hero,John Paul Young
91,The Zip,MFSB
92,Hollywood Hot,The Eleventh Hour
93,Breakfast For Two,Country Joe McDonald
94,Funky Weekend,The Stylistics
95,Every Beat Of My Heart,Crown Heights Affair
96,Make Love To Your Mind,Bill Withers
97,Blue Guitar,Justin Hayward & John Lodge
98,Amazing Grace (used To Be Her Favorite Song),Amazing Rhythm Aces
99,I Believe In Father Christmas,Greg Lake
100,Don't Cry Joni,Conway Twitty with Joni Lee
