chartposition,songtitle,artist
1,Jump,Van Halen
2,Girls Just Want To Have Fun,Cyndi Lauper
3,Somebody's Watching Me,Rockwell
4,99 Luftballons,Nena
5,Footloose,Kenny Loggins
6,Thriller,Michael Jackson
7,I Want A New Drug,Huey Lewis & The News
8,Here Comes The Rain Again,Eurythmics
9,Nobody Told Me,John Lennon
10,New Moon On Monday,Duran Duran
11,Got A Hold On Me,Christine McVie
12,Automatic,The Pointer Sisters
13,Adult Education,Daryl Hall John Oates
14,The Language Of Love,Dan Fogelberg
15,Wrapped Around Your Finger,The Police
16,Karma Chameleon,Culture Club
17,Let The Music Play,Shannon
18,Give It Up,KC
19,Hold Me Now,Thompson Twins
20,Against All Odds (Take A Look At Me Now),Phil Collins
21,Miss Me Blind,Culture Club
22,Back Where You Belong,Thirty Eight Special
23,Runner,Manfred Mann's Earth Band
24,The Politics Of Dancing,Re-flex
25,Almost Over You,Sheena Easton
26,Hello,Lionel Richie
27,Let's Stay Together,Tina Turner
28,Radio Ga Ga,Queen
29,New Song,Howard Jones
30,Come Back And Stay,Paul Young
31,Livin' In Desperate Times,Olivia Newton-John
32,Girls,Dwight Twilley
33,An Innocent Man,Billy Joel
34,They Don't Know,Tracey Ullman
35,Joanna,Kool & The Gang
36,Eat It,"""Weird Al"" Yankovic"
37,Red Red Wine,UB40
38,Don't Let Go,Wang Chung
39,Love Somebody,Rick Springfield
40,Tonight,Kool & The Gang
41,Leave It,Yes
42,The Kid's American,Matthew Wilder
43,This Woman,Kenny Rogers
44,Strip,Adam Ant
45,Don't Answer Me,The Alan Parsons Project
46,You Might Think,The Cars
47,One In A Million,The Romantics
48,Rebel Yell,Billy Idol
49,Holding Out For A Hero,Bonnie Tyler
50,Yah Mo B There,James Ingram With Michael McDonald
51,That's All,Genesis
52,A Fine Fine Day,Tony Carey
53,To All The Girls I've Loved Before,Julio Iglesias And Willie Nelson
54,Looks That Kill,Motley Crue
55,Runaway,Bon Jovi
56,Talking In Your Sleep,The Romantics
57,Owner Of A Lonely Heart,Yes
58,Head Over Heels,Go-Go's
59,Running With The Night,Lionel Richie
60,She Was Hot,The Rolling Stones
61,We're Going All The Way,Jeffrey Osborne
62,Borderline,Madonna
63,Joystick,Dazz Band
64,Hyperactive,Thomas Dolby
65,Think Of Laura,Christopher Cross
66,No More Words,Berlin
67,Club Michelle,Eddie Money
68,Walking In My Sleep,Roger Daltrey
69,The Authority Song,John Cougar Mellencamp
70,White Horse,Laid Back
71,I Guess That's Why They Call It The Blues,Elton John
72,Make My Day,T.G. Sheppard With Clint Eastwood
73,Illegal Alien,Genesis
74,Show Me,Pretenders
75,Sister Christian,Night Ranger
76,Without You,David Bowie
77,The Sun And The Rain,Madness
78,Middle Of The Road,Pretenders
79,If Only You Knew,Patti LaBelle
80,Baby Come Back,Billy Rankin
81,Dancing In The Sheets,Shalamar
82,Do You Love Me,Andy Fraser
83,Break My Stride,Matthew Wilder
84,So Bad,Paul McCartney
85,Hunters Of The Night,Mr. Mister
86,Pink Houses,John Mellencamp
87,Give,Misiing Persons
88,No Parking (On The Dance Floor),Midnight Star
89,Love Me In A Special Way,Debarge
90,Perfect Combination,Stacy Lattisaw & Johnny Gill
91,Encore,Cheryl Lynn
92,Taxi,J. Blackfoot
93,Bang Your Head (Metal Health),Quiet Riot
94,Holiday,Madonna
95,Send Me An Angel,Real Life
96,I Still Can't Get Over Loving You,Ray Parker Jr.
97,Vitamin L,B.E. Taylor Group
98,This Could Be The Right One,April Wine
99,You're Looking Like Love To Me,Peabo Bryson & Roberta Flack
100,Beast Of Burden,Bette Midler
