chartposition,songtitle,artist
1,Don't Wanna Lose You,Gloria Estefan
2,Girl I'm Gonna Miss You,Milli Vanilli
3,Heaven,Warrant
4,Hangin' Tough,New Kids On The Block
5,Shower Me With Your Love,Surface
6,Cold Hearted,Paula Abdul
7,If I Could Turn Back Time,Cher
8,18 And Life,Skid Row
9,Angel Eyes,The Jeff Healey Band
10,Cherish,Madonna
11,Right Here Waiting,Richard Marx
12,Keep On Movin',Soul II Soul (Featuring Caron Wheeler)
13,One,Bee Gees
14,Kisses On The Wind,Neneh Cherry
15,Miss You Much,Janet Jackson
16,That's The Way,Katrina And The Waves
17,Soul Provider,Michael Bolton
18,Don't Look Back,Fine Young Cannibals
19,It's Not Enough,Starship
20,Bust A Move,Young M.C.
21,Talk It Over,Grayson Hugh
22,Love Song,The Cure
23,The End Of The Innocence,Don Henley
24,Secret Rendezvous,Karyn White
25,Runnin' Down A Dream,Tom Petty
26,It's No Crime,Babyface
27,"On Our Own (From ""Ghostbusters II"")",Bobby Brown
28,When I Looked At Him,Expose
29,Mixed Emotions,The Rolling Stones
30,(You're My One And Only) True Love,Seduction
31,Partyman,Prince
32,I Like It,Dino
33,Friends,Jody Watley With Eric B. & Rakim
34,Once Bitten Twice Shy,Great White
35,Listen To Your Heart,Roxette
36,Sowing The Seeds Of Love,Tears For Fears
37,What I Like About You,Michael Morales
38,Rock Wit'cha,Bobby Brown
39,Love In An Elevator,Aerosmith
40,Healing Hands,Elton John
41,Put Your Mouth On Me,Eddie Murphy
42,Dr. Feelgood,Motley Crue
43,"Batdance (From ""Batman"")",Prince
44,Sacred Emotion,Donny Osmond
45,Need A Little Taste Of Love,The Doobie Brothers
46,Love Cries,Stage Dolls
47,The Best,Tina Turner
48,Call It Love,Poco
49,Turned Away,Chuckii Booker
50,Let Go,Sharon Bryant
51,I Feel The Earth Move,Martika
52,So Alive,Love And Rockets
53,What About Me,Moving Pictures
54,Toy Soldiers,Martika
55,If You Don't Know Me By Now,Simply Red
56,Love Shack,The B-52s
57,Lay Down Your Arms,The Graces
58,Don't Shut Me Out,Kevin Paige
59,Glamour Boys,Living Colour
60,Hey Ladies,Beastie Boys
61,Headed For A Heartbreak,Winger
62,Cover Girl,New Kids On The Block
63,Forget Me Not,Bad English
64,Puss N' Boots/These Boots (Are Made For Walkin'),Kon Kan
65,My Heart Skips A Beat,The Cover Girls
66,Sunshine,Dino
67,The Prisoner,Howard Jones
68,Didn't I (Blow Your Mind),New Kids On The Block
69,Congratulations,Vesta
70,Talk To Myself,Christopher Williams
71,Stand Up,Underworld
72,When I See You Smile,Bad English
73,I'm That Type Of Guy,LL Cool J
74,Oh Daddy,Adrian Belew
75,On The Line,Tangier
76,Little Fighter,White Lion
77,Don't Say You Love Me,Billy Squier
78,In My Eyes,Stevie B
79,Don't Close Your Eyes,KIX
80,Hooked On You,Sweet Sensation
81,Gypsy Road,Cinderella
82,Lay Your Hands On Me,Bon Jovi
83,When The Radio Is On,Paul Shaffer
84,Me So Horny,The 2 Live Crew
85,I Don't Want A Lover,Texas
86,Closer To Fine,Indigo Girls
87,Baby Don't Forget My Number,Milli Vanilli
88,Smooth Up,BulletBoys
89,Love's About to Change My Heart,Donna Summer
90,Dressed For Success,Roxette
91,Lay All Your Love On Me,Information Society
92,Walkin' Shoes,Tora Tora
93,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
94,This One,Paul McCartney
95,Me Myself And I,De La Soul
96,I Love The Bass,Bardeux
97,Let The Day Begin,The Call
98,Express Yourself,Madonna
99,Hey Baby,Henry Lee Summer
100,No More Rhyme,Debbie Gibson
