chartposition,songtitle,artist
1,How You Remind Me,Nickelback
2,U Got It Bad,Usher
3,Family Affair,Mary J. Blige
4,Get The Party Started,P!nk
5,Hero,Enrique Iglesias
6,"Whenever, Wherever",Shakira
7,Always On Time,Ja Rule Featuring Ashanti
8,Differences,Ginuwine
9,My Sacrifice,Creed
10,Livin' It Up,Ja Rule Featuring Case
11,A Woman's Worth,Alicia Keys
12,Turn Off The Light,Nelly Furtado
13,Gone,'N Sync
14,Superman (It's Not Easy),Five For Fighting
15,Wherever You Will Go,The Calling
16,Rock The Boat,Aaliyah
17,I Do!!,Toya
18,I'm Real,Jennifer Lopez Featuring Ja Rule
19,Only Time,Enya
20,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin
21,Butterflies,Michael Jackson
22,We Thuggin',Fat Joe Featuring R. Kelly
23,Caramel,City High Featuring Eve
24,Fallin',Alicia Keys
25,#1,Nelly
26,In The End,Linkin Park
27,Hey Baby,No Doubt Featuring Bounty Killer
28,Son Of A Gun,"Janet Featuring Missy Elliott, P. Diddy & Carly Simon"
29,Emotion,Destiny's Child
30,Where Were You (When The World Stopped Turning),Alan Jackson
31,It's Been Awhile,Staind
32,Dig In,Lenny Kravitz
33,I Wanna Talk About Me,Toby Keith
34,Roll Out (My Business),Ludacris
35,7 Days,Craig David
36,Standing Still,Jewel
37,Run,George Strait
38,"Lights, Camera, Action!",Mr. Cheeks
39,Good Morning Beautiful,Steve Holy
40,Hanging By A Moment,Lifehouse
41,Break Ya Neck,Busta Rhymes
42,Drops Of Jupiter (Tell Me),Train
43,Riding With Private Malone,David Ball
44,I'm Tryin',Trace Adkins
45,Alive,P.O.D.
46,Wrapped Up In You,Garth Brooks
47,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal
48,Wrapped Around,Brad Paisley
49,You Gets No Love,Faith Evans
50,Raise Up,Petey Pablo
51,The Whole World,OutKast Featuring Killer Mike
52,"Girls, Girls, Girls",JAY-Z
53,No More Drama,Mary J. Blige
54,Blurry,Puddle Of Mudd
55,Lifetime,Maxwell
56,Bring On The Rain,Jo Dee Messina With Tim McGraw
57,Can't Fight The Moonlight,LeAnn Rimes
58,Everywhere,Michelle Branch
59,The World's Greatest,R. Kelly
60,Take Away,"Missy ""Misdemeanor"" Elliott Featuring Ginuwine & Tweet"
61,Brotha,Angie Stone
62,Young'n (Holla Back),Fabolous
63,Ooohhhwee,Master P Featuring Weebie
64,I'm A Slave 4 U,Britney Spears
65,Goodbye,Jagged Edge
66,The Long Goodbye,Brooks & Dunn
67,Love Of A Woman,Travis Tritt
68,Let's Stay Home Tonight,Joe
69,Wish You Were Here,Incubus
70,Welcome To Atlanta,Jermaine Dupri & Ludacris
71,With Me,Lonestar
72,Dance With Me,112
73,God Bless The USA,Lee Greenwood
74,Ain't It Funny,Jennifer Lopez Featuring Ja Rule
75,From Her Mama (Mama Got A**),Juvenile
76,Fade,Staind
77,Don't You Forget It,Glenn Lewis
78,Stuck In A Moment You Can't Get Out Of,U2
79,Smooth Criminal,Alien Ant Farm
80,Drowning,Backstreet Boys
81,Never Too Far/Hero Medley,Mariah Carey
82,AM To PM,Christina Milian
83,Where I Come From,Alan Jackson
84,Love Of My Life,Brian McKnight
85,Part II,Method Man & Redman
86,Control,Puddle Of Mudd
87,Angry All The Time,Tim McGraw
88,Ugly,Bubba Sparxxx
89,The Star Spangled Banner,Whitney Houston
90,You Rock My World,Michael Jackson
91,Fatty Girl,"Ludacris, LL Cool J & Keith Murray"
92,Feelin' On Yo Booty,R. Kelly
93,Got Ur Self A...,Nas
94,What Am I Gonna Do,Tyrese
95,I'm A Survivor,Reba
96,Do U Wanna Roll (Dolittle Theme),"R.L., Snoop Dogg & Lil' Kim"
97,What If,Babyface
98,Round And Round,Jonell & Method Man
99,God Bless America,Daniel Rodriguez
100,Who We Be,DMX
