chartposition,songtitle,artist
1,Crank That (Soulja Boy),Soulja Boy Tell'em
2,Stronger,Kanye West
3,Gimme More,Britney Spears
4,The Way I Are,Timbaland Featuring Keri Hilson
5,Big Girls Don't Cry,Fergie
6,Apologize,Timbaland Featuring OneRepublic
7,Bed,J. Holiday
8,1234,Feist
9,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim
10,Bubbly,Colbie Caillat
11,Rockstar,Nickelback
12,No One,Alicia Keys
13,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland
14,Who Knew,P!nk
15,How Far We've Come,matchbox twenty
16,Shawty,Plies Featuring T-Pain
17,Cyclone,Baby Bash Featuring T-Pain
18,Good Life,Kanye West Featuring T-Pain
19,Take Me There,Rascal Flatts
20,LoveStoned,Justin Timberlake
21,Bartender,T-Pain Featuring Akon
22,Hey There Delilah,Plain White T's
23,Umbrella,Rihanna Featuring Jay-Z
24,Wait For You,Elliott Yamin
25,Wake Up Call,Maroon 5
26,Hate That I Love You,Rihanna Featuring Ne-Yo
27,Beautiful Girls,Sean Kingston
28,Make Me Better,Fabolous Featuring Ne-Yo
29,The Great Escape,Boys Like Girls
30,Me Love,Sean Kingston
31,Over You,Daughtry
32,When You're Gone,Avril Lavigne
33,I Get Money,50 Cent
34,Don't Blink,Kenny Chesney
35,First Time,Lifehouse
36,Home,Daughtry
37,The Pretender,Foo Fighters
38,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
39,Online,Brad Paisley
40,Paralyzer,Finger Eleven
41,Until The End Of Time,Justin Timberlake Duet With Beyonce
42,You Know What It Is,T.I. Featuring Wyclef Jean
43,A Bay Bay,Hurricane Chris
44,Before He Cheats,Carrie Underwood
45,Makes Me Wonder,Maroon 5
46,Baby Don't Go,Fabolous Featuring Jermaine Dupri
47,Thnks Fr Th Mmrs,Fall Out Boy
48,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne
49,So Small,Carrie Underwood
50,If You're Reading This,Tim McGraw
51,"Sorry, Blame It On Me",Akon
52,Do It Well,Jennifer Lopez
53,Hood Figga,Gorilla Zoe
54,Love Me If You Can,Toby Keith
55,Kiss Kiss,Chris Brown Featuring T-Pain
56,Shut Up And Drive,Rihanna
57,Shawty Is A 10,The-Dream
58,Tattoo,Jordin Sparks
59,Proud Of The House We Built,Brooks & Dunn
60,Bleed It Out,Linkin Park
61,Free And Easy (Down The Road I Go),Dierks Bentley
62,All My Friends Say,Luke Bryan
63,Do You,Ne-Yo
64,Whine Up,Kat DeLuna Featuring Elephant Man
65,Can't Leave 'Em Alone,Ciara Featuring 50 Cent
66,Wadsyaname,Nelly
67,I Got It From My Mama,will.i.am
68,More Than A Memory,Garth Brooks
69,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte
70,Never Wanted Nothing More,Kenny Chesney
71,Never Too Late,Three Days Grace
72,Can't Tell Me Nothing,Kanye West
73,Teenagers,My Chemical Romance
74,Because Of You,Reba McEntire Duet With Kelly Clarkson
75,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies"
76,Misery Business,Paramore
77,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz
78,Livin' Our Love Song,Jason Michael Carroll
79,S.O.S.,Jonas Brothers
80,The Way I Am,Ingrid Michaelson
81,1973,James Blunt
82,Potential Breakup Song,Aly & AJ
83,These Are My People,Rodney Atkins
84,Int'l Players Anthem (I Choose You),UGK Featuring OutKast
85,How 'Bout Them Cowgirls,George Strait
86,Our Song,Taylor Swift
87,Freaky Gurl,Gucci Mane
88,Fall,Clay Walker
89,Firecracker,Josh Turner
90,Can't Help But Wait,Trey Songz
91,Shoulda Let You Go,Keyshia Cole Introducing Amina
92,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia"
93,Famous In A Small Town,Miranda Lambert
94,Me Enamora,Juanes
95,Big Things Poppin' (Do It),T.I.
96,Hypnotized,Plies Featuring Akon
97,Nothin' Better To Do,LeAnn Rimes
98,Do You Know? (The Ping Pong Song)/Dimelo,Enrique Iglesias
99,Cupid Shuffle,Cupid
100,Fake It,Seether
