chartposition,songtitle,artist
1,Black Beatles,Rae Sremmurd Featuring Gucci Mane
2,Bad And Boujee,Migos Featuring Lil Uzi Vert
3,Starboy,The Weeknd Featuring Daft Punk
4,Closer,The Chainsmokers Featuring Halsey
5,24K Magic,Bruno Mars
6,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall
7,Side To Side,Ariana Grande Featuring Nicki Minaj
8,Let Me Love You,DJ Snake Featuring Justin Bieber
9,Fake Love,Drake
10,Broccoli,D.R.A.M. Featuring Lil Yachty
11,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar
12,Bad Things,Machine Gun Kelly x Camila Cabello
13,Heathens,twenty one pilots
14,Caroline,Amine
15,Scars To Your Beautiful,Alessia Cara
16,All Time Low,Jon Bellion
17,Mercy,Shawn Mendes
18,Starving,Hailee Steinfeld & Grey Featuring Zedd
19,OOOUUU,Young M.A
20,This Town,Niall Horan
21,Bounce Back,Big Sean
22,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift
23,Love On The Brain,Rihanna
24,Treat You Better,Shawn Mendes
25,Can't Stop The Feeling!,Justin Timberlake
26,In The Name Of Love,Martin Garrix & Bebe Rexha
27,The Greatest,Sia Featuring Kendrick Lamar
28,Blue Ain't Your Color,Keith Urban
29,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks
30,Cheap Thrills,Sia Featuring Sean Paul
31,I Hate U I Love U,gnash Featuring Olivia O'Brien
32,Hallelujah,Pentatonix
33,Careless Whisper,Wham! Featuring George Michael
34,I Feel It Coming,The Weeknd Featuring Daft Punk
35,All I Want For Christmas Is You,Mariah Carey
36,X,21 Savage & Metro Boomin Featuring Future
37,Don't Let Me Down,The Chainsmokers Featuring Daya
38,Cold Water,Major Lazer Featuring Justin Bieber & MO
39,Love Me Now,John Legend
40,Unsteady,X Ambassadors
41,Last Christmas,Wham!
42,You Was Right,Lil Uzi Vert
43,No Heart,21 Savage & Metro Boomin
44,Water Under The Bridge,Adele
45,May We All,Florida Georgia Line Featuring Tim McGraw
46,Deja Vu,J. Cole
47,Faith,George Michael
48,Wanna Be That Song,Brett Eldredge
49,How Far I'll Go,Auli'i Cravalho
50,Say You Won't Let Go,James Arthur
51,Selfish,PnB Rock
52,Used To This,Future Featuring Drake
53,Party Monster,The Weeknd
54,Dirty Laundry,Carrie Underwood
55,Better Man,Little Big Town
56,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert
57,Both,Gucci Mane Featuring Drake
58,Party,Chris Brown Featuring Usher & Gucci Mane
59,Star Of The Show,Thomas Rhett
60,A Guy With A Girl,Blake Shelton
61,Neighbors,J. Cole
62,Sleep Without You,Brett Young
63,Chantaje,Shakira Featuring Maluma
64,Dirt On My Boots,Jon Pardi
65,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo
66,Sneakin',Drake Featuring 21 Savage
67,HandClap,Fitz And The Tantrums
68,Immortal,J. Cole
69,How Far I'll Go,Alessia Cara
70,How I'll Always Be,Tim McGraw
71,Moves,Big Sean
72,Song For Another Time,Old Dominion
73,You're Welcome,Dwayne Johnson
74,OTW,DJ Luke Nasty
75,Red Opps,21 Savage
76,Swang,Rae Sremmurd
77,Make Me (Cry),Noah Cyrus Featuring Labrinth
78,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie
79,Seein' Red,Dustin Lynch
80,iSpy,KYLE Featuring Lil Yachty
81,Play That Song,Train
82,Kill A Word,Eric Church Featuring Rhiannon Giddens
83,Million Reasons,Lady Gaga
84,Alone,Marshmello
85,Goosebumps,Travis Scott
86,My Sh*t,A Boogie Wit da Hoodie
87,Redbone,Childish Gambino
88,All We Know,The Chainsmokers Featuring Phoebe Ryan
89,Parachute,Chris Stapleton
90,Think A Little Less,Michael Ray
91,80s Mercedes,Maren Morris
92,Fresh Eyes,Andy Grammer
93,Just Hold On,Steve Aoki & Louis Tomlinson
94,Sex With Me,Rihanna
95,No Flockin,Kodak Black
96,Timeless,A Boogie Wit da Hoodie Featuring DJ SPINKING
97,Black Barbies,Nicki Minaj X Mike WiLL Made-It
98,Way Down We Go,KALEO
99,Hate U Love U,Olivia O'Brien
100,Shaky Shaky,Daddy Yankee
