chartposition,songtitle,artist
1,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
2,Blinding Lights,The Weeknd
3,Toosie Slide,Drake
4,Savage,Megan Thee Stallion
5,The Box,Roddy Ricch
6,Say So,Doja Cat Featuring Nicki Minaj
7,Don't Start Now,Dua Lipa
8,Circles,Post Malone
9,Intentions,Justin Bieber Featuring Quavo
10,Adore You,Harry Styles
11,Righteous,Juice WRLD
12,Life Is Good,Future Featuring Drake
13,My Oh My,Camila Cabello Featuring DaBaby
14,Rockstar,DaBaby Featuring Roddy Ricch
15,The Bones,Maren Morris
16,Everything I Wanted,Billie Eilish
17,Someone You Loved,Lewis Capaldi
18,Nobody But You,Blake Shelton Duet With Gwen Stefani
19,I Hope,Gabby Barrett Featuring Charlie Puth
20,Blueberry Faygo,Lil Mosey
21,Memories,Maroon 5
22,Chasin' You,Morgan Wallen
23,Roses,SAINt JHN
24,Falling,Trevor Daniel
25,High Fashion,Roddy Ricch Featuring Mustard
26,Death Bed,Powfu Featuring beabadoobee
27,Hot Girl Bummer,blackbear
28,Sunday Best,Surfaces
29,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin
30,Does To Me,Luke Combs Featuring Eric Church
31,Heart On Ice,Rod Wave
32,Ballin',Mustard & Roddy Ricch
33,Roxanne,Arizona Zervas
34,Dance Monkey,Tones And I
35,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
36,Break My Heart,Dua Lipa
37,Heartless,The Weeknd
38,HIGHEST IN THE ROOM,Travis Scott
39,I Hope You're Happy Now,Carly Pearce & Lee Brice
40,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
41,Level Of Concern,twenty one pilots
42,I Love Me,Demi Lovato
43,More Hearts Than Mine,Ingrid Andress
44,After A Few,Travis Denning
45,All In,Lil Baby
46,"10,000 Hours",Dan + Shay & Justin Bieber
47,Hard To Forget,Sam Hunt
48,Supalonely,BENEE Featuring Gus Dapperton
49,Goosebumps,Travis Scott
50,Before You Go,Lewis Capaldi
51,In Your Eyes,The Weeknd
52,Dior,Pop Smoke
53,Sum 2 Prove,Lil Baby
54,Slide,H.E.R. Featuring YG
55,Catch,Brett Young
56,Walk Em Down,NLE Choppa Featuring Roddy Ricch
57,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
58,Jump,DaBaby Featuring YoungBoy Never Broke Again
59,If The World Was Ending,JP Saxe Featuring Julia Michaels
60,Out West,JACKBOYS Featuring Young Thug
61,Stupid Love,Lady Gaga
62,Yo Perreo Sola,Bad Bunny
63,I'm Ready,Sam Smith & Demi Lovato
64,P*$$y Fairy (OTW),Jhene Aiko
65,Sasuke,Lil Uzi Vert
66,Godzilla,Eminem Featuring Juice WRLD
67,Find My Way,DaBaby
68,Cool Again,Kane Brown
69,Believe It,PARTYNEXTDOOR & Rihanna
70,Bluebird,Miranda Lambert
71,Emotionally Scarred,Lil Baby
72,You Should Be Sad,Halsey
73,Here And Now,Kenny Chesney
74,Turks,"NAV, Gunna & Travis Scott"
75,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
76,Slow Dance In A Parking Lot,Jordan Davis
77,Come Thru,Summer Walker & Usher
78,After Party,Don Toliver
79,Homemade,Jake Owen
80,Ride It.,Regard
81,God Whispered Your Name,Keith Urban
82,In Between,Scotty McCreery
83,Ain't Easy,YoungBoy Never Broke Again
84,Party Girl,StaySolidRocky
85,Die From A Broken Heart,Maddie & Tae
86,Diamonds,YoungBoy Never Broke Again
87,Myron,Lil Uzi Vert
88,July,Noah Cyrus & Leon Bridges
89,Captain Hook,Megan Thee Stallion
90,Bout My Business,YoungBoy Never Broke Again Featuring Sherhonda Gaulden
91,That Way,Lil Uzi Vert
92,Rough Ryder,YoungBoy Never Broke Again
93,B.S.,Jhene Aiko Featuring H.E.R.
94,Underdog,Alicia Keys
95,I Love My Country,Florida Georgia Line
96,NASTY,DaBaby Featuring Ashanti & Megan Thee Stallion
97,Drinking Alone,Carrie Underwood
98,PTSD,"G Herbo Featuring Chance The Rapper, Juice WRLD & Lil Uzi Vert"
99,Thug Of Spades,YoungBoy Never Broke Again Featuring DaBaby
100,Safaera,"Bad Bunny, Jowell & Randy & Nengo Flow"
