chartposition,songtitle,artist
1,California Gurls,Katy Perry Featuring Snoop Dogg
2,Love The Way You Lie,Eminem Featuring Rihanna
3,OMG,Usher Featuring will.i.am
4,Airplanes,B.o.B Featuring Hayley Williams
5,Billionaire,Travie McCoy Featuring Bruno Mars
6,Find Your Love,Drake
7,Cooler Than Me,Mike Posner
8,Your Love Is My Drug,Ke$ha
9,Alejandro,Lady Gaga
10,Ridin' Solo,Jason Derulo
11,Not Afraid,Eminem
12,Break Your Heart,Taio Cruz Featuring Ludacris
13,Bulletproof,La Roux
14,Dynamite,Taio Cruz
15,My First Kiss,3OH!3 Featuring Ke$ha
16,"Hey, Soul Sister",Train
17,Nothin' On You,B.o.B Featuring Bruno Mars
18,Can't Be Tamed,Miley Cyrus
19,Impossible,Shontelle
20,Rock That Body,The Black Eyed Peas
21,Need You Now,Lady Antebellum
22,I Like It,Enrique Iglesias Featuring Pitbull
23,No Love,Eminem Featuring Lil Wayne
24,Round & Round,Selena Gomez & The Scene
25,Somebody To Love,Justin Bieber Featuring Usher
26,Your Love,Nicki Minaj
27,Un-Thinkable (I'm Ready),Alicia Keys
28,In My Head,Jason Derulo
29,Breakeven,The Script
30,Undo It,Carrie Underwood
31,Young Forever,Jay-Z + Mr. Hudson
32,Haven't Met You Yet,Michael Buble
33,Rude Boy,Rihanna
34,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross"
35,The House That Built Me,Miranda Lambert
36,Over,Drake
37,Pray For You,Jaron And The Long Road To Love
38,There Goes My Baby,Usher
39,This Afternoon,Nickelback
40,Waka Waka (This Time For Africa),Shakira Featuring Freshlyground
41,Rain Is A Good Thing,Luke Bryan
42,"Lover, Lover",Jerrod Niemann
43,Telephone,Lady Gaga Featuring Beyonce
44,Misery,Maroon 5
45,Water,Brad Paisley
46,TiK ToK,Ke$ha
47,Whataya Want From Me,Adam Lambert
48,Free,Zac Brown Band
49,I Gotta Feeling,The Black Eyed Peas
50,Gettin' Over You,David Guetta & Chris Willis Featuring Fergie & LMFAO
51,If We Ever Meet Again,Timbaland Featuring Katy Perry
52,Hello Good Morning,Diddy - Dirty Money Featuring T.I.
53,Ride,Ciara Featuring Ludacris
54,Crazy Town,Jason Aldean
55,My Chick Bad,Ludacris Featuring Nicki Minaj
56,She Won't Be Lonely Long,Clay Walker
57,Love Like Crazy,Lee Brice
58,I Never Told You,Colbie Caillat
59,King Of Anything,Sara Bareilles
60,Lose My Mind,Young Jeezy Featuring Plies
61,Got Your Back,T.I. Featuring Keri Hilson
62,Won't Back Down,Eminem Featuring P!nk
63,Teach Me How To Dougie,Cali Swag District
64,Pretty Good At Drinkin' Beer,Billy Currington
65,Beautiful Monster,Ne-Yo
66,The Only Exception,Paramore
67,Shark In The Water,V V Brown
68,Eenie Meenie,Sean Kingston & Justin Bieber
69,Half Of My Heart,John Mayer
70,Sex Room,Ludacris Featuring Trey Songz
71,Cold Wind Blows,Eminem
72,Gimmie That Girl,Joe Nichols
73,If It's Love,Train
74,I'm In,Keith Urban
75,Stay,Miley Cyrus
76,Miss Me,Drake Featuring Lil Wayne
77,Glitter In The Air,P!nk
78,Hold You (Hold Yuh),Gyptian
79,The Man I Want To Be,Chris Young
80,Wrong Baby Wrong,Martina McBride
81,Little White Church,Little Big Town
82,Pretty Boy Swag,Soulja Boy Tell'em
83,Animal,Neon Trees
84,Wavin' Flag,K'Naan
85,I Keep On Loving You,Reba
86,Never Say Never,Justin Bieber Featuring Jaden Smith
87,Neighbors Know My Name,Trey Songz
88,Talkin' 2 Myself,Eminem Featuring Kobe
89,Our Kind Of Love,Lady Antebellum
90,Up All Night,Drake Featuring Nicki Minaj
91,Magic,B.o.B Featuring Rivers Cuomo
92,25 To Life,Eminem
93,Kissin U,Miranda Cosgrove
94,If I Had You,Adam Lambert
95,I'm Back,T.I.
96,This Ain't Nothin',Craig Morgan
97,All About Tonight,Blake Shelton
98,Farmer's Daughter,Rodney Atkins
99,143,Bobby Brackins Featuring Ray J
100,Lay Me Down,The Dirty Heads Featuring Rome
