chartposition,songtitle,artist
1,I Want You Back,Jackson 5
2,Venus,The Shocking Blue
3,Raindrops Keep Fallin' On My Head,B.J. Thomas
4,Whole Lotta Love,Led Zeppelin
5,Without Love (There Is Nothing),Tom Jones
6,Don't Cry Daddy/Rubberneckin',Elvis Presley
7,I'll Never Fall In Love Again,Dionne Warwick
8,Thank You Falettinme Be Mice Elf Agin/Everybody Is A Star,Sly & The Family Stone
9,Someday We'll Be Together,Diana Ross & The Supremes
10,Leaving On A Jet Plane,"Peter, Paul & Mary"
11,Jingle Jangle,The Archies
12,Early In The Morning,Vanity Fare
13,Hey There Lonely Girl,Eddie Holman
14,Arizona,Mark Lindsay
15,Jam Up Jelly Tight,Tommy Roe
16,Winter World Of Love,Engelbert Humperdinck
17,No Time,The Guess Who
18,Midnight Cowboy,Ferrante & Teicher
19,Walk A Mile In My Shoes,Joe South and The Believers
20,Walkin' In The Rain,Jay & The Americans
21,Psychedelic Shack,The Temptations
22,Blowing Away,The 5th Dimension
23,La La La (If I Had You),Bobby Sherman
24,Na Na Hey Hey Kiss Him Goodbye,Steam
25,Baby Take Me In Your Arms,Jefferson
26,"Wonderful World, Beautiful People",Jimmy Cliff
27,Holly Holy,Neil Diamond
28,Down On The Corner/Fortunate Son,Creedence Clearwater Revival
29,Come Together/Something,The Beatles
30,Honey Come Back,Glen Campbell
31,She Came In Through The Bathroom Window,Joe Cocker
32,The Thrill Is Gone,B.B. King
33,She,Tommy James And The Shondells
34,Rainy Night In Georgia/Rubberneckin',Brook Benton
35,Evil Woman Don't Play Your Games With Me,CROW
36,Let's Work Together (Part 1),Wilbert Harrison
37,She Belongs To Me,Rick Nelson
38,Ain't It Funky Now (Part 1),James Brown
39,Fancy,Bobbie Gentry
40,Let A Man Come In And Do The Popcorn (Part Two),James Brown
41,When Julie Comes Around,The Cuff Links
42,How Can I Forget/Gonna Give Her All The Love I've Got,Marvin Gaye
43,Monster,Steppenwolf
44,Cupid,Johnny Nash
45,Didn't I (Blow Your Mind This Time),The Delfonics
46,Cold Turkey,Plastic Ono Band
47,Traces/Memories Medley,The Lettermen
48,One Tin Soldier,The Original Caste
49,Love Bones,Johnnie Taylor
50,Travelin' Band/Who'll Stop The Rain,Creedence Clearwater Revival
51,Tonight I'll Say A Prayer,Eydie Gorme
52,Oh Me Oh My (I'm A Fool For You Baby),Lulu
53,Hold On,The Rascals
54,Breaking Up Is Hard To Do,Lenny Welch
55,Point It Out,Smokey Robinson & The Miracles
56,Look-Ka Py Py,The Meters
57,"He Ain't Heavy, He's My Brother",The Hollies
58,Up On Cripple Creek,The Band
59,Bold Soul Sister,Ike & Tina Turner
60,Give Me Just A Little More Time,Chairman Of The Board
61,Evil Ways,Santana
62,Moon Walk Part 1,Joe Simon
63,The Touch Of You,Brenda & The Tabulations
64,My Honey And Me,Luther Ingram
65,I'm Just A Prisoner (Of Your Good Lovin'),Candi Staton
66,Jennifer Tomkins,Street People
67,If I Were A Carpenter,Johnny Cash & June Carter
68,Okie From Muskogee,Merle Haggard And The Strangers
69,Won't Find Better (Than Me),The New Hope
70,I'm So Glad I Fell For You,David Ruffin
71,Ma Belle Amie,The Tee Set
72,Got To See If I Can't Get Mommy (To Come Back Home),Jerry Butler
73,Always Something There To Remind Me,R.B. Greaves
74,How Can I Tell My Mom & Dad,The Lovelites
75,If Walls Could Talk,Little Milton
76,Hello It's Me,Nazz
77,Oh What A Day,The Dells
78,"Barbara, I Love You",New Colony Six
79,The Rapper,The Jaggerz
80,I've Gotta Make You Love Me,Steam
81,Oh Well - Pt. I,Fleetwood Mac
82,New World Coming,Mama Cass Elliot
83,Down In The Alley,Ronnie Hawkins
84,Mornin Mornin,Bobby Goldsboro
85,Compared To What,Les McCann & Eddie Harris
86,Country Preacher,Cannonball Adderley
87,You Got Me Hummin,Cold Blood
88,Shades Of Green,The Flaming Ember
89,Come Saturday Morning,The Sandpipers
90,It's Just A Matter Of Time,Sonny James
91,If I Never Knew Your Name,Vic Dana
92,Je T'Aime...Moi Non Plus,Jane Birkin Serge Gainsbourg
93,Welfare Cadilac,Guy Drake
94,The Ghetto-Part 1,Donny Hathaway
95,Then She's A Lover,Roy Clark
96,The Court Of The Crimson King - Part 1,King Crimson
97,Victoria,The Kinks
98,Save The Country,Thelma Houston
99,Superstar,Murray Head With The Trinidad Singers
100,I'll See Him Through,Tammy Wynette
