chartposition,songtitle,artist
1,Total Eclipse Of The Heart,Bonnie Tyler
2,Making Love Out Of Nothing At All,Air Supply
3,King Of Pain,The Police
4,True,Spandau Ballet
5,(she's) Sexy + 17,Stray Cats
6,Islands In The Stream,Kenny Rogers Duet With Dolly Parton
7,Tell Her About It,Billy Joel
8,The Safety Dance,Men Without Hats
9,One Thing Leads To Another,The Fixx
10,Far From Over,Frank Stallone
11,"Promises, Promises",Naked Eyes
12,How Am I Supposed To Live Without You,Laura Branigan
13,Maniac,Michael Sembello
14,All Night Long (All Night),Lionel Richie
15,Burning Down The House,Talking Heads
16,Telefone (long Distance Love Affair),Sheena Easton
17,Delirious,Prince
18,Puttin' On The Ritz,Taco
19,Don't Cry,Asia
20,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack
21,Big Log,Robert Plant
22,Sweet Dreams (Are Made Of This),Eurythmics
23,Suddenly Last Summer,The Motels
24,Human Nature,Michael Jackson
25,If Anyone Falls,Stevie Nicks
26,Every Breath You Take,The Police
27,Dead Giveaway,Shalamar
28,Sitting At The Wheel,The Moody Blues
29,Don't Forget To Dance,The Kinks
30,Kiss The Bride,Elton John
31,This Time,Bryan Adams
32,Uptown Girl,Billy Joel
33,It Must Be Love,Madness
34,She Works Hard For The Money,Donna Summer
35,What Am I Gonna Do (I'm So In Love With You),Rod Stewart
36,Modern Love,David Bowie
37,Dr. Heckyll & Mr. Jive,Men At Work
38,Heart And Soul,Huey Lewis & The News
39,Can't Shake Loose,Agnetha Faltskog
40,Foolin',Def Leppard
41,Everyday I Write The Book,Elvis Costello And The Attractions
42,Love Is A Stranger,Eurythmics
43,Unconditional Love,Donna Summer
44,Miracles,Stacy Lattisaw
45,Everyday People,Joan Jett & the Blackhearts
46,Tell Her No,Juice Newton
47,Queen Of The Broken Hearts,Loverboy
48,Love Is A Battlefield,Pat Benatar
49,Lawyers In Love,Jackson Browne
50,Automatic Man,Michael Sembello
51,Spice Of Life,The Manhattan Transfer
52,Send Her My Love,Journey
53,Cum On Feel The Noize,Quiet Riot
54,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band
55,Just Be Good To Me,The S.O.S. Band
56,Just Got Lucky,Joboxers
57,The Night,The Animals
58,Tender Is The Night,Jackson Browne
59,Lady Love Me (One More Time),George Benson
60,My Town,Michael Stanley Band
61,Break My Stride,Matthew Wilder
62,Don't You Get So Mad,Jeffrey Osborne
63,Take Another Picture,Quarterflash
64,Human Touch,Rick Springfield
65,Mirror Man,The Human League
66,I'll Tumble 4 Ya,Culture Club
67,Only You,Commodores
68,(Keep Feeling) Fascination,The Human League
69,Major Tom (Coming Home),Peter Schilling
70,The Monkey Time,The Tubes
71,Rockit,Herbie Hancock
72,Don't Girls Get Lonely,Glenn Shorrock
73,Trouble In Paradise,Jarreau
74,A Little Good News,Anne Murray
75,P.Y.T. (Pretty Young Thing),Michael Jackson
76,Cold Blooded,Rick James
77,Bad Boys,Wham! U.K.
78,Fight Fire With Fire,Kansas
79,How Many Times Can We Say Goodbye,Dionne Warwick & Luther Vandross
80,Ain't Nobody,Chaka Khan
81,Don't Try To Stop It,Roman Holliday
82,Wherever I Lay My Hat (That's My Home),Paul Young
83,You Know What To Do,Carly Simon
84,Stop Doggin' Me Around,Klique
85,How Can I Refuse,Heart
86,Four Little Diamonds,Electric Light Orchestra
87,Should I Love You,Cee Farrow
88,Mama,Genesis
89,Guns For Hire,AC/DC
90,Talking In Your Sleep,The Romantics
91,I Need You,The Pointer Sisters
92,Masquerade,Berlin
93,"Baby, What About You",Crystal Gayle
94,On The Dark Side,John Cafferty & The Beaver Brown Band
95,Never Say Die (Give A Little Bit More),Cliff Richard
96,Somebody's Gonna Love You,Lee Greenwood
97,It's A Mistake,Men At Work
98,You Put The Beat In My Heart,Eddie Rabbitt
99,Freak-A-Zoid,Midnight Star
100,Stand Back,Stevie Nicks
