chartposition,songtitle,artist
1,9 To 5,Dolly Parton
2,Keep On Loving You,REO Speedwagon
3,Woman,John Lennon
4,The Best Of Times,Styx
5,I Love A Rainy Night,Eddie Rabbitt
6,Crying,Don McLean
7,Rapture,Blondie
8,The Winner Takes It All,ABBA
9,Hello Again,Neil Diamond
10,Celebration,Kool & The Gang
11,I Ain't Gonna Stand For It,Stevie Wonder
12,What Kind Of Fool,Barbra Streisand & Barry Gibb
13,Giving It Up For Your Love,Delbert McClinton
14,Kiss On My List,Daryl Hall John Oates
15,The Tide Is High,Blondie
16,Games People Play,The Alan Parsons Project
17,A Little In Love,Cliff Richard
18,Treat Me Right,Pat Benatar
19,Hearts On Fire,Randy Meisner
20,Fade Away,Bruce Springsteen
21,While You See A Chance,Steve Winwood
22,Don't Stand So Close To Me,The Police
23,Living In A Fantasy,Leo Sayer
24,Morning Train (Nine To Five),Sheena Easton
25,Smoky Mountain Rain,Ronnie Milsap
26,Precious To Me,Phil Seymour
27,Just The Two Of Us,"Grover Washington, Jr. With Bill Withers"
28,Somebody's Knockin',Terri Gibbs
29,I Can't Stand It,Eric Clapton And His Band
30,Guitar Man,Elvis Presley
31,Angel Of The Morning,Juice Newton
32,Same Old Lang Syne,Dan Fogelberg
33,Passion,Rod Stewart
34,Together,Tierra
35,Ah! Leah!,Donnie Iris
36,Just Between You And Me,April Wine
37,Staying With It,Firefall
38,Her Town Too,James Taylor & J.D. Souther
39,Don't Stop The Music,Yarbrough & Peoples
40,Ain't Even Done With The Night,John Cougar
41,Being With You,Smokey Robinson
42,(Ghost) Riders In The Sky,Outlaws
43,(Just Like) Starting Over,John Lennon
44,Turn Me Loose,Loverboy
45,Every Woman In The World,Air Supply
46,Heartbreak Hotel,The Jacksons
47,Too Tight,ConFunkShun
48,How 'bout Us,Champaign
49,It's A Love Thing,The Whispers
50,Guilty,Barbra Streisand & Barry Gibb
51,Back In Black,AC/DC
52,Yesterday Once More/Nothing Remains The Same,The Spinners
53,Who Do You Think You're Foolin',Donna Summer
54,I Love You,Climax Blues Band
55,The Party's Over (Hopelessly In Love),Journey
56,Hey Nineteen,Steely Dan
57,Miss Sun,Boz Scaggs
58,Ch Ch Cherie,The Johnny Average Band Featuring Nikki Wills
59,Wasn't That A Party,The Rovers
60,It's My Job,Jimmy Buffett
61,Games,Phoebe Snow
62,And Love Goes On,"Earth, Wind & Fire"
63,Mister Sandman,Emmylou Harris
64,Sweetheart,Franke & The Knockouts
65,Hold On Loosely,38 Special
66,Hold On,Badfinger
67,Lovers After All,Melissa Manchester & Peabo Bryson
68,Bon Bon Vie (Gimme The Good Life),T.S. Monk
69,Proud,The Joe Chemay Band
70,Time Out Of Mind,Steely Dan
71,Running Scared,The Fools
72,Me (Without You),Andy Gibb
73,Sukiyaki,A Taste Of Honey
74,Walking On Thin Ice,Yoko Ono
75,Lipstick,Suzi Quatro
76,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
77,It's My Turn,Diana Ross
78,Killin' Time,Fred Knoblock & Susan Anton
79,Lonely Together,Barry Manilow
80,Seven Bridges Road,Eagles
81,Right Away,Hawks
82,Flash's Theme Aka Flash,Queen
83,Limelight,Rush
84,I Have The Skill,Sherbs
85,Let Me Go,The Rings
86,96 Tears,Garland Jeffreys
87,I Loved 'em Every One,T.G. Sheppard
88,8th Wonder,Sugarhill Gang
89,Burn Rubber (Why You Wanna Hurt Me),The Gap Band
90,Memories,Tierra
91,The Rambler,Molly Hatchet
92,Fantastic Voyage,Lakeside
93,Keep This Train A-Rollin',The Doobie Brothers
94,Love On The Rocks,Neil Diamond
95,"De Do Do Do, De Da Da Da",The Police
96,Hit Me With Your Best Shot,Pat Benatar
97,Lady,Kenny Rogers
98,Another One Bites The Dust,Queen
99,Fireflies,Fleetwood Mac
100,Time Is Time,Andy Gibb
