chartposition,songtitle,artist
1,Believe,Cher
2,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price
3,Every Morning,Sugar Ray
4,What's It Gonna Be?!,Busta Rhymes Featuring Janet
5,I Still Believe,Mariah Carey
6,Kiss Me,Sixpence None The Richer
7,Angel Of Mine,Monica
8,No Scrubs,TLC
9,All Night Long,Faith Evans Featuring Puff Daddy
10,All I Have To Give,Backstreet Boys
11,Stay The Same,Joey McIntyre
12,Angel,Sarah McLachlan
13,Slide,Goo Goo Dolls
14,...Baby One More Time,Britney Spears
15,If You (Lovin' Me),Silk
16,When I Close My Eyes,Shanice
17,C'est La Vie,B*Witched
18,Hard Knock Life (Ghetto Anthem),JAY-Z
19,The Animal Song,Savage Garden
20,Sweet Lady,Tyrese
21,It Ain't My Fault 1 & 2,Silkk The Shocker Featuring Mystikal
22,You,Jesse Powell
23,Have You Ever?,Brandy
24,(God Must Have Spent) A Little More Time On You,'N Sync
25,Save Tonight,Eagle-Eye Cherry
26,I'm Not Ready,Keith Sweat
27,Ex-Factor,Lauryn Hill
28,Nobody's Supposed To Be Here,Deborah Cox
29,Fly Away,Lenny Kravitz
30,What It's Like,Everlast
31,Back 2 Good,matchbox 20
32,How Forever Feels,Kenny Chesney
33,Faded Pictures,Case & Joe
34,We Like To Party!,Vengaboys
35,Miami,Will Smith
36,My Name Is,Eminem
37,When A Woman's Fed Up,R. Kelly
38,Jumper,Third Eye Blind
39,You Got Me,The Roots Featuring Erykah Badu
40,Written In The Stars,Elton John & LeAnn Rimes
41,Meanwhile,George Strait
42,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
43,You Were Mine,Dixie Chicks
44,I'll Think Of A Reason Later,Lee Ann Womack
45,Ordinary Life,Chad Brock
46,I Don't Want To Miss A Thing,Mark Chesnutt
47,I'm Your Angel,R. Kelly & Celine Dion
48,Lullaby,Shawn Mullins
49,What's So Different,Ginuwine
50,Doo Wop (That Thing),Lauryn Hill
51,Girlfriend/Boyfriend,BLACKstreet With Janet
52,Everybody's Free (To Wear Sunscreen),Baz Luhrmann
53,I Can't Get Over You,Brooks & Dunn
54,Anywhere,112 Featuring Lil'z
55,My First Night With You,Mya
56,Busy Man,Billy Ray Cyrus
57,Powerful Thing,Trisha Yearwood
58,Wish You Were Here,Mark Wills
59,Drive Me Wild,Sawyer Brown
60,The Hardest Thing,98 Degrees
61,Praise You,Fatboy Slim
62,Nann,Trick Daddy Featuring Trina
63,Gone Crazy,Alan Jackson
64,Taking Everything,Gerald Levert
65,Stand Beside Me,Jo Dee Messina
66,Georgy Porgy,Eric Benet Featuring Faith Evans
67,Blue Monday,Orgy
68,One More Try,Divine
69,Unbelievable,Diamond Rio
70,One,Creed
71,Love Ain't Like That,Faith Hill
72,Anyone Else,Collin Raye
73,Heavy,Collective Soul
74,No Place That Far,Sara Evans
75,Hold On To Me,John Michael Montgomery
76,Hands Of A Working Man,Ty Herndon
77,You Get What You Give,New Radicals
78,Run,Collective Soul
79,You Won't Ever Be Lonely,Andy Griggs
80,Ghetto Cowboy,Mo Thugs Family Featuring Bone Thugs-N-Harmony
81,Hillbilly Shoes,Montgomery Gentry
82,Life,K-Ci & JoJo
83,That Don't Impress Me Much,Shania Twain
84,Crush,Dave Matthews Band
85,Woof,Snoop Dogg Featuring Mystikal And Fiend
86,Get Involved,Raphael Saadiq & Q-Tip
87,Nas Is Like,Nas
88,Changes,2Pac
89,Two Teardrops,Steve Wariner
90,Special,Garbage
91,Watch For The Hook,"Cool Breeze Featuring OutKast, Goodie Mob & Witchdoctor"
92,Ha,Juvenile
93,Everytime I Cry,Terri Clark
94,Please Remember Me,Tim McGraw
95,Give It To You,Jordan Knight
96,"Luv Me, Luv Me",Shaggy Featuring Janet
97,With You,Lila McCann
98,What'd You Come Here For?,Trina & Tamara
99,Holla Holla,Ja Rule
100,At The Stars,Better Than Ezra
