chartposition,songtitle,artist
1,About Damn Time,Lizzo
2,As It Was,Harry Styles
3,Running Up That Hill (A Deal With God),Kate Bush
4,First Class,Jack Harlow
5,Wait For U,Future Featuring Drake & Tems
6,Break My Soul,Beyonce
7,Late Night Talking,Harry Styles
8,Me Porto Bonito,Bad Bunny & Chencho Corleone
9,I Like You (A Happier Song),Post Malone Featuring Doja Cat
10,Heat Waves,Glass Animals
11,Bad Habit,Steve Lacy
12,Sunroof,Nicky Youre & dazy
13,Big Energy,Latto
14,Wasted On You,Morgan Wallen
15,Jimmy Cooks,Drake Featuring 21 Savage
16,Titi Me Pregunto,Bad Bunny
17,The Kind Of Love We Make,Luke Combs
18,Stay,The Kid LAROI & Justin Bieber
19,Numb Little Bug,Em Beihold
20,Ghost,Justin Bieber
21,Glimpse Of Us,Joji
22,You Proof,Morgan Wallen
23,Get Into It (Yuh),Doja Cat
24,I Ain't Worried,OneRepublic
25,She Had Me At Heads Carolina,Cole Swindell
26,Moscow Mule,Bad Bunny
27,Shivers,Ed Sheeran
28,Vegas,Doja Cat
29,Cold Heart (PNAU Remix),Elton John & Dua Lipa
30,Like I Love Country Music,Kane Brown
31,In A Minute,Lil Baby
32,Damn Strait,Scotty McCreery
33,Rock And A Hard Place,Bailey Zimmerman
34,Provenza,Karol G
35,Boyfriend,Dove Cameron
36,Sticky,Drake
37,Fall In Love,Bailey Zimmerman
38,Enemy,Imagine Dragons X JID
39,Super Gremlin,Kodak Black
40,Last Night Lonely,Jon Pardi
41,Something In The Orange,Zach Bryan
42,Thats What I Want,Lil Nas X
43,Woman,Doja Cat
44,Efecto,Bad Bunny
45,Hot Shit,"Cardi B, Ye & Lil Durk"
46,Take My Name,Parmalee
47,Left And Right,Charlie Puth Featuring Jung Kook
48,5 Foot 9,Tyler Hubbard
49,Sweetest Pie,Megan Thee Stallion & Dua Lipa
50,Thousand Miles,The Kid LAROI
51,What Happened To Virgil,Lil Durk Featuring Gunna
52,TV,Billie Eilish
53,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
54,Party,Bad Bunny & Rauw Alejandro
55,Pressurelicious,Megan Thee Stallion Featuring Future
56,Son Of A Sinner,Jelly Roll
57,Cooped Up,Post Malone Featuring Roddy Ricch
58,Despues de La Playa,Bad Bunny
59,Betty (Get Money),Yung Gravy
60,Numb,Marshmello & Khalid
61,Wishful Drinking,Ingrid Andress With Sam Hunt
62,So Good,Halsey
63,Trouble With A Heartbreak,Jason Aldean
64,Ojitos Lindos,Bad Bunny & Bomba Estereo
65,Progress,John Rich
66,F.N.F. (Let's Go),Hitkidd & GloRilla
67,New Truck,Dylan Scott
68,2step,Ed Sheeran Featuring Lil Baby
69,Puffin On Zootiez,Future
70,Last Last,Burna Boy
71,Whiskey On You,Nate Smith
72,Best Thing Since Backroads,Jake Owen
73,Tarot,Bad Bunny & Jhay Cortez
74,Unstoppable,Sia
75,Wild As Her,Corey Kent
76,Hotel Lobby (Unc And Phew),Quavo & Takeoff
77,Free Mind,Tems
78,Ghost Story,Carrie Underwood
79,The 30th,Billie Eilish
80,Bones,Imagine Dragons
81,Massive,Drake
82,Truth About You,Mitchell Tenpenny
83,She Likes It,Russell Dickerson & Jake Scott
84,Love Me More,Sam Smith
85,Thought You Should Know,Morgan Wallen
86,At The End Of A Bar,Chris Young With Mitchell Tenpenny
87,Silent Hill,Kendrick Lamar & Kodak Black
88,Until I Found You,Stephen Sanchez
89,See Wat I'm Sayin,Moneybagg Yo
90,With A Woman You Love,Justin Moore
91,Love Lost,Mac Miller
92,Plan B,Megan Thee Stallion
93,Un Ratito,Bad Bunny
94,Vette Motors,YoungBoy Never Broke Again
95,Cash In Cash Out,"Pharrell Williams Featuring 21 Savage & Tyler, The Creator"
96,Te Felicito,Shakira & Rauw Alejandro
97,Are You Entertained,Russ & Ed Sheeran
98,"Bzrp Music Sessions, Vol. 52",Bizarrap & Quevedo
99,Right On,Lil Baby
100,La Corriente,Bad Bunny & Tony Dize
