chartposition,songtitle,artist
1,Just My Imagination (Running Away With Me),The Temptations
2,Me And Bobby McGee,Janis Joplin
3,For All We Know,Carpenters
4,She's A Lady,Tom Jones
5,What's Going On,Marvin Gaye
6,Proud Mary,Ike & Tina Turner
7,Doesn't Somebody Want To Be Wanted,The Partridge Family Starring Shirley Jones Featuring David Cassidy
8,Help Me Make It Through The Night,Sammi Smith
9,(Where Do I Begin) Love Story,Andy Williams
10,Another Day/Oh Woman Oh Why,Paul McCartney
11,Joy To The World,Three Dog Night
12,Wild World,Cat Stevens
13,Oye Como Va,Santana
14,What Is Life,George Harrison
15,Temptation Eyes,The Grass Roots
16,One Toke Over The Line,Brewer And Shipley
17,Amos Moses,Jerry Reed
18,One Bad Apple,The Osmonds
19,You're All I Need To Get By,Aretha Franklin
20,Free,Chicago
21,No Love At All,B.J. Thomas
22,Cried Like A Baby,Bobby Sherman
23,Blue Money,Van Morrison
24,Have You Ever Seen The Rain/Hey Tonight,Creedence Clearwater Revival
25,"Love's Lines, Angles And Rhymes",The 5th Dimension
26,I Am...I Said/Done Too Soon,Neil Diamond
27,Eighteen,Alice Cooper
28,Heavy Makes You Happy (Sha-Na-Boom Boom),The Staple Singers
29,Soul Power (Pt. 1),James Brown
30,Mama's Pearl,Jackson 5
31,Put Your Hand In The Hand,Ocean
32,We Can Work It Out,Stevie Wonder
33,Stay Awhile,The Bells
34,Dream Baby (How Long Must I Dream),Glen Campbell
35,"Where Did They Go, Lord/Rags To Riches",Elvis Presley
36,If You Could Read My Mind,Gordon Lightfoot
37,Sit Yourself Down,Stephen Stills
38,Baby Let Me Kiss You,King Floyd
39,If,Bread
40,Ask Me No Questions,B.B. King
41,I Play And Sing,Dawn
42,Timothy,The Buoys
43,Don't Change On Me,Ray Charles
44,Chick-A-Boom (Don't Ya Jes' Love It),Daddy Dewdrop
45,When There's No You,Engelbert Humperdinck
46,I Love You For All Seasons,The Fuzz
47,Friends,Elton John
48,Chairman Of The Board,Chairman Of The Board
49,Do Me Right,Detroit Emeralds
50,I Don't Blame You At All,Smokey Robinson & The Miracles
51,Cherish What Is Dear To You (While It's Near to You),Freda Payne
52,Pushbike Song,The Mixtures
53,I Won't Mention It Again,Ray Price
54,Woodstock,Matthews' Southern Comfort
55,Tongue In Cheek,Sugarloaf
56,After The Fire Is Gone,Conway Twitty & Loretta Lynn
57,Never Can Say Goodbye,Jackson 5
58,Man In Black,Johnny Cash
59,Ain't Got Time,The Impressions
60,Time And Love,Barbra Streisand
61,Hot Pants,Salvage
62,Lucky Man,"Emerson, Lake & Palmer"
63,Who Gets The Guy,Dionne Warwick
64,Snow Blind Friend,Steppenwolf
65,I Think Of You,Perry Como
66,Angel Baby,Dusk
67,Lonely Teardrops,Brian Hyland
68,Could I Forget You,Tyrone Davis
69,Someone Who Cares,Kenny Rogers & The First Edition
70,I Don't Know How To Love Him,Helen Reddy
71,Give It To Me,The Mob
72,Cool Aid,Paul Humphrey & His Cool Aid Chemists
73,Power To The People,John Lennon/Plastic Ono Band Yoko Ono/Plastic Ono Band
74,Sweet And Innocent,Donny Osmond of The Osmonds
75,Here Comes The Sun,Richie Havens
76,13 Questions,Seatrain
77,Booty Butt,The Ray Charles Orchestra
78,Bad Water,The Raeletts
79,Me And My Arrow,Nilsson
80,Toast And Marmalade For Tea,Tin Tin
81,Right On The Tip Of My Tongue,Brenda & The Tabulations
82,Me And You And A Dog Named Boo,Lobo
83,L.A. Goodbye,The Ides Of March
84,Layla,Derek & The Dominos
85,C'mon,Poco
86,Love Makes The World Go Round,Odds & Ends
87,I Wish I Were,Andy Kim
88,Nickel Song,The New Seekers featuring Eve Graham
89,Love Makes The World Go Round,Kiki Dee
90,Soldier's Last Letter,Merle Haggard And The Strangers
91,Melting Pot,Booker T. & The MG's
92,I'm Girl Scoutin',The Intruders
93,Adrienne,Tommy James
94,1927 Kansas City,Mike Reilly
95,The Animal Trainer And The Toad,Mountain
96,"Oh, Singer",Jeannie C. Riley
97,Stop! In The Name Of Love,Margie Joseph
98,If It's Real What I Feel,Jerry Butler Featuring Brenda Lee Eager
99,Freedom,Jimi Hendrix
100,I Was Wondering,The Poppy Family
