chartposition,songtitle,artist
1,Rockstar,DaBaby Featuring Roddy Ricch
2,Savage,Megan Thee Stallion
3,Blinding Lights,The Weeknd
4,Say So,Doja Cat Featuring Nicki Minaj
5,Intentions,Justin Bieber Featuring Quavo
6,Toosie Slide,Drake
7,Roses,SAINt JHN
8,Don't Start Now,Dua Lipa
9,The Box,Roddy Ricch
10,Rain On Me,Lady Gaga & Ariana Grande
11,Circles,Post Malone
12,Blueberry Faygo,Lil Mosey
13,The Bones,Maren Morris
14,Adore You,Harry Styles
15,Life Is Good,Future Featuring Drake
16,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
17,Falling,Trevor Daniel
18,I Hope,Gabby Barrett Featuring Charlie Puth
19,Sunday Best,Surfaces
20,Stuck With U,Ariana Grande & Justin Bieber
21,Party Girl,StaySolidRocky
22,Chasin' You,Morgan Wallen
23,Death Bed,Powfu Featuring beabadoobee
24,High Fashion,Roddy Ricch Featuring Mustard
25,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
26,Break My Heart,Dua Lipa
27,Before You Go,Lewis Capaldi
28,Does To Me,Luke Combs Featuring Eric Church
29,Watermelon Sugar,Harry Styles
30,Hard To Forget,Sam Hunt
31,I Hope You're Happy Now,Carly Pearce & Lee Brice
32,Memories,Maroon 5
33,Be Kind,Marshmello & Halsey
34,We Paid,Lil Baby & 42 Dugg
35,After A Few,Travis Denning
36,Everything I Wanted,Billie Eilish
37,Go Crazy,Chris Brown & Young Thug
38,Nobody But You,Blake Shelton Duet With Gwen Stefani
39,One Margarita,Luke Bryan
40,My Oh My,Camila Cabello Featuring DaBaby
41,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
42,Supalonely,BENEE Featuring Gus Dapperton
43,Gooba,6ix9ine
44,Walk Em Down,NLE Choppa Featuring Roddy Ricch
45,Bluebird,Miranda Lambert
46,Hot Girl Bummer,blackbear
47,Emotionally Scarred,Lil Baby
48,Dior,Pop Smoke
49,Here And Now,Kenny Chesney
50,Dance Monkey,Tones And I
51,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
52,Chicago Freestyle,Drake Featuring Giveon
53,If The World Was Ending,JP Saxe Featuring Julia Michaels
54,In Your Eyes,The Weeknd
55,Out West,JACKBOYS Featuring Young Thug
56,I Love My Country,Florida Georgia Line
57,After Party,Don Toliver
58,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
59,Flex,Polo G Featuring Juice WRLD
60,Die From A Broken Heart,Maddie & Tae
61,P*$$y Fairy (OTW),Jhene Aiko
62,Believe It,PARTYNEXTDOOR & Rihanna
63,In Between,Scotty McCreery
64,Otherside Of America,Meek Mill
65,God Whispered Your Name,Keith Urban
66,Yo Perreo Sola,Bad Bunny
67,Ride It.,Regard
68,X,Jonas Brothers Featuring Karol G
69,Daisies,Katy Perry
70,Level Of Concern,twenty one pilots
71,Don't Rush,Young T & Bugsey Featuring Headie One
72,Need It,Migos Featuring YoungBoy Never Broke Again
73,Dollaz On My Head,Gunna Featuring Young Thug
74,Drinking Alone,Carrie Underwood
75,Righteous,Juice WRLD
76,Got What I Got,Jason Aldean
77,Tell Me U Luv Me,Juice WRLD & Trippie Redd
78,One Big Country Song,LOCASH
79,Like That,Doja Cat Featuring Gucci Mane
80,Deep End Freestyle,Sleepy Hallow
81,Grace,Lil Baby & 42 Dugg
82,Sour Candy,Lady Gaga & BLACKPINK
83,Why We Drink,Justin Moore
84,Girl Of My Dreams,Rod Wave
85,Cool Again,Kane Brown
86,Turks,"NAV, Gunna & Travis Scott"
87,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
88,July,Noah Cyrus & Leon Bridges
89,Cooler Than A Bitch,Gunna Featuring Roddy Ricch
90,Mamacita,"Black Eyed Peas, Ozuna + J.Rey Soul"
91,All In,Lil Baby
92,That Way,Lil Uzi Vert
93,One Night Standards,Ashley McBryde
94,One Of Them Girls,Lee Brice
95,Hard Days,Brantley Gilbert
96,Catch,Brett Young
97,ily,surf mesa Featuring Emilee
98,21,Polo G
99,Trillionaire,Future Featuring YoungBoy Never Broke Again
100,Worldwide Beautiful,Kane Brown
