chartposition,songtitle,artist
1,Like A Virgin,Madonna
2,I Want To Know What Love Is,Foreigner
3,You're The Inspiration,Chicago
4,Easy Lover,Philip Bailey With Phil Collins
5,Careless Whisper,Wham! Featuring George Michael
6,All I Need,Jack Wagner
7,Run To You,Bryan Adams
8,The Boys Of Summer,Don Henley
9,Lover Boy,Billy Ocean
10,I Would Die 4 U,Prince And The Revolution
11,Born In The USA,Bruce Springsteen
12,Method Of Modern Love,Daryl Hall John Oates
13,Neutron Dance,The Pointer Sisters
14,Jamie,Ray Parker Jr.
15,The Wild Boys,Duran Duran
16,We Belong,Pat Benatar
17,Do They Know It's Christmas?,Band-Aid
18,Cool It Now,New Edition
19,Do What You Do,Jermaine Jackson
20,Love Light In Flight,Stevie Wonder
21,Solid,Ashford & Simpson
22,Call To The Heart,Giuffria
23,Operator,Midnight Star
24,Sea Of Love,The Honeydrippers
25,Foolish Heart,Steve Perry
26,Jungle Love,The Time
27,Misled,Kool & The Gang
28,Valotte,Julian Lennon
29,The Heat Is On,Glenn Frey
30,The Old Man Down The Road,John Fogerty
31,Sugar Walls,Sheena Easton
32,Money Changes Everything,Cyndi Lauper
33,California Girls,David Lee Roth
34,Can't Fight This Feeling,REO Speedwagon
35,Mr. Telephone Man,New Edition
36,Mistake No. 3,Culture Club
37,Tenderness,General Public
38,In Neon,Elton John
39,Rockin' At Midnight,The Honeydrippers
40,Private Dancer,Tina Turner
41,Understanding,Bob Seger
42,Do It Again,The Kinks
43,Only The Young,Journey
44,Naughty Naughty,John Parr
45,Relax,Frankie Goes To Hollywood
46,Missing You,Diana Ross
47,Tragedy,John Hunter
48,20/20,George Benson
49,Ooh Ooh Song,Pat Benatar
50,Lover Girl,Teena Marie
51,Out Of Touch,Daryl Hall John Oates
52,Too Late For Goodbyes,Julian Lennon
53,I Wanna Hear It From Your Lips,Eric Carmen
54,Treat Her Like A Lady,The Temptations
55,I Feel For You,Chaka Khan
56,Tender Years,John Cafferty & The Beaver Brown Band
57,Keeping The Faith,Billy Joel
58,Turn Up The Radio,Autograph
59,Small Town Boy,Bronski Beat
60,Lonely School,Tommy Shaw
61,Knocking At Your Back Door,Deep Purple
62,Bruce,Rick Springfield
63,High On You,Survivor
64,"Make No Mistake, He's Mine",Barbra Streisand With Kim Carnes
65,This Is My Night,Chaka Khan
66,No More Lonely Nights,Paul McCartney
67,The Borderlines,Jeffrey Osborne
68,I Can't Hold Back,Survivor
69,Wake Me Up Before You Go-Go,Wham!
70,Hello Again,The Cars
71,Nightshift,Commodores
72,Centipede,Rebbie Jackson
73,Yo Little Brother,Nolan Thomas
74,Beat Of A Heart,Scandal Featuring Patty Smyth
75,Go For It,Kim Wilde
76,Invitation To Dance,Kim Carnes
77,The Belle Of St. Mark,Sheila E.
78,All Through The Night,Cyndi Lauper
79,Why Can't I Have You,The Cars
80,Penny Lover,Lionel Richie
81,Playing To Win,Little River Band
82,Strut,Sheena Easton
83,(Pride) In The Name Of Love,U2
84,Gotta Get You Home Tonight,Eugene Wilde
85,Rain Forest,Paul Hardcastle
86,Crazy,Kenny Rogers
87,I Just Called To Say I Love You,Stevie Wonder
88,Restless Heart,John Waite
89,Caribbean Queen (No More Love On The Run),Billy Ocean
90,Obsession,Animotion
91,Better Be Good To Me,Tina Turner
92,Big In Japan,Alphaville
93,It Ain't Enough,Corey Hart
94,Stranger In Town,Toto
95,Eye On You,Billy Squier
96,Desert Moon,Dennis DeYoung
97,Walking On A Thin Line,Huey Lewis & The News
98,Tonight,David Bowie
99,Two Tribes,Frankie Goes To Hollywood
100,We Are The Young,Dan Hartman
