chartposition,songtitle,artist
1,SOS,Rihanna
2,Bad Day,Daniel Powter
3,Ridin',Chamillionaire Featuring Krayzie Bone
4,Temperature,Sean Paul
5,Where'd You Go,Fort Minor Featuring Holly Brook
6,Dani California,Red Hot Chili Peppers
7,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ
8,What You Know,T.I.
9,What's Left Of Me,Nick Lachey
10,Over My Head (Cable Car),The Fray
11,Unwritten,Natasha Bedingfield
12,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark
13,Hips Don't Lie,Shakira Featuring Wyclef Jean
14,You're Beautiful,James Blunt
15,When You're Mad,Ne-Yo
16,Unfaithful,Rihanna
17,Gimme That,Chris Brown Featuring Lil Wayne
18,Be Without You,Mary J. Blige
19,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay
20,Savin' Me,Nickelback
21,Say I,Christina Milian Featuring Young Jeezy
22,Walk Away,Kelly Clarkson
23,Black Horse & The Cherry Tree,KT Tunstall
24,Move Along,The All-American Rejects
25,Everytime We Touch,Cascada
26,It's Goin' Down,Yung Joc
27,Who Says You Can't Go Home,Bon Jovi
28,Rompe,Daddy Yankee
29,What Hurts The Most,Rascal Flatts
30,Promiscuous,Nelly Furtado Featuring Timbaland
31,Gettin' Some,Shawnna
32,Enough Cryin,Mary J. Blige Featuring Brook-Lyn
33,So What,Field Mob Featuring Ciara
34,For You I Will (Confidence),Teddy Geiger
35,Girl,Paul Wall
36,Girl Next Door,Saving Jane
37,When The Stars Go Blue,Tim McGraw
38,Me & U,Cassie
39,I Write Sins Not Tragedies,Panic! At The Disco
40,Beep,The Pussycat Dolls Featuring will.i.am
41,So Sick,Ne-Yo
42,Settle For A Slowdown,Dierks Bentley
43,Why,Jason Aldean
44,Best Friend,50 Cent & Olivia
45,"Dance, Dance",Fall Out Boy
46,Let U Go,Ashley Parker Angel
47,Last Day Of My Life,Phil Vassar
48,Check On It,Beyonce Featuring Slim Thug
49,Touch It,Busta Rhymes
50,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp"
51,Poppin' My Collar,Three 6 Mafia
52,Why You Wanna,T.I.
53,Something's Gotta Give,LeAnn Rimes
54,Crazy,Gnarls Barkley
55,Summertime,Kenny Chesney
56,The Real Thing,Bo Bice
57,DJ Play A Love Song,Jamie Foxx Featuring Twista
58,4 Minutes,Avant
59,Ever The Same,Rob Thomas
60,Upside Down,Jack Johnson
61,Back Like That,Ghostface Killah Featuring Ne-Yo
62,Hate Me,Blue October
63,Torn,LeToya
64,Wherever You Are,Jack Ingram
65,Stay With You,Goo Goo Dolls
66,Control Myself,LL Cool J Featuring Jennifer Lopez
67,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ
68,Doing Too Much,Paula DeAnda Featuring Baby Bash
69,The Lucky One,Faith Hill
70,Stupid Girls,P!nk
71,Buttons,The Pussycat Dolls Featuring Snoop Dogg
72,The Adventure,Angels & Airwaves
73,Size Matters (Someday),Joe Nichols
74,MakeDamnSure,Taking Back Sunday
75,Love,Keyshia Cole
76,We Run This,Missy Elliott
77,"A Little Less Sixteen Candles, A Little More Touch Me",Fall Out Boy
78,Tell Me When To Go,E-40 Featuring Keak Da Sneak
79,The World,Brad Paisley
80,Good Luck Charm,Jagged Edge
81,Every Time I Hear Your Name,Keith Anderson
82,Bossy,Kelis Featuring Too $hort
83,Can't Let Go,Anthony Hamilton
84,Don't Forget To Remember Me,Carrie Underwood
85,Hustlin',Rick Ross
86,The Seashores Of Old Mexico,George Strait
87,Hustler Musik,Lil Wayne
88,In My Mind,Heather Headley
89,Again And Again,Jewel
90,How To Save A Life,The Fray
91,Life Ain't Always Beautiful,Gary Allan
92,"Steady, As She Goes",The Raconteurs
93,Me And My Gang,Rascal Flatts
94,Beautiful Love,The Afters
95,Say Somethin',Mariah Carey Featuring Snoop Dogg
96,Get Drunk And Be Somebody,Toby Keith
97,Crazy Bitch,Buckcherry
98,I Dare You,Shinedown
99,World Wide Suicide,Pearl Jam
100,U And Dat,E-40 Featuring T-Pain & Kandi Girl
