chartposition,songtitle,artist
1,The Happy Organ,"Dave ""Baby"" Cortez"
2,Sorry (I Ran All The Way Home),The Impalas
3,Come Softly To Me,The Fleetwoods
4,"Kookie, Kookie (Lend Me Your Comb)",Edward Byrnes & Connie Stevens
5,(Now and Then There's) A Fool Such As I,Elvis Presley With The Jordanaires
6,Kansas City,Wilbert Harrison
7,Guitar Boogie Shuffle,The Virtues
8,Pink Shoe Laces,Dodie Stevens
9,Turn Me Loose,Fabian
10,I Need Your Love Tonight,Elvis Presley With The Jordanaires
11,Tell Him No,Travis & Bob
12,A Teenager In Love,Dion & The Belmonts
13,Three Stars,Tommy Dee with Carol Kay and the Teen-Aires
14,Venus,Frankie Avalon
15,Enchanted,The Platters
16,Dream Lover,Bobby Darin
17,That's Why (I Love You So),Jackie Wilson
18,Take A Message To Mary,The Everly Brothers
19,Quiet Village,The Exotic Sounds of Martin Denny
20,Only You,Franck Pourcel's French Fiddles
21,The Tijuana Jail,The Kingston Trio
22,Since I Don't Have You,The Skyliners
23,The Battle Of New Orleans,Johnny Horton
24,"Goodbye Jimmy, Goodbye",Kathy Linden
25,So Fine,The Fiestas
26,Never Be Anyone Else But You,Ricky Nelson
27,Poor Jenny,The Everly Brothers
28,Endlessly,Brook Benton
29,It's Late,Ricky Nelson
30,For A Penny,Pat Boone
31,This Should Go On Forever,Rod Bernard
32,Tragedy,Thomas Wayne With the Delons
33,Sea Cruise,Frankie Ford
34,Six Nights A Week,The Crests
35,Guess Who,Jesse Belvin
36,Almost Grown,Chuck Berry
37,Come To Me,Marv Johnson
38,Personality,Lloyd Price and His Orchestra
39,It's Just A Matter Of Time,Brook Benton
40,I Miss You So,Paul Anka
41,Someone,Johnny Mathis
42,Tell Him No,Dean & Marc
43,I've Come Of Age,Billy Storm
44,It Doesn't Matter Anymore,Buddy Holly
45,Gidget,Jimmy Darren
46,Everybody Likes To Cha Cha Cha,Sam Cooke
47,Crossfire,Johnny And The Hurricanes
48,Just Keep It Up,Dee Clark
49,Lonely For You,Gary Stites
50,Bonaparte's Retreat,Billy Grammer
51,As Time Goes By,Johnny Nash
52,"""Yep!""",Duane Eddy His Twangy Guitar And The Rebels
53,I Still Get A Thrill (Thinking Of You),Joni James
54,I Waited Too Long,LaVern Baker
55,That's My Little Suzie,Ritchie Valens
56,I Think I'm Gonna Kill Myself,Buddy Knox
57,Castin' My Spell,The Johnny Otis Show
58,The Morning Side Of The Mountain,Tommy Edwards
59,Lovey Dovey,Clyde McPhatter
60,Kansas City,Rocky Olson
61,"No Other Arms, No Other Lips",The Chordettes
62,Summer Dreams,The McGuire Sisters
63,Please Mr. Sun,Tommy Edwards
64,You're So Fine,The Falcons
65,The Kissing Tree,Billy Grammer
66,Charlie Brown,The Coasters
67,I Need Your Lovin',Roy Hamilton
68,There's No Fool Like A Young Fool,Tab Hunter
69,Robbin' The Cradle,Tony Bellus
70,I Told Myself A Lie,Clyde McPhatter
71,Lonesome Old House,Don Gibson
72,Kansas City,Hank Ballard And The Midnighters
73,White Lightning,George Jones
74,"Frankie's Man, Johnny",Johnny Cash
75,I'm Ready,Fats Domino
76,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams
77,A String Of Trumpets,The Trumpeteers
78,Young Ideas,Chico Holiday
79,Where Were You (On Our Wedding Day)?,Lloyd Price
80,Little Queenie,Chuck Berry
81,You Made Me Love You,Nat King Cole
82,I've Had It,The Bell Notes
83,French Foreign Legion,Frank Sinatra
84,If I Didn't Care,Connie Francis
85,Peace,The McGuire Sisters
86,Rockin' Crickets,Hot-Toddys featuring Bill Pennell
87,Margie,Fats Domino
88,Talk Of The School,Sonny James
89,Your Cheatin' Heart,Billy Vaughn And His Orchestra
90,The Fountain Of Youth,The Four Lads
91,My Heart Is An Open Book,"Carl Dobkins, Jr."
92,Eternally,Thomas Wayne With the Delons
93,Little Dipper,The Mickey Mozart Quintet
94,The Wang Dang Taffy-Apple Tango (Mambo Cha Cha Cha),Pat Boone
95,Old Spanish Town,The Bell Notes
96,Tallahassee Lassie,Freddy Cannon
97,Kansas City (Hey-Hey-Hey-Hey),Little Richard
98,The Walls Have Ears,Patti Page
99,The Beat,The Rockin R's
100,Love Me In The Daytime,Doris Day
