chartposition,songtitle,artist
1,American Woman/No Sugar Tonight,The Guess Who
2,ABC,Jackson 5
3,Let It Be,The Beatles
4,Vehicle,The Ides Of March
5,Spirit In The Sky,Norman Greenbaum
6,Love Or Let Me Be Lonely,The Friends Of Distinction
7,Everything Is Beautiful,Ray Stevens
8,Instant Karma (We All Shine On),John Ono Lennon
9,Turn Back The Hands Of Time,Tyrone Davis
10,Reflections Of My Life,The Marmalade
11,Woodstock,"Crosby, Stills, Nash & Young"
12,Something's Burning,Kenny Rogers & The First Edition
13,Up Around The Bend/Run Through The Jungle,Creedence Clearwater Revival
14,Cecilia,Simon & Garfunkel
15,For The Love Of Him,Bobbi Martin
16,Love On A Two-Way Street,The Moments
17,Up The Ladder To The Roof,The Supremes
18,Come And Get It,Badfinger
19,Get Ready,Rare Earth
20,What Is Truth,Johnny Cash
21,Bridge Over Troubled Water,Simon & Garfunkel
22,Love Grows (Where My Rosemary Goes),Edison Lighthouse
23,Which Way You Goin' Billy?,The Poppy Family (Featuring Susan Jacks)
24,"Easy Come, Easy Go",Bobby Sherman
25,Make Me Smile,Chicago
26,The Letter,Joe Cocker with Leon Russell & The Shelter People
27,Little Green Bag,George Baker Selection
28,Tennessee Bird Walk,Jack Blanchard & Misty Morgan
29,Everybody's Out Of Town,B.J. Thomas
30,Reach Out And Touch (Somebody's Hand),Diana Ross
31,Daughter Of Darkness,Tom Jones
32,Airport Love Theme (Gwen And Vern),Vincent Bell
33,Long Lonesome Highway,Michael Parks
34,Puppet Man,The 5th Dimension
35,Viva Tirado - Part I,El Chicano
36,Come Saturday Morning,The Sandpipers
37,Shilo,Neil Diamond
38,Hey Lawdy Mama,Steppenwolf
39,Let Me Go To Him,Dionne Warwick
40,Oh Happy Day,Glen Campbell
41,The Bells,The Originals
42,Hitchin' A Ride,Vanity Fare
43,The Girls' Song,The 5th Dimension
44,Miss America,Mark Lindsay
45,You Need Love Like I Do (Don't You),Gladys Knight And The Pips
46,You're The One-Part II,Little Sister
47,The Seeker,The Who
48,Don't Stop Now/Since I Don't Have You,Eddie Holman
49,Come Running,Van Morrison
50,Chicken Strut,The Meters
51,United We Stand,The Brotherhood Of Man
52,"My Wife, The Dancer",Eddie & Dutch
53,Love Land,Charles Wright And The Watts 103rd Street Rhythm Band
54,Ticket To Ride,Carpenters
55,Hum A Song (From Your Heart),Lulu with The Dixie Flyers
56,You Make Me Real/Roadhouse Blues,The Doors
57,Soolaimón (African Trilogy II),Neil Diamond
58,My Baby Loves Lovin',White Plains
59,The Onion Song/California Soul,Marvin Gaye & Tammi Terrell
60,Brother Rapp (Part 1),James Brown
61,So Excited,B.B. King
62,Lay Down (Candles In The Rain),Melanie with The Edwin Hawkins Singers
63,California Girl,Eddie Floyd
64,Cinnamon Girl,The Gentrys
65,Mississippi Queen,Mountain
66,Band Of Gold,Freda Payne
67,"Sugar Sugar/Cole, Cooke & Redding",Wilson Pickett
68,O-o-h Child/Dear Prudence,The 5 Stairsteps
69,Deeper (In Love With You),The O'Jays
70,Cryin' In The Streets (Part 1),George Perkins & The Silver Stars
71,He Made A Woman Out Of Me,Bobbie Gentry
72,Open Up My Heart/Nadine,The Dells
73,Grover Henson Feels Forgotten,Bill Cosby
74,Farther On Down The Road,Joe Simon
75,Can You Feel It,Bobby Goldsboro
76,It's All In The Game,Four Tops
77,Welfare Cadilac,Guy Drake
78,Question,The Moody Blues
79,Baby Hold On,The Grass Roots
80,(You've Got Me) Dangling On A String,Chairman Of The Board
81,My Way,Brook Benton
82,Fire & Rain,R.B. Greaves
83,I Can't Leave Your Love Alone,Clarence Carter
84,Lucifer,Bob Seger System
85,Ride Captain Ride,Blues Image
86,Go Back,Crabby Appleton
87,Them Changes,Buddy Miles & The Freedom Express
88,Get Down People,Fabulous Counts
89,"Darkness, Darkness",The Youngbloods
90,Into The Mystic,Johnny Rivers
91,Baby I Love You,Little Milton
92,I Call My Baby Candy,The Jaggerz
93,Tobacco Road,Jamul
94,Patch Of Blue,Frankie Valli & The 4 Seasons
95,If You Do Believe In Love,The Tee Set
96,Sweet Feeling,Candi Staton
97,Check Yourself,I.A.P. Co. (the Italian Asphalt & Pavement Company)
98,Love Like A Man,Ten Years After
99,She Didn't Know (She Kept On Talking),Dee Dee Warwick
100,And My Heart Sang (Tra La La),Brenda & The Tabulations
