chartposition,songtitle,artist
1,Alone,Heart
2,"Shakedown (From ""Beverly Hills Cop II"")",Bob Seger
3,I Still Haven't Found What I'm Looking For,U2
4,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston
5,"I Want Your Sex (From ""Beverly Hills Cop II"")",George Michael
6,Rhythm Is Gonna Get You,Gloria Estefan & Miami Sound Machine
7,Something So Strong,Crowded House
8,Heart And Soul,T'Pau
9,Don't Disturb This Groove,The System
10,Point Of No Return,Expose
11,Funkytown,Pseudo Echo
12,"Girls, Girls, Girls",Motley Crue
13,Kiss Him Goodbye,The Nylons
14,"Cross My Broken Heart (From ""Beverly Hills Cop II"")",The Jets
15,Luka,Suzanne Vega
16,Wot's It To Ya,Robbie Nevil
17,The Pleasure Principle,Janet Jackson
18,I'd Still Say Yes,Klymaxx
19,Songbird,Kenny G
20,Happy,Surface
21,Only In My Dreams,Debbie Gibson
22,Don't Mean Nothing,Richard Marx
23,Rock Steady,The Whispers
24,Back In The High Life Again,Steve Winwood
25,Moonlighting (Theme),Al Jarreau
26,Who's That Girl,Madonna
27,Seven Wonders,Fleetwood Mac
28,Every Little Kiss,Bruce Hornsby & The Range
29,Hearts On Fire,Bryan Adams
30,La Bamba,Los Lobos
31,Head To Toe,Lisa Lisa And Cult Jam
32,It's Not Over ('til It's Over),Starship
33,Always,Atlantic Starr
34,Can't We Try,Dan Hill (Duet With Vonda Shepard)
35,Living In A Box,Living In A Box
36,"Hypnotize Me (From ""Innerspace"")",Wang Chung
37,Just To See Her,Smokey Robinson
38,One For The Mockingbird,Cutting Crew
39,Since You've Been Gone,The Outfield
40,Love Power,Dionne Warwick & Jeffrey Osborne
41,Give To Live,Sammy Hagar
42,Why You Treat Me So Bad,Club Nouveau
43,In Too Deep,Genesis
44,Mary's Prayer,Danny Wilson
45,Doing It All For My Baby,Huey Lewis & The News
46,When Smokey Sings,ABC
47,Flames Of Paradise,Jennifer Rush (Duet With Elton John)
48,Lies,Jonathan Butler
49,Jam Tonight,Freddie Jackson
50,I Want Action,Poison
51,Here I Go Again,Whitesnake
52,"Good Times (From ""The Lost Boys"")",INXS & Jimmy Barnes
53,Meet Me Half Way,Kenny Loggins
54,Diamonds,Herb Alpert
55,Who Found Who,Jellybean Featuring Elisa Fiorillo
56,Lessons In Love,Level 42
57,Wipeout,Fat Boys & The Beach Boys
58,These Times Are Hard For Lovers,John Waite
59,Dreamin',Will To Power
60,The Lady In Red,Chris de Burgh
61,Why Can't I Be You?,The Cure
62,Endless Nights,Eddie Money
63,You Keep Me Hangin' On,Kim Wilde
64,Shattered Glass,Laura Branigan
65,"I Heard A Rumour (From ""Disorderlies"")",Bananarama
66,Holiday,Kool & The Gang
67,Still A Thrill,Jody Watley
68,One Heartbeat,Smokey Robinson
69,Nothing's Gonna Change My Love For You,Glenn Medeiros
70,In Love With Love,Debbie Harry
71,That's Freedom,Tom Kimmel
72,Wanted Dead Or Alive,Bon Jovi
73,Say You Really Want Me,Kim Wilde
74,Making Love In The Rain,Herb Alpert
75,Kiss And Tell,The Breakfast Club
76,Stand Back,The Fabulous Thunderbirds
77,Touch Of Grey,Grateful Dead
78,Johnny B,Hooters
79,In My Dreams,REO Speedwagon
80,"Twistin' The Night Away (From ""Innerspace"")",Rod Stewart
81,"Back To Paradise (From ""Revenge Of The Nerds II"")",Thirty Eight Special
82,Show Me The Way,Regina Belle
83,Jane's Getting Serious,Jon Astley
84,I'll Still Be Loving You,Restless Heart
85,Fake,Alexander O'Neal
86,Give Me All Night,Carly Simon
87,Jump Start,Natalie Cole
88,Strangelove,Depeche Mode
89,I'm Bad,LL Cool J
90,Still Of The Night,Whitesnake
91,Soul City,Partland Brothers
92,If She Would Have Been Faithful. . .,Chicago
93,Under The Boardwalk,Bruce Willis
94,Montego Bay,Amazulu
95,Niagara Falls,Chicago
96,Sweet Sixteen,Billy Idol
97,Shy Boys,Ana
98,Rock The Night,Europe
99,Wild Horses,Gino Vannelli
100,Ready Or Not,Lou Gramm
