chartposition,songtitle,artist
1,A Horse With No Name,America
2,Heart Of Gold,Neil Young
3,The Lion Sleeps Tonight,Robert John
4,Puppy Love,Donny Osmond
5,Mother And Child Reunion,Paul Simon
6,Without You,Nilsson
7,The Way Of Love,Cher
8,Jungle Fever,The Chakachas
9,Everything I Own,Bread
10,I Gotcha,Joe Tex
11,Down By The Lazy River,The Osmonds
12,Precious And Few,Climax
13,In The Rain,The Dramatics
14,Rockin' Robin,Michael Jackson
15,Bang A Gong (Get It On),T. Rex
16,Rock And Roll Lullaby,B.J. Thomas
17,The First Time Ever I Saw Your Face,Roberta Flack
18,"Betcha By Golly, Wow","The Stylistics Featuring Russell Thompkins,Jr."
19,A Cowboys Work Is Never Done,Sonny & Cher
20,Roundabout,Yes
21,Ain't Understanding Mellow,Jerry Butler & Brenda Lee Eager
22,American Pie (Parts I & II),Don McLean
23,Runnin' Away,Sly & The Family Stone
24,Hurting Each Other,Carpenters
25,We've Got To Get It On Again,Addrisi Brothers
26,Crazy Mama,J.J. Cale
27,Joy,Apollo featuring Tom Parker
28,Floy Joy,The Supremes
29,Sweet Seasons,Carole King
30,Don't Say You Don't Remember,Beverly Bremers
31,Taurus,Dennis Coffey & The Detroit Guitar Band
32,Day Dreaming,Aretha Franklin
33,Take A Look Around,The Temptations
34,Glory Bound,The Grass Roots
35,Every Day Of My Life,Bobby Vinton
36,No One To Depend On,Santana
37,Give Ireland Back To The Irish,Wings
38,The Day I Found Myself,The Honey Cone
39,Could It Be Forever,David Cassidy
40,Do Your Thing,Isaac Hayes
41,Slippin' Into Darkness,War
42,Talking Loud And Saying Nothing - Part I,James Brown
43,Ring The Living Bell,Melanie
44,King Heroin,James Brown
45,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Donnie Elbert
46,Now Run And Tell That,Denise LaSalle
47,Tiny Dancer,Elton John
48,Softly Whispering I Love You,The English Congregation
49,Suavecito,Malo
50,Chantilly Lace,Jerry Lee Lewis
51,"You Want It, You Got It",Detroit Emeralds
52,Heartbroken Bopper,The Guess Who
53,"Vincent (Starry, Starry Night)/Castles In The Air",Don McLean
54,Afro-Strut,The Nite-Liters
55,Son Of My Father,Giorgio
56,Until It's Time For You To Go,Elvis Presley
57,Goin' Down (On The Road To L.A.),Terry Black & Laurel Ward
58,Iron Man,Black Sabbath
59,"Love Me, Love Me Love",Frank Mills
60,The Nickel Song,Melanie
61,Doctor My Eyes,Jackson Browne
62,Money Runner,Quincy Jones
63,Rock And Roll,Led Zeppelin
64,Jump Into The Fire,Nilsson
65,Cheer,Potliquor
66,Waking Up Alone,Paul Williams
67,Louisianna,Mike Kennedy
68,(Oh Lord Won't You Buy Me A) Mercedes Benz,Goose Creek Symphony
69,Diamonds Are Forever,Shirley Bassey
70,Living Without You,Manfred Mann's Earth Band
71,What It Is,The Undisputed Truth
72,Be My Lover,Alice Cooper
73,Do What You Set Out To Do,Bobby Bland
74,Help Me Make It Through The Night,Gladys Knight And The Pips
75,Taxi,Harry Chapin
76,Mr. Penguin-Pt. I,Lunar Funk
77,Since I Fell For You,Laura Lee
78,Baby Blue,Badfinger
79,The Family Of Man,Three Dog Night
80,Run Run Run,Jo Jo Gunne
81,Everyday,John Denver
82,Nice To Be With You,Gallery
83,Your Precious Love,Linda Jones
84,If We Only Have Love,Dionne Warwicke
85,The Candy Man,"Sammy Davis, Jr. with The Mike Curb Congregation"
86,I Had It All The Time,Tyrone Davis
87,Hearsay,The Soul Children
88,Nutrocker,"Emerson, Lake & Palmer"
89,Pool Of Bad Luck,Joe Simon
90,Legend In Your Own Time,Carly Simon
91,Son Of My Father,Chicory
92,Josie,Kris Kristofferson
93,Rockin' With The King,Canned Heat
94,You Could Have Been A Lady,April Wine
95,You Are The One,Sugar Bears
96,To Get To You,Jerry Wallace
97,Thank God For You Baby,PG&E
98,Hot Rod Lincoln,Commander Cody & His Lost Planet Airmen
99,Ask Me What You Want,Millie Jackson
100,Jubilation,Paul Anka
