chartposition,songtitle,artist
1,Time After Time,Cyndi Lauper
2,The Reflex,Duran Duran
3,Let's Hear It For The Boy,Deniece Williams
4,"Oh, Sherrie",Steve Perry
5,Sister Christian,Night Ranger
6,The Heart Of Rock & Roll,Huey Lewis & The News
7,Self Control,Laura Branigan
8,Jump (for My Love),The Pointer Sisters
9,Dancing In The Dark,Bruce Springsteen
10,Borderline,Madonna
11,Eyes Without A Face,Billy Idol
12,Breakdance,Irene Cara
13,It's A Miracle,Culture Club
14,Almost Paradise...Love Theme From Footloose,Mike Reno And Ann Wilson
15,Hello,Lionel Richie
16,You Can't Get What You Want,Joe Jackson
17,When Doves Cry,Prince
18,I'll Wait,Van Halen
19,Stay The Night,Chicago
20,"Run, Runaway",Slade
21,Against All Odds (Take A Look At Me Now),Phil Collins
22,Who's That Girl,Eurythmics
23,Legs,ZZ Top
24,Magic,The Cars
25,Modern Day Delilah,Van Stephenson
26,Doctor! Doctor!,Thompson Twins
27,Infatuation,Rod Stewart
28,Dance Hall Days,Wang Chung
29,To All The Girls I've Loved Before,Julio Iglesias And Willie Nelson
30,Dancing In The Sheets,Shalamar
31,No Way Out,Jefferson Starship
32,Sad Songs (say So Much),Elton John
33,What Is Love,Howard Jones
34,Don't Walk Away,Rick Springfield
35,I Can Dream About You,Dan Hartman
36,The Longest Time,Billy Joel
37,Whisper To A Scream (Birds Fly),Icicle Works
38,My Ever Changing Moods,The Style Council
39,Love Will Show Us How,Christine McVie
40,Breakin'...there's No Stopping Us,Ollie And Jerry
41,Obscene Phone Caller,Rockwell
42,Prime Time,The Alan Parsons Project
43,Farewell My Summer Love,Michael Jackson
44,Sunglasses At Night,Corey Hart
45,What's Love Got To Do With It,Tina Turner
46,If Ever You're In My Arms Again,Peabo Bryson
47,Rock You Like A Hurricane,Scorpions
48,Romancing The Stone,Eddy Grant
49,Alibis,Sergio Mendes
50,I'm Free (Heaven Helps The Man),Kenny Loggins
51,You Might Think,The Cars
52,Head Over Heels,Go-Go's
53,Love Of The Common People,Paul Young
54,Boys Do Fall In Love,Robin Gibb
55,Don't Waste Your Time,Yarbrough & Peoples
56,Music Time,Styx
57,A Little Love,Juice Newton
58,Hold Me Now,Thompson Twins
59,She Don't Know Me,Bon Jovi
60,10-9-8,Face To Face
61,The Ghost In You,Psychedelic Furs
62,The First Day Of Summer,Tony Carey
63,Footloose,Kenny Loggins
64,Heart Don't Lie,LaToya Jackson
65,Strangers In A Strange World,Jenny Burton & Patrick Jude
66,Love Somebody,Rick Springfield
67,So You Ran,Orion The Hunter
68,Ghostbusters,Ray Parker Jr.
69,The Authority Song,John Cougar Mellencamp
70,The Lebanon,The Human League
71,Bringin' On The Heartbreak,Def Leppard
72,When We Make Love,Alabama
73,Freakshow On The Dance Floor,Bar-Kays
74,No More Words,Berlin
75,Hold Me,Teddy Pendergrass And Whitney Houston
76,It's My Life,Talk Talk
77,Turn To You,Go-Go's
78,Tonight,Kool & The Gang
79,The Moment Of Truth,Survivor
80,Tonight Is What It Means To Be Young,Fire Inc.
81,Little Lady,Duke Jupiter
82,Taking It All Too Hard,Genesis
83,Wouldn't It Be Good,Nik Kershaw
84,Break-A-Way,Tracey Ullman
85,Believe In Me,Dan Fogelberg
86,The Glamorous Life,Sheila E.
87,Jam On It,Newcleus
88,Round And Round,Ratt
89,Somebody Else's Guy,Jocelyn Brown
90,Too Young To Fall In Love,Motley Crue
91,A Chance For Heaven,Christopher Cross
92,Give Me Tonight,Shannon
93,White Horse,Laid Back
94,"Young Thing, Wild Dreams (Rock Me)",Red Rider
95,I Want To Break Free,Queen
96,Gotta Give A Little Love (Ten Years Later),Timmy Thomas
97,I Pretend,Kim Carnes
98,They Don't Know,Tracey Ullman
99,She's Strange,Cameo
100,Miss Me Blind,Culture Club
