chartposition,songtitle,artist
1,Runaround Sue,Dion
2,Bristol Stomp,The Dovells
3,Big Bad John,Jimmy Dean
4,Hit The Road Jack,Ray Charles and his Orchestra
5,Sad Movies (Make Me Cry),Sue Thompson
6,This Time,Troy Shondell
7,I Love How You Love Me,The Paris Sisters
8,Let's Get Together,Hayley Mills and Hayley Mills
9,Ya Ya,Lee Dorsey
10,The Fly,Chubby Checker
11,Crying,Roy Orbison
12,Mexico,Bob Moore and His Orch.
13,The Way You Look Tonight,The Lettermen
14,Look In My Eyes,The Chantels
15,Take Good Care Of My Baby,Bobby Vee
16,You Must Have Been A Beautiful Baby,Bobby Darin
17,Tower Of Strength,Gene McDaniels
18,Sweets For My Sweet,The Drifters
19,(He's My) Dreamboat,Connie Francis
20,I Understand (Just How You Feel),The G-Clefs
21,Fool #1,Brenda Lee
22,Everlovin',Rick Nelson
23,Don't Blame Me,The Everly Brothers
24,You're The Reason,Bobby Edwards
25,Stick Shift,Duals
26,The Mountain's High,Dick and DeeDee
27,A Wonder Like You,Rick Nelson
28,Foot Stomping - Part 1,The Flares
29,I Really Love You,The Stereos
30,Please Mr. Postman,The Marvelettes
31,Anybody But Me,Brenda Lee
32,My True Story,The Jive Five With Joe Rene And Orchestra
33,Big John,The Shirelles
34,Little Sister,Elvis Presley
35,(He's) The Great Impostor,The Fleetwoods
36,One Track Mind,Bobby Lewis
37,Candy Man,Roy Orbison
38,Take Five,The Dave Brubeck Quartet
39,What A Party,Fats Domino
40,Bless You,Tony Orlando
41,(Marie's The Name) His Latest Flame,Elvis Presley
42,So Long Baby,Del Shannon
43,Moon River,Jerry Butler
44,Heartaches,The Marcels
45,It's Just A House Without You,Brook Benton
46,Hollywood,Connie Francis
47,It's Gonna Work Out Fine,Ike & Tina Turner
48,Without You,Johnny Tillotson
49,September In The Rain,Dinah Washington
50,Missing You,Ray Peterson
51,Please Don't Go,Ral Donner
52,Michael,The Highwaymen
53,Movin',Bill Black's Combo
54,Just Out Of Reach (Of My Two Open Arms),Solomon Burke
55,"Who Put The Bomp (In The Bomp, Bomp, Bomp)",Barry Mann
56,Feel It,Sam Cooke
57,Sad Movies (Make Me Cry),The Lennon Sisters
58,Bright Lights Big City,Jimmy Reed
59,School Is In,Gary U.S. Bonds
60,I Wanna Thank You,Bobby Rydell
61,Tonight I Won't Be There,Adam Wade
62,Rock-A-Bye Your Baby With A Dixie Melody,Aretha Franklin
63,Your Last Goodbye,Floyd Cramer
64,"God, Country And My Baby",Johnny Burnette
65,Crazy,Patsy Cline
66,Tonight,Ferrante & Teicher
67,Young Boy Blues,Ben E. King
68,Moon River,Henry Mancini And His Orchestra
69,Goodbye Cruel World,James Darren
70,Morning After,Mar-Keys
71,I'll Be Seeing You,Frank Sinatra
72,My Heart Belongs To Only You,Jackie Wilson
73,The Astronaut (Parts 1 & 2),Jose Jimenez
74,Don't Get Around Much Anymore,The Belmonts
75,The Bridge Of Love,Joe Dowell
76,The Way I Am,Jackie Wilson
77,Berlin Melody,Billy Vaughn And His Orchestra
78,Don't Cry No More,Bobby Bland
79,Come September,Billy Vaughn And His Orchestra
80,Somewhere Along The Way,Steve Lawrence
81,Here Comes The Night,Ben E. King
82,Under The Moon Of Love,Curtis Lee
83,Let True Love Begin,Nat King Cole
84,In The Middle Of A Heartache,Wanda Jackson
85,It's Your World,Marty Robbins
86,Everybody's Gotta Pay Some Dues,The Miracles
87,More Money For You And Me,The Four Preps
88,Gypsy Woman,The Impressions
89,Wasn't The Summer Short?,Johnny Mathis
90,Muskrat,The Everly Brothers
91,Broken Heart And A Pillow Filled With Tears,Patti Page
92,For Me And My Gal,Freddy Cannon
93,Why Not Now,Matt Monro
94,Human,Tommy Hunt
95,Soothe Me,Sims Twins
96,Backtrack,Faron Young
97,I Apologize,Timi Yuro
98,Three Steps From The Altar,Shep And The Limelites
99,Who Can I Count On,Patsy Cline
100,Blue Moon,The Ventures
