chartposition,songtitle,artist
1,Stayin' Alive,Bee Gees
2,Short People,Randy Newman
3,(Love Is) Thicker Than Water,Andy Gibb
4,We Are The Champions,Queen
5,Just The Way You Are,Billy Joel
6,Sometimes When We Touch,Dan Hill
7,Baby Come Back,Player
8,Emotion,Samantha Sang
9,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic
10,How Deep Is Your Love,Bee Gees
11,You're In My Heart (The Final Acclaim),Rod Stewart
12,Hey Deanie,Shaun Cassidy
13,Serpentine Fire,"Earth, Wind & Fire"
14,I Go Crazy,Paul Davis
15,Peg,Steely Dan
16,Desiree,Neil Diamond
17,Don't Let Me Be Misunderstood,Santa Esmeralda Starring Leroy Gomez
18,Lay Down Sally,Eric Clapton
19,What's Your Name,Lynyrd Skynyrd
20,"Theme From ""Close Encounters Of The Third Kind""",John Williams
21,"Long, Long Way From Home",Foreigner
22,Native New Yorker,Odyssey
23,Turn To Stone,Electric Light Orchestra
24,Too Hot Ta Trot,Commodores
25,Ffun,ConFunkShun
26,Theme From Close Encounters,Meco
27,Thunder Island,Jay Ferguson
28,The Name Of The Game,ABBA
29,Happy Anniversary,Little River Band
30,Lovely Day,Bill Withers
31,Street Corner Serenade,Wet Willie
32,Night Fever,Bee Gees
33,(What A)  Wonderful World,Art Garfunkel With James Taylor & Paul Simon
34,The Way You Do The Things You Do,Rita Coolidge
35,Falling,LeBlanc & Carr
36,Always And Forever,Heatwave
37,I Love You,Donna Summer
38,Our Love,Natalie Cole
39,Jack And Jill,Raydio
40,Galaxy,War
41,"Curious Mind (Um, Um, Um, Um, Um, Um)",Johnny Rivers
42,Breakdown,Tom Petty And The Heartbreakers
43,Goodbye Girl,David Gates
44,Cocomotion,El Coco
45,Can't Smile Without You,Barry Manilow
46,Dust In The Wind,Kansas
47,Slip Slidin' Away,Paul Simon
48,So Long,Firefall
49,Mind Bender,Stillwater
50,Lady Love,Lou Rawls
51,Come Sail Away,Styx
52,Poor Poor Pitiful Me,Linda Ronstadt
53,Ebony Eyes,Bob Welch
54,Shout It Out Loud,KISS
55,Here You Come Again,Dolly Parton
56,You Light Up My Life,Debby Boone
57,Easy To Love,Leo Sayer
58,"Let It Go, Let It Flow",Dave Mason
59,Take Me To The Kaptin,Prism
60,Everybody Loves A Rain Song,B.J. Thomas
61,"What's Your Name, What's Your Number",Andrea True Connection
62,(Every Time I Turn Around) Back In Love Again,LTD
63,"Theme Song From ""Which Way Is Up""",Stargard
64,Le Spank,Le Pamplemousse
65,If I Can't Have You,Yvonne Elliman
66,Rockaway Beach,Ramones
67,Sentimental Lady,Bob Welch
68,Before My Heart Finds Out,Gene Cotton
69,You Really Got Me,Van Halen
70,Supernature,Cerrone
71,It's You That I Need,Enchantment
72,Running On Empty,Jackson Browne
73,Thank You For Being A Friend,Andrew Gold
74,Home Bound,Ted Nugent
75,Silver Dreams,The Babys
76,Hollywood,Boz Scaggs
77,Storybook Children (Daybreak),Bette Midler
78,"Sweet, Sweet Smile",Carpenters
79,You Brought The Woman Out Of Me,Hot
80,Until Now,Bobby Arvon
81,Mammas Don't Let Your Babies Grow Up To Be Cowboys,Waylon & Willie
82,Hot Legs,Rod Stewart
83,Boogie Shoes,KC And The Sunshine Band
84,California,Debby Boone
85,The Circle Is Small (I Can See It In Your Eyes),Gordon Lightfoot
86,Come Go With Me,Pockets
87,Feels So Good,Chuck Mangione
88,Little One,Chicago
89,Never Had A Love,Pablo Cruise
90,Flash Light,Parliament
91,Love Me Right,Denise LaSalle
92,"1,000 Laughs",Eloise Laws
93,Ain't Gonna' Hurt Nobody,Brick
94,I Can't Hold On,Karla Bonoff
95,Runaround Sue,Leif Garrett
96,Reach For It,George Duke
97,You Can't Turn Me Off (In The Middle Of Turning Me On),High Inergy
98,Blue Bayou,Linda Ronstadt
99,Point Of Know Return,Kansas
100,Crazy On You,Heart
