chartposition,songtitle,artist
1,I Believe,Fantasia
2,Burn,Usher
3,Confessions Part II,Usher
4,The Reason,Hoobastank
5,If I Ain't Got You,Alicia Keys
6,Slow Motion,Juvenile Featuring Soulja Slim
7,Yeah!,Usher Featuring Lil Jon & Ludacris
8,Freek-A-Leek,Petey Pablo
9,Move Ya Body,Nina Sky Featuring Jabba
10,On Fire,Lloyd Banks
11,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
12,This Love,Maroon 5
13,Overnight Celebrity,Twista
14,Naughty Girl,Beyonce
15,Everytime,Britney Spears
16,Jesus Walks,Kanye West
17,Turn Me On,Kevin Lyttle Featuring Spragga Benz
18,Leave (Get Out),JoJo
19,Meant To Live,Switchfoot
20,Roses,OutKast
21,Dip It Low,Christina Milian
22,Heaven,Los Lonely Boys
23,Lean Back,Terror Squad
24,U Should've Known Better,Monica
25,Tipsy,J-Kwon
26,Don't Tell Me,Avril Lavigne
27,Southside,Lloyd Featuring Ashanti
28,Diary,Alicia Keys Featuring Tony! Toni! Tone!
29,My Immortal,Evanescence
30,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20"
31,Live Like You Were Dying,Tim McGraw
32,Whiskey Girl,Toby Keith
33,Hey Mama,The Black Eyed Peas
34,Dirt Off Your Shoulder,JAY-Z
35,Scandalous,Mis-Teeq
36,Sunshine,Lil' Flip Featuring Lea
37,So Sexy,Twista Featuring R. Kelly
38,Ocean Avenue,Yellowcard
39,If You Ever Stop Loving Me,Montgomery Gentry
40,Happy People,R. Kelly
41,Let's Be Us Again,Lonestar
42,Whats Happnin!,Ying Yang Twins Featuring Trick Daddy
43,I Go Back,Kenny Chesney
44,All Falls Down,Kanye West Featuring Syleena Johnson
45,Loco,David Lee Murphy
46,Here Without You,3 Doors Down
47,Someday,Nickelback
48,Dude,Beenie Man Featuring Ms. Thing
49,100 Years,Five For Fighting
50,Talk About Our Love,Brandy Featuring Kanye West
51,Welcome Back,Mase
52,Redneck Woman,Gretchen Wilson
53,Pieces Of Me,Ashlee Simpson
54,Culo,Pitbull Featuring Lil Jon
55,Accidentally In Love,Counting Crows
56,Somebody,Reba McEntire
57,99 Problems,JAY-Z
58,Slither,Velvet Revolver
59,Goodies,Ciara Featuring Petey Pablo
60,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss
61,Letters From Home,John Michael Montgomery
62,How Come,D12
63,I Got A Feelin',Billy Currington
64,Game Over (Flip),Lil' Flip
65,Away From The Sun,3 Doors Down
66,Feelin' Way Too Damn Good,Nickelback
67,Selfish,Slum Village Featuring Kanye West & John Legend
68,Hey Good Lookin',"Jimmy Buffett With Clint Black, Kenny Chesney, Alan Jackson, Toby Keith & George Strait"
69,Freaks,Play-N-Skillz Featuring Krayzie Bone & Adina Howard
70,Locked Up,Akon Featuring Styles P.
71,Got It Twisted,Mobb Deep
72,How Far,Martina McBride
73,Girls Lie Too,Terri Clark
74,Jook Gal (Wine Wine),Elephant Man
75,I Want To Live,Josh Gracin
76,Love Song,311
77,Still In Love,Teena Marie Featuring Baby
78,Cold Hard Bitch,Jet
79,Get No Better,Cassidy Featuring Mashonda
80,That's What She Gets For Loving Me,Brooks & Dunn
81,Float On,Modest Mouse
82,Ch-Check It Out,Beastie Boys
83,I Miss You,Blink-182
84,Love's Divine,Seal
85,My Band,D12
86,Everything,Alanis Morissette
87,Don't Take Your Love Away,Avant
88,Let's Get Away,T.I.
89,Headsprung,LL Cool J
90,Lying From You,Linkin Park
91,Tear It Up,"Yung Wun Featuring DMX, Lil' Flip & David Banner"
92,whoknows,Musiq
93,8th World Wonder,Kimberley Locke
94,Take My Breath Away,Jessica Simpson
95,New Day,Patti LaBelle
96,Just For You,Lionel Richie
97,Paint Me A Birmingham,Tracy Lawrence
98,Take Me Out,Franz Ferdinand
99,You Raise Me Up,Josh Groban
100,So Fly,NB Ridaz Featuring Gemini
