chartposition,songtitle,artist
1,How Can You Mend A Broken Heart,Bee Gees
2,Indian Reservation (The Lament Of The Cherokee Reservation Indian),The Raiders
3,You've Got A Friend,James Taylor
4,Mr. Big Stuff,Jean Knight
5,Draggin' The Line,Tommy James
6,"Take Me Home, Country Roads",John Denver
7,It's Too Late/I Feel The Earth Move,Carole King
8,Beginnings/Colour My World,Chicago
9,"What The World Needs Now Is Love/Abraham, Martin and John",Tom Clay
10,"Mercy, Mercy Me (The Ecology)",Marvin Gaye
11,Don't Pull Your Love,"Hamilton, Joe Frank & Reynolds"
12,Bring The Boys Home,Freda Payne
13,Never Ending Song Of Love,Delaney & Bonnie & Friends
14,Sooner Or Later,The Grass Roots
15,Signs,Five Man Electrical Band
16,Hot Pants (She Got To Use What She Got To Get What She Wants) (Pt. 1),James Brown
17,Rings,Cymarron
18,Sweet Hitch-Hiker,Creedence Clearwater Revival
19,Love The One You're With,The Isley Brothers
20,Liar,Three Dog Night
21,Here Comes That Rainy Day Feeling Again,The Fortunes
22,Double Barrel,Dave & Ansil Collins
23,Riders On The Storm,The Doors
24,Maybe Tomorrow,Jackson 5
25,Smiling Faces Sometimes,The Undisputed Truth
26,Treat Her Like A Lady,Cornelius Brothers & Sister Rose
27,Get It On,Chase
28,I Don't Want To Do Wrong,Gladys Knight And The Pips
29,Spanish Harlem,Aretha Franklin
30,Whatcha See Is Whatcha Get,The Dramatics
31,You've Got A Friend,Roberta Flack & Donny Hathaway
32,Moon Shadow,Cat Stevens
33,If Not For You,Olivia Newton-John
34,Funky Nassau-Part I,The Beginning Of The End
35,That's The Way I've Always Heard It Should Be,Carly Simon
36,She's Not Just Another Woman,The 8th Day
37,I Just Want To Celebrate,Rare Earth
38,Summer Sand,Dawn
39,Won't Get Fooled Again,The Who
40,Resurrection Shuffle,"Ashton, Gardner & Dyke"
41,Watching The River Flow,Bob Dylan
42,Mighty Clouds Of Joy,B.J. Thomas
43,Chicago,Graham Nash
44,I'm Leavin',Elvis Presley
45,Mother Freedom,Bread
46,She Didn't Do Magic/I'm The Only One,Lobo
47,Love Means (You Never Have To Say You're Sorry),Sounds Of Sunshine
48,Ain't No Sunshine,Bill Withers
49,Wild Horses,The Rolling Stones
50,Tired Of Being Alone,Al Green
51,I Likes To Do It,The People's Choice
52,Rainy Jane,Davy Jones
53,He's So Fine,Jody Miller
54,It's Summer,The Temptations
55,Go Down Gamblin',"Blood, Sweat & Tears"
56,Crazy About The La La La,Smokey Robinson & The Miracles
57,Where You Lead,Barbra Streisand
58,Ride With Me,Steppenwolf
59,I Hear Those Church Bells Ringing,Dusk
60,Saturday Morning Confusion,Bobby Russell
61,I'm A Believer,Neil Diamond
62,Maggie,Redbone
63,Hey! Love/Over And Over,The Delfonics
64,Chirpy Chirpy Cheep Cheep,Mac And Katie Kissoon
65,Maggie May/Reason To Believe,Rod Stewart
66,Do You Know What I Mean,Lee Michaels
67,Change Partners,Stephen Stills
68,Stick-Up,The Honey Cone
69,The Last Time I Saw Her,Glen Campbell
70,He's Gonna Step On You Again,John Kongos
71,"Mozart Symphony No. 40 In G Minor K.550, 1st Movement",Waldo De Los Rios
72,Wedding Song (There Is Love),Paul Stookey
73,Come Back Home,Bobby Goldsboro
74,Where Evil Grows,The Poppy Family
75,One-Way Ticket,Tyrone Davis
76,We Are Neighbors,The Chi-lites
77,Like An Open Door,The Fuzz
78,Hill Where The Lord Hides,Chuck Mangione
79,Indian Summer,Audience
80,You're The One For Me,Joe Simon
81,All Day Music,War
82,I Ain't Got Time Anymore,The Glass Bottle
83,I've Found Someone Of My Own,The Free Movement
84,Gonna Be Alright Now,Gayle McCormick
85,K-Jee,The Nite-Liters
86,It's The Real Thing - Pt. I,The Electric Express
87,"Take Me Girl, I'm Ready",Jr. Walker & The All Stars
88,The Story In Your Eyes,The Moody Blues
89,Go Away Little Girl,Donny Osmond
90,Top Forty,Sha Na Na
91,Them Changes,Buddy Miles & The Freedom Express
92,It's About Time,The Dillards
93,Crazy Love,Helen Reddy
94,We Got A Dream,Ocean
95,Love Me,The Impressions
96,Amanda,Dionne Warwicke
97,You've Got To Earn It,The Staple Singers
98,"Slipped, Tripped And Fell In Love",Clarence Carter
99,Good Enough To Be Your Wife,Jeannie C. Riley
100,California On My Mind,Morning Mist
