chartposition,songtitle,artist
1,Fancy,Iggy Azalea Featuring Charli XCX
2,Problem,Ariana Grande Featuring Iggy Azalea
3,All Of Me,John Legend
4,Happy,Pharrell Williams
5,Turn Down For What,DJ Snake & Lil Jon
6,Dark Horse,Katy Perry Featuring Juicy J
7,Talk Dirty,Jason Derulo Featuring 2 Chainz
8,Am I Wrong,Nico & Vinz
9,Not A Bad Thing,Justin Timberlake
10,Wiggle,Jason Derulo Featuring Snoop Dogg
11,Ain't It Fun,Paramore
12,Summer,Calvin Harris
13,Sing,Ed Sheeran
14,Billie Jean,Michael Jackson
15,Rude,MAGIC!
16,Love Never Felt So Good,Michael Jackson & Justin Timberlake
17,Birthday,Katy Perry
18,Play It Again,Luke Bryan
19,Pompeii,Bastille
20,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
21,Me And My Broken Heart,Rixton
22,Let It Go,Idina Menzel
23,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan
24,Best Day Of My Life,American Authors
25,Classic,MKTO
26,Counting Stars,OneRepublic
27,She Looks So Perfect,5 Seconds Of Summer
28,A Sky Full Of Stars,Coldplay
29,Latch,Disclosure Featuring Sam Smith
30,La La La,Naughty Boy Featuring Sam Smith
31,Stay With Me,Sam Smith
32,Team,Lorde
33,Na Na,Trey Songz
34,Love Runs Out,OneRepublic
35,Timber,Pitbull Featuring Ke$ha
36,Wild Wild Love,Pitbull Featuring G.R.L.
37,Beachin',Jake Owen
38,Bottoms Up,Brantley Gilbert
39,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood
40,Wake Me Up!,Avicii
41,Show Me,Kid Ink Featuring Chris Brown
42,Demons,Imagine Dragons
43,Human,Christina Perri
44,Partition,Beyonce
45,Slave To The Rhythm,Michael Jackson
46,Automatic,Miranda Lambert
47,Pills N Potions,Nicki Minaj
48,Chandelier,Sia
49,Story Of My Life,One Direction
50,Let Her Go,Passenger
51,Get Me Some Of That,Thomas Rhett
52,Come With Me Now,KONGOS
53,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino"
54,Beat Of The Music,Brett Eldredge
55,Lettin' The Night Roll,Justin Moore
56,Rewind,Rascal Flatts
57,My Eyes,Blake Shelton Featuring Gwen Sebastian
58,Sleeping With A Friend,Neon Trees
59,The Worst,Jhene Aiko
60,I Don't Dance,Lee Brice
61,Magic,Coldplay
62,Who Do You Love?,YG Featuring Drake
63,Work,Iggy Azalea
64,Trophies,Young Money Featuring Drake
65,Red Lights,Tiesto
66,Somebody That I Used To Know,Christina Grimmie & Adam Levine
67,Who I Am With You,Chris Young
68,Empire,Shakira
69,Whiskey In My Water,Tyler Farr
70,Raging Fire,Phillip Phillips
71,Cut Her Off,KCamp Featuring 2 Chainz
72,Cop Car,Keith Urban
73,Yeah,Joe Nichols
74,Can't Help Falling In Love,Christina Grimmie
75,2 On,Tinashe Featuring ScHoolboy Q
76,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
77,Give Me Back My Hometown,Eric Church
78,Bartender,Lady Antebellum
79,Drunk On A Plane,Dierks Bentley
80,River Bank,Brad Paisley
81,Don't Stop,5 Seconds Of Summer
82,We Dem Boyz,Wiz Khalifa
83,We Are Tonight,Billy Currington
84,Good Kisser,Usher
85,Mmm Yeah,Austin Mahone Featuring Pitbull
86,"Where It's At (Yep, Yep)",Dustin Lynch
87,Keep Them Kisses Comin',Craig Campbell
88,Main Chick,Kid Ink Featuring Chris Brown
89,Girls Chase Boys,Ingrid Michaelson
90,On Top Of The World,Imagine Dragons
91,Chainsaw,The Band Perry
92,Leave Your Lover,Sam Smith
93,You & I,One Direction
94,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard
95,Dare (La La La),Shakira
96,Part II (On The Run),Jay Z Featuring Beyonce
97,Stoner,Young Thug
98,Tennis Court,Lorde
99,We Are One (Ole Ola) [The 2014 FIFA World Cup Official Song],Pitbull Featuring Jennifer Lopez & Claudia Leitte
100,Can't Remember To Forget You,Shakira Featuring Rihanna
