chartposition,songtitle,artist
1,All Of Me,John Legend
2,Happy,Pharrell Williams
3,Problem,Ariana Grande Featuring Iggy Azalea
4,Fancy,Iggy Azalea Featuring Charli XCX
5,Dark Horse,Katy Perry Featuring Juicy J
6,Talk Dirty,Jason Derulo Featuring 2 Chainz
7,Turn Down For What,DJ Snake & Lil Jon
8,Not A Bad Thing,Justin Timberlake
9,Let It Go,Idina Menzel
10,Pompeii,Bastille
11,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
12,Best Day Of My Life,American Authors
13,Ain't It Fun,Paramore
14,Me And My Broken Heart,Rixton
15,Sing,Ed Sheeran
16,Counting Stars,OneRepublic
17,Play It Again,Luke Bryan
18,Summer,Calvin Harris
19,Team,Lorde
20,Love Never Felt So Good,Michael Jackson & Justin Timberlake
21,La La La,Naughty Boy Featuring Sam Smith
22,Bottoms Up,Brantley Gilbert
23,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan
24,A Sky Full Of Stars,Coldplay
25,Timber,Pitbull Featuring Ke$ha
26,Am I Wrong,Nico & Vinz
27,Na Na,Trey Songz
28,Classic,MKTO
29,Birthday,Katy Perry
30,Wild Wild Love,Pitbull Featuring G.R.L.
31,Let Her Go,Passenger
32,The Man,Aloe Blacc
33,Partition,Beyonce
34,Show Me,Kid Ink Featuring Chris Brown
35,Wake Me Up!,Avicii
36,Story Of My Life,One Direction
37,Hey Brother,Avicii
38,Human,Christina Perri
39,Demons,Imagine Dragons
40,Animals,Martin Garrix
41,Say Something,A Great Big World & Christina Aguilera
42,Burn,Ellie Goulding
43,Give Me Back My Hometown,Eric Church
44,Get Me Some Of That,Thomas Rhett
45,She Looks So Perfect,5 Seconds Of Summer
46,The Monster,Eminem Featuring Rihanna
47,The Worst,Jhene Aiko
48,Neon Lights,Demi Lovato
49,Royals,Lorde
50,Mmm Yeah,Austin Mahone Featuring Pitbull
51,Drunk In Love,Beyonce Featuring Jay Z
52,Latch,Disclosure Featuring Sam Smith
53,Rewind,Rascal Flatts
54,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino"
55,Trophies,Young Money Featuring Drake
56,Magic,Coldplay
57,Cop Car,Keith Urban
58,Automatic,Miranda Lambert
59,Sleeping With A Friend,Neon Trees
60,Drink To That All Night,Jerrod Niemann
61,Beachin',Jake Owen
62,Rude,MAGIC!
63,Beat Of The Music,Brett Eldredge
64,Red Lights,Tiesto
65,Who Do You Love?,YG Featuring Drake
66,Empire,Shakira
67,Come With Me Now,KONGOS
68,Wiggle,Jason Derulo Featuring Snoop Dogg
69,Paranoid,Ty Dolla $ign Featuring B.o.B
70,Stoner,Young Thug
71,The Walker,Fitz And The Tantrums
72,I Don't Dance,Lee Brice
73,Lettin' The Night Roll,Justin Moore
74,"Hold On, We're Going Home",Christina Grimmie
75,Can't Remember To Forget You,Shakira Featuring Rihanna
76,Whiskey In My Water,Tyler Farr
77,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard
78,Stay With Me,Sam Smith
79,#SELFIE,The Chainsmokers
80,Who I Am With You,Chris Young
81,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
82,Part II (On The Run),Jay Z Featuring Beyonce
83,Doin' What She Likes,Blake Shelton
84,Man Of The Year,ScHoolboy Q
85,Cut Her Off,KCamp Featuring 2 Chainz
86,Invisible,Hunter Hayes
87,My Baby's Guns N' Roses,Brantley Gilbert
88,Work,Iggy Azalea
89,On Top Of The World,Imagine Dragons
90,We Dem Boyz,Wiz Khalifa
91,19 You + Me,Dan + Shay
92,We Are Tonight,Billy Currington
93,Raging Fire,Phillip Phillips
94,Yeah,Joe Nichols
95,Girls Chase Boys,Ingrid Michaelson
96,You & I,One Direction
97,My Eyes,Blake Shelton Featuring Gwen Sebastian
98,For The First Time In Forever,Kristen Bell & Idina Menzel
99,Keep Them Kisses Comin',Craig Campbell
100,The Big Bang,Katy Tiz
