chartposition,songtitle,artist
1,Mrs. Brown You've Got A Lovely Daughter,Herman's Hermits
2,Game Of Love,Wayne Fontana & The Mindbenders
3,I Know A Place,Petula Clark
4,I'm Telling You Now,Freddie And The Dreamers
5,I'll Never Find Another You,The Seekers
6,Tired Of Waiting For You,The Kinks
7,Count Me In,Gary Lewis And The Playboys
8,Silhouettes,Herman's Hermits
9,The Last Time,The Rolling Stones
10,Stop! In The Name Of Love,The Supremes
11,The Clapping Song (Clap Pat Clap Slap),Shirley Ellis
12,Cast Your Fate To The Wind,Sounds Orchestral
13,Go Now!,The Moody Blues
14,I'll Be Doggone,Marvin Gaye
15,One Kiss For Old Times' Sake,Ronnie Dove
16,Shotgun,Jr. Walker & The All Stars
17,Just Once In My Life,The Righteous Brothers
18,Ticket To Ride,The Beatles
19,Ooo Baby Baby,The Miracles
20,It's Growing,The Temptations
21,Baby The Rain Must Fall,Glenn Yarbrough
22,Got To Get You Off My Mind,Solomon Burke
23,Nowhere To Run,Martha & The Vandellas
24,Wooly Bully,Sam The Sham and the Pharaohs
25,Can't You Hear My Heartbeat,Herman's Hermits
26,It's Gonna Be Alright,Gerry And The Pacemakers
27,The Race Is On,Jack Jones
28,It's Not Unusual,Tom Jones
29,Bumble Bee,The Searchers
30,Land Of 1000 Dances,Cannibal And The Headhunters
31,I Do Love You,Billy Stewart
32,She's About A Mover,Sir Douglas Quintet
33,Woman's Got Soul,The Impressions
34,We're Gonna Make It,Little Milton
35,"Help Me, Rhonda",The Beach Boys
36,I Understand (Just How You Feel),Freddie And The Dreamers
37,......And Roses And Roses,Andy Williams
38,"Peaches ""N"" Cream",The Ikettes
39,Iko Iko,The Dixie Cups
40,Dream On Little Dreamer,Perry Como
41,Crazy Downtown,Allan Sherman
42,The Entertainer,Tony Clarke
43,Reelin' And Rockin',The Dave Clark Five
44,Subterranean Homesick Blues,Bob Dylan
45,It's Got The Whole World Shakin',Sam Cooke
46,When I'm Gone,Brenda Holloway
47,True Love Ways,Peter And Gordon
48,Just A Little,The Beau Brummels
49,Girl Don't Come,Sandie Shaw
50,Let's Do The Freddie,Chubby Checker
51,Crying In The Chapel,Elvis Presley With The Jordanaires
52,(The Bees Are For The Birds) The Birds Are For The Bees,The Newbeats
53,Out In The Streets,The Shangri-Las
54,"Truly, Truly, True",Brenda Lee
55,Goodbye My Lover Goodbye,The Searchers
56,I Can't Stop Thinking Of You,Bobbi Martin
57,Somebody Else Is Taking My Place,Al Martino
58,She's Coming Home,The Zombies
59,The Barracuda,Alvin Cash & The Crawlers
60,Think Of The Good Times,Jay & The Americans
61,A Woman Can Change A Man,Joe Tex
62,What Do You Want With Me,Chad & Jeremy
63,Do The Freddie,Freddie And The Dreamers
64,Toy Soldier,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
65,10 Little Bottles,Johnny Bond
66,You Were Made For Me,Freddie And The Dreamers
67,Queen Of The House,Jody Miller
68,Back In My Arms Again,The Supremes
69,"(See You At The) ""Go-Go""",Dobie Gray
70,Whipped Cream,Herb Alpert's Tijuana Brass
71,Yes It Is,The Beatles
72,Nothing Can Stop Me,Gene Chandler
73,Now That You've Gone,Connie Stevens
74,Something You Got,Chuck Jackson & Maxine Brown
75,You Can Have Him,Dionne Warwick
76,Super-cali-fragil-istic-expi-ali-docious,Julie Andrews-Dick Van Dyke
77,Why Did I Choose You,Barbra Streisand
78,All Of My Life,Lesley Gore
79,I Gotta Woman (Part One),Ray Charles and his Orchestra
80,I Need You,Chuck Jackson
81,You Were Only Fooling (While I Was Falling In Love),Vic Damone
82,Al's Place,Al (He's the King) Hirt
83,"Hush, Hush, Sweet Charlotte",Patti Page
84,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
85,"Chim, Chim, Cheree",The New Christy Minstrels
86,Boo-Ga-Loo,Tom and Jerrio
87,Come On Over To My Place,The Drifters
88,Wishing It Was You,Connie Francis
89,The Mouse,Soupy Sales
90,Chains Of Love,The Drifters
91,Good Lovin',The Olympics
92,Georgie Porgie,Jewel Akens
93,Gotta Have Your Love,The Sapphires
94,Sad Tomorrows,Trini Lopez
95,Apples And Bananas,Lawrence Welk And His Orchestra
96,Concrete And Clay,Unit Four plus Two
97,In The Meantime,Georgie Fame And The Blue Flames
98,Concrete And Clay,Eddie Rambeau
99,Voodoo Woman,Bobby Goldsboro
100,He Ain't No Angel,The Ad Libs
