chartposition,songtitle,artist
1,Brother Louie,Stories
2,Live And Let Die,Wings
3,Touch Me In The Morning,Diana Ross
4,Let's Get It On,Marvin Gaye
5,The Morning After,Maureen McGovern
6,Delta Dawn,Helen Reddy
7,Get Down,Gilbert O'Sullivan
8,"Say, Has Anybody Seen My Sweet Gypsy Rose",Dawn Featuring Tony Orlando
9,Uneasy Rider,Charlie Daniels
10,"Bad, Bad Leroy Brown",Jim Croce
11,Feelin' Stronger Every Day,Chicago
12,I Believe In You (You Believe In Me),Johnnie Taylor
13,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
14,If You Want Me To Stay,Sly & The Family Stone
15,Here I Am Come & Take Me,Al Green
16,Loves Me Like A Rock,Paul Simon (with The Dixie Hummingbirds)
17,Are You Man Enough,Four Tops
18,Gypsy Man,War
19,We're An American Band,Grand Funk
20,Saturday Night's Alright For Fighting,Elton John
21,Angel,Aretha Franklin
22,How Can I Tell Her,Lobo
23,Smoke On The Water,Deep Purple
24,Diamond Girl,Seals & Crofts
25,A Million To One/Young Love,Donny Osmond
26,Yesterday Once More,Carpenters
27,That Lady (Part 1),The Isley Brothers
28,Shambala,Three Dog Night
29,I Was Checkin' Out She Was Checkin' In,Don Covay
30,You Light Up My Life/Believe In Humanity,Carole King
31,The Hurt,Cat Stevens
32,Why Me,Kris Kristofferson
33,Nobody Wants You When You're Down And Out,Bobby Womack
34,Theme From Cleopatra Jones,Joe Simon featuring The Mainstreeters
35,My Maria,B.W. Stevenson
36,Behind Closed Doors,Charlie Rich
37,Natural High,Bloodstone
38,There It Is,Tyrone Davis
39,So Very Hard To Go,Tower Of Power
40,Future Shock,Curtis Mayfield
41,Baby I've Been Missing You,The Independents
42,Money,Pink Floyd
43,I've Got So Much To Give,Barry White
44,Stoned Out Of My Mind,The Chi-lites
45,Will It Go Round In Circles,Billy Preston
46,Boogie Woogie Bugle Boy,Bette Midler
47,Clouds,David Gates
48,Right Place Wrong Time,Dr. John
49,Misdemeanor,Foster Sylvers
50,Everyone's Agreed That Everything Will Turn Out Fine,Stealers Wheel
51,Higher Ground,Stevie Wonder
52,Ghetto Child,The Spinners
53,Sweet Charlie Babe,Jackie Moore
54,Half-Breed,Cher
55,Free Ride,Edgar Winter Group
56,Sweet Harmony,Smokey Robinson
57,Bongo Rock,The Incredible Bongo Band
58,Hey Girl (i Like Your Style),The Temptations
59,"Love, Love, Love",Donny Hathaway
60,To Know You Is To Love You,B.B. King
61,You've Never Been This Far Before,Conway Twitty
62,Playground In My Mind,Clint Holmes
63,Where Peaceful Waters Flow,Gladys Knight And The Pips
64,Don't Let It End ('til You Let It Begin),The Miracles
65,All I Need Is Time,Gladys Knight And The Pips
66,Evil,"Earth, Wind & Fire"
67,Show Biz Kids,Steely Dan
68,Billion Dollar Babies,Alice Cooper
69,Sixty Minute Man/Mother-In-Law,Clarence Carter
70,Twisting The Night Away,Rod Stewart
71,China Grove,The Doobie Brothers
72,Just Don't Want To Be Lonely,Ronnie Dyson
73,Ecstasy,Ohio Players
74,Top Of The World,Lynn Anderson
75,Loving Arms,Dobie Gray
76,"Sexy, Sexy, Sexy",James Brown
77,Jimmy Loves Mary-Anne,Looking Glass
78,Yes We Can Can,The Pointer Sisters
79,Keep On Truckin' (Part 1),Eddie Kendricks
80,One Tin Soldier (The Legend of Billy Jack),Coven
81,Slick,Willie Hutch
82,Freedom For The Stallion,The Hues Corporation
83,Muskrat Love,America
84,The Last Thing On My Mind,Neil Diamond
85,Ramblin Man,The Allman Brothers Band
86,In The Midnight Hour,Cross Country
87,Rocky Mountain Way,Joe Walsh
88,Send A Little Love My Way,Anne Murray
89,Rhapsody In Blue,Deodato
90,Stay Away From Me,The Sylvers
91,The Long Way Home,Neil Diamond
92,Blood Red And Goin' Down,Tanya Tucker
93,Summer (The First Time),Bobby Goldsboro
94,Ashes To Ashes,The 5th Dimension
95,Sylvia,Focus
96,(I Don't Want To Love You But) You Got Me Anyway,Sutherland Brothers And Quiver
97,You're The Best Thing That Ever Happened To Me,Ray Price
98,Hang Loose,Mandrill
99,Kid Stuff,Barbara Fairchild
100,Until It's Time For You To Go,The New Birth
