chartposition,songtitle,artist
1,One More Night,Maroon 5
2,Gangnam Style,PSY
3,Live While We're Young,One Direction
4,Some Nights,fun.
5,We Are Never Ever Getting Back Together,Taylor Swift
6,Red,Taylor Swift
7,As Long As You Love Me,Justin Bieber Featuring Big Sean
8,Skyfall,Adele
9,Blow Me (One Last Kiss),P!nk
10,Too Close,Alex Clare
11,Good Time,Owl City & Carly Rae Jepsen
12,Whistle,Flo Rida
13,Everybody Talks,Neon Trees
14,Die Young,Ke$ha
15,Lights,Ellie Goulding
16,Don't Wake Me Up,Chris Brown
17,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
18,Diamonds,Rihanna
19,Clique,"Kanye West, Jay-Z, Big Sean"
20,Call Me Maybe,Carly Rae Jepsen
21,Wide Awake,Katy Perry
22,Somebody That I Used To Know,Gotye Featuring Kimbra
23,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
24,Blown Away,Carrie Underwood
25,Home,Phillip Phillips
26,Pound The Alarm,Nicki Minaj
27,Adorn,Miguel
28,50 Ways To Say Goodbye,Train
29,Payphone,Maroon 5 Featuring Wiz Khalifa
30,Give Your Heart A Break,Demi Lovato
31,Wanted,Hunter Hayes
32,I Will Wait,Mumford & Sons
33,Titanium,David Guetta Featuring Sia
34,Locked Out Of Heaven,Bruno Mars
35,I Won't Give Up,Jason Mraz
36,Finally Found You,Enrique Iglesias Featuring Sammy Adams
37,No Lie,2 Chainz Featuring Drake
38,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne"
39,Take A Little Ride,Jason Aldean
40,Ho Hey,The Lumineers
41,It's Time,Imagine Dragons
42,Where Have You Been,Rihanna
43,Cruise,Florida Georgia Line Featuring Nelly
44,What Makes You Beautiful,One Direction
45,The A Team,Ed Sheeran
46,Cowboys And Angels,Dustin Lynch
47,Kiss Tomorrow Goodbye,Luke Bryan
48,Girl On Fire,Alicia Keys Featuring Nicki Minaj
49,We Are Young,fun. Featuring Janelle Monae
50,2 Reasons,Trey Songz Featuring T.I.
51,Hard To Love,Lee Brice
52,Begin Again,Taylor Swift
53,Thinkin Bout You,Frank Ocean
54,Want U Back,Cher Lloyd
55,Turn On The Lights,Future
56,Birthday Song,2 Chainz Featuring Kanye West
57,I Can Only Imagine,David Guetta Featuring Chris Brown & Lil Wayne
58,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz
59,Feel Again,OneRepublic
60,The One That Got Away,Jake Owen
61,Pontoon,Little Big Town
62,Your Body,Christina Aguilera
63,Lovin' You Is Fun,Easton Corbin
64,Madness,Muse
65,Come Wake Me Up,Rascal Flatts
66,Babel,Mumford & Sons
67,Truck Yeah,Tim McGraw
68,Fastest Girl In Town,Miranda Lambert
69,I Cry,Flo Rida
70,Hello,Karmin
71,Swimming Pools (Drank),Kendrick Lamar
72,Put It Down,Brandy Featuring Chris Brown
73,Southern Comfort Zone,Brad Paisley
74,Just What I Am,Kid Cudi Featuring King Chip
75,She's So Mean,matchbox twenty
76,Creepin',Eric Church
77,Beer Money,Kip Moore
78,Every Storm (Runs Out Of Rain),Gary Allan
79,Lemme See,Usher Featuring Rick Ross
80,Numb,Usher
81,Whispers In The Dark,Mumford & Sons
82,No Worries,Lil Wayne Featuring Detail
83,Dance For You,Beyonce
84,Holland Road,Mumford & Sons
85,Amen,Meek Mill Featuring Drake
86,Dive In,Trey Songz
87,Til My Last Day,Justin Moore
88,Ghosts That We Knew,Mumford & Sons
89,Did It For The Girl,Greg Bates
90,Don't You Worry Child,Swedish House Mafia Featuring John Martin
91,The Scientist,Glee Cast
92,Shinin' On Me,Jerrod Niemann
93,Over,Blake Shelton
94,Lover's Eyes,Mumford & Sons
95,Take A Walk,Passion Pit
96,Hall Of Fame,The Script Featuring will.i.am
97,Lover Of The Light,Mumford & Sons
98,Radioactive,Imagine Dragons
99,My Moment,"DJ Drama Featuring 2 Chainz, Meek Mill & Jeremih"
100,How Country Feels,Randy Houser
