chartposition,songtitle,artist
1,Endless Love,Diana Ross & Lionel Richie
2,Queen Of Hearts,Juice Newton
3,Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty And The Heartbreakers
4,Urgent,Foreigner
5,(There's) No Gettin' Over Me,Ronnie Milsap
6,Who's Crying Now,Journey
7,Arthur's Theme (Best That You Can Do),Christopher Cross
8,Step By Step,Eddie Rabbitt
9,Lady (You Bring Me Up),Commodores
10,Start Me Up,The Rolling Stones
11,Hold On Tight,Electric Light Orchestra
12,Slow Hand,The Pointer Sisters
13,The Beach Boys Medley,The Beach Boys
14,For Your Eyes Only,Sheena Easton
15,Jessie's Girl,Rick Springfield
16,The Voice,The Moody Blues
17,The Night Owls,Little River Band
18,Private Eyes,Daryl Hall John Oates
19,Share Your Love With Me,Kenny Rogers
20,In Your Letter,REO Speedwagon
21,I Could Never Miss You (More Than I Do),Lulu
22,Breaking Away,Balance
23,Super Freak (Part I),Rick James
24,Hard To Say,Dan Fogelberg
25,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury
26,I've Done Everything For You,Rick Springfield
27,We're In This Love Together,Al Jarreau
28,Draw Of The Cards,Kim Carnes
29,Cool Love,Pablo Cruise
30,When She Was My Girl,Four Tops
31,Tryin' To Live My Life Without You,Bob Seger
32,The Breakup Song (They Don't Write 'Em),Greg Kihn Band
33,Just Once,Quincy Jones Featuring James Ingram
34,General Hospi-tale,The Afternoon Delights
35,"She's A Bad Mama Jama (She's Built, She's Stacked)",Carl Carlton
36,Really Wanna Know You,Gary Wright
37,Fire And Ice,Pat Benatar
38,Some Days Are Diamonds (Some Days Are Stone),John Denver
39,Straight From The Heart,The Allman Brothers Band
40,Say Goodbye To Hollywood,Billy Joel
41,I'm In Love,Evelyn King
42,The Theme From Hill Street Blues,Mike Post featuring Larry Carlton
43,Feels So Right,Alabama
44,Burnin' For You,Blue Oyster Cult
45,You Could Take My Heart Away,Silver Condor
46,Love All The Hurt Away,Aretha Franklin And George Benson
47,Backfired,Debbie Harry
48,Alien,Atlanta Rhythm Section
49,Chloe,Elton John
50,That Old Song,Ray Parker Jr. & Raydio
51,Our Lips Are Sealed,Go-Go's
52,Heavy Metal (Takin' A Ride),Don Felder
53,Silly,Deniece Williams
54,Here I Am (Just When I Thought I Was Over You),Air Supply
55,Love On A Two Way Street,Stacy Lattisaw
56,Tempted,Squeeze
57,Square Biz,Teena Marie
58,Working In The Coal Mine,Devo
59,Boy From New York City,The Manhattan Transfer
60,Atlanta Lady (Something About Your Love),Marty Balin
61,I Don't Need You,Kenny Rogers
62,Sausalito Summernight,Diesel
63,He's A Liar,Bee Gees
64,You Saved My Soul,Burton Cummings
65,In The Dark,Billy Squier
66,Every Little Thing She Does Is Magic,The Police
67,All I Have To Do Is Dream,Andy Gibb & Victoria Principal
68,Hearts,Marty Balin
69,Elvira,The Oak Ridge Boys
70,Steal The Night,Stevie Woods
71,Oh No,Commodores
72,Just Be My Lady,Larry Graham
73,Stay Awake,Ronnie Laws
74,Aiming At Your Heart,The Temptations
75,No Time To Lose,The Tarney/Spencer Band
76,More Stars,More Stars On 45
77,The House Of The Rising Sun,Dolly Parton
78,(Want You) Back In My Life Again,Carpenters
79,You've Got A Good Love Coming,Van Stephenson
80,At This Moment,Billy & The Beaters
81,"My Girl (Gone, Gone, Gone)",Chilliwack
82,Take Me Now,David Gates
83,It's Now Or Never,John Schneider
84,I'm Gonna Love Her For Both Of Us,Meat Loaf
85,No Reply At All,Genesis
86,It's All I Can Do,Anne Murray
87,Magic Man,Herb Alpert
88,Let's Dance (Make Your Body Move),West Street Mob
89,Let's Put The Fun Back In Rock N Roll,Freddy Cannon & The Belmonts
90,Still,John Schneider
91,A Heart In New York,Art Garfunkel
92,Don't Give It Up,Robbie Patton
93,Falling In Love Again,Michael Stanley Band
94,The Sun Ain't Gonna Shine Anymore,Nielsen/Pearson
95,The Stroke,Billy Squier
96,Dedicated To The One I Love,Bernadette Peters
97,Nicole,Point Blank
98,I'm So Glad I'm Standing Here Today,The Crusaders With Joe Cocker
99,You Don't Know Me,Mickey Gilley
100,You're My Girl,Franke & The Knockouts
