chartposition,songtitle,artist
1,In My Feelings,Drake
2,Girls Like You,Maroon 5 Featuring Cardi B
3,I Like It,"Cardi B, Bad Bunny & J Balvin"
4,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz
5,Better Now,Post Malone
6,Lucid Dreams,Juice WRLD
7,No Tears Left To Cry,Ariana Grande
8,God Is A Woman,Ariana Grande
9,Sicko Mode,Travis Scott
10,Taste,Tyga Featuring Offset
11,Love Lies,Khalid & Normani
12,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo"
13,Boo'd Up,Ella Mai
14,Yes Indeed,Lil Baby & Drake
15,Youngblood,5 Seconds Of Summer
16,Psycho,Post Malone Featuring Ty Dolla $ign
17,Nice For What,Drake
18,Nonstop,Drake
19,Delicate,Taylor Swift
20,Perfect,Ed Sheeran
21,Meant To Be,Bebe Rexha & Florida Georgia Line
22,Breathin,Ariana Grande
23,Back To You,Selena Gomez
24,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj"
25,The Middle,"Zedd, Maren Morris & Grey"
26,Sad!,XXXTENTACION
27,God's Plan,Drake
28,I Like Me Better,Lauv
29,Natural,Imagine Dragons
30,Tequila,Dan + Shay
31,Eastside,"benny blanco, Halsey & Khalid"
32,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert
33,Mine,Bazzi
34,Mercy,Brett Young
35,Stargazing,Travis Scott
36,Simple,Florida Georgia Line
37,Friends,Marshmello & Anne-Marie
38,Barbie Dreams,Nicki Minaj
39,One Kiss,Calvin Harris & Dua Lipa
40,"Sunrise, Sunburn, Sunset",Luke Bryan
41,Never Be The Same,Camila Cabello
42,In My Blood,Shawn Mendes
43,Life Changes,Thomas Rhett
44,Get Along,Kenny Chesney
45,I'm A Mess,Bebe Rexha
46,Apes**t,The Carters
47,Te Bote,"Casper Magico, Nio Garcia, Darell, Nicky Jam, Ozuna & Bad Bunny"
48,Moonlight,XXXTENTACION
49,Break Up In The End,Cole Swindell
50,Beautiful,Bazzi Featuring Camila Cabello
51,Broken,lovelytheband
52,Hotel Key,Old Dominion
53,Yosemite,Travis Scott
54,Africa,Weezer
55,Sweetener,Ariana Grande
56,You Say,Lauren Daigle
57,Drew Barrymore,Bryce Vine
58,Jackie Chan,Tiesto & Dzeko Featuring Preme & Post Malone
59,Solo,Clean Bandit Featuring Demi Lovato
60,Hooked,Dylan Scott
61,All Girls Are The Same,Juice WRLD
62,Everytime,Ariana Grande
63,Happier,Marshmello & Bastille
64,Medicine,Queen Naija
65,Promises,Calvin Harris & Sam Smith
66,Remind Me To Forget,Kygo Featuring Miguel
67,Trip,Ella Mai
68,Lean Wit Me,Juice WRLD
69,Level Up,Ciara
70,I'm Upset,Drake
71,1942,G-Eazy Featuring Yo Gotti & YBN Nahmir
72,R.E.M,Ariana Grande
73,That's On Me,Yella Beezy
74,She Got The Best Of Me,Luke Combs
75,Lose It,Kane Brown
76,Don't Go Breaking My Heart,Backstreet Boys
77,Blue Tacoma,Russell Dickerson
78,Chanel (Go Get It),Young Thug Featuring Gunna & Lil Baby
79,Changes,XXXTENTACION
80,Taking A Walk,Trippie Redd
81,Side Effects,The Chainsmokers Featuring Emily Warren
82,Best Part,Daniel Caesar Featuring H.E.R.
83,Drunk Me,Mitchell Tenpenny
84,Cry Pretty,Carrie Underwood
85,Ring,Cardi B Featuring Kehlani
86,Kiss Somebody,Morgan Evans
87,Goodnight N Go,Ariana Grande
88,Made For Now,Janet & Daddy Yankee
89,The Light Is Coming,Ariana Grande Featuring Nicki Minaj
90,High Hopes,Panic! At The Disco
91,Bed,Nicki Minaj Featuring Ariana Grande
92,Growing Pains,Alessia Cara
93,Take Back Home Girl,Chris Lane Featuring Tori Kelly
94,Desperate Man,Eric Church
95,This Is America,Childish Gambino
96,W O R K I N  M E,Quavo
97,Lie,NF
98,Sin Pijama,Becky G + Natti Natasha
99,Pete Davidson,Ariana Grande
100,Chun-Li,Nicki Minaj
