chartposition,songtitle,artist
1,Joy To The World,Three Dog Night
2,Put Your Hand In The Hand,Ocean
3,Never Can Say Goodbye,Jackson 5
4,What's Going On,Marvin Gaye
5,I Am...I Said/Done Too Soon,Neil Diamond
6,If,Bread
7,Stay Awhile,The Bells
8,Another Day/Oh Woman Oh Why,Paul McCartney
9,Just My Imagination (Running Away With Me),The Temptations
10,Chick-A-Boom (Don't Ya Jes' Love It),Daddy Dewdrop
11,Power To The People,John Lennon/Plastic Ono Band Yoko Ono/Plastic Ono Band
12,Bridge Over Troubled Water/Brand New Me,Aretha Franklin
13,We Can Work It Out,Stevie Wonder
14,One Toke Over The Line,Brewer And Shipley
15,She's A Lady,Tom Jones
16,Me And You And A Dog Named Boo,Lobo
17,Timothy,The Buoys
18,Me And Bobby McGee,Janis Joplin
19,Love Her Madly,The Doors
20,Doesn't Somebody Want To Be Wanted,The Partridge Family Starring Shirley Jones Featuring David Cassidy
21,Wild World,Cat Stevens
22,Sweet And Innocent,Donny Osmond of The Osmonds
23,I Love You For All Seasons,The Fuzz
24,(Where Do I Begin) Love Story,Andy Williams
25,I Don't Blame You At All,Smokey Robinson & The Miracles
26,No Love At All,B.J. Thomas
27,For All We Know,Carpenters
28,Help Me Make It Through The Night,Sammi Smith
29,Baby Let Me Kiss You,King Floyd
30,I Play And Sing,Dawn
31,Eighteen,Alice Cooper
32,Want Ads,The Honey Cone
33,Right On The Tip Of My Tongue,Brenda & The Tabulations
34,Friends,Elton John
35,Here Comes The Sun,Richie Havens
36,Don't Change On Me,Ray Charles
37,Battle Hymn Of Lt. Calley,C Company Featuring Terry Nelson
38,Woodstock,Matthews' Southern Comfort
39,"Love's Lines, Angles And Rhymes",The 5th Dimension
40,Brown Sugar,The Rolling Stones
41,Superstar,Murray Head With The Trinidad Singers
42,I Won't Mention It Again,Ray Price
43,Me And My Arrow,Nilsson
44,Pushbike Song,The Mixtures
45,Toast And Marmalade For Tea,Tin Tin
46,(For God's Sake) Give More Power To The People,The Chi-lites
47,I Don't Know How To Love Him,Helen Reddy
48,Lucky Man,"Emerson, Lake & Palmer"
49,It Don't Come Easy,Ringo Starr
50,Cool Aid,Paul Humphrey & His Cool Aid Chemists
51,Layla,Derek & The Dominos
52,Booty Butt,The Ray Charles Orchestra
53,Do Me Right,Detroit Emeralds
54,Someone Who Cares,Kenny Rogers & The First Edition
55,I Don't Know How To Love Him,Yvonne Elliman
56,Time And Love,Barbra Streisand
57,I Think Of You,Perry Como
58,Treat Her Like A Lady,Cornelius Brothers & Sister Rose
59,Albert Flasher/Broken,The Guess Who
60,13 Questions,Seatrain
61,Don't Knock My Love - Pt. 1,Wilson Pickett
62,Bad Water,The Raeletts
63,I Wish I Were,Andy Kim
64,Could I Forget You,Tyrone Davis
65,Freedom,Jimi Hendrix
66,Reach Out I'll Be There,Diana Ross
67,Gotta See Jane,R. Dean Taylor
68,Melting Pot,Booker T. & The MG's
69,C'mon,Poco
70,We Were Always Sweethearts,Boz Scaggs
71,That's The Way I've Always Heard It Should Be,Carly Simon
72,Indian Reservation (The Lament Of The Cherokee Reservation Indian),The Raiders
73,L.A. Goodbye,The Ides Of March
74,"Oh, Singer",Jeannie C. Riley
75,Funky Music Sho Nuff Turns Me On,Edwin Starr
76,L.A. International Airport,Susan Raye
77,The Animal Trainer And The Toad,Mountain
78,Feelin' Alright,Grand Funk Railroad
79,Nevada Fighter,Michael Nesmith & The First National Band
80,Reach Out Your Hand,The Brotherhood Of Man
81,I'll Erase Away Your Pain,Whatnauts
82,Be Nice To Me,Runt-Todd Rundgren
83,If It's Real What I Feel,Jerry Butler Featuring Brenda Lee Eager
84,Brownsville,Joy Of Cooking
85,House At Pooh Corner,Nitty Gritty Dirt Band
86,Ajax Liquor Store,Hudson and Landry
87,I'm Comin' Home,Dave Edmunds
88,A Mama And A Papa,Ray Stevens
89,Jumpin' Jack Flash,Johnny Winter
90,The Drum,Bobby Sherman
91,"Take Me Home, Country Roads",John Denver
92,Be My Baby,Cissy Houston
93,Can't Find The Time,Rose Colored Glass
94,I Wanna Be Free,Loretta Lynn
95,Music Is Love,David Crosby
96,"The Electronic Magnetism (That's Heavy, Baby)",Solomon Burke
97,That Evil Child,B.B. King
98,Happy,Hog Heaven
99,Red Eye Blues,Red Eye
100,Be Good To Me Baby,Luther Ingram
