chartposition,songtitle,artist
1,Three Times A Lady,Commodores
2,Grease,Frankie Valli
3,Last Dance,Donna Summer
4,Miss You,The Rolling Stones
5,Hot Blooded,Foreigner
6,Boogie Oogie Oogie,A Taste Of Honey
7,Love Will Find A Way,Pablo Cruise
8,Copacabana (at The Copa),Barry Manilow
9,Magnet And Steel,Walter Egan
10,An Everlasting Love,Andy Gibb
11,Hopelessly Devoted To You,Olivia Newton-John
12,Life's Been Good,Joe Walsh
13,My Angel Baby,Toby Beau
14,I'm Not Gonna Let It Bother Me Tonight,Atlanta Rhythm Section
15,Shadow Dancing,Andy Gibb
16,Baker Street,Gerry Rafferty
17,King Tut,Steve Martin And The Toot Uncommons
18,Kiss You All Over,Exile
19,Shame,"Evelyn ""Champagne"" King"
20,Stay/The Load-Out,Jackson Browne
21,Fool If You Think It's Over,Chris Rea
22,Use Ta Be My Girl,The O'Jays
23,Still The Same,Bob Seger & The Silver Bullet Band
24,Hot Child In The City,Nick Gilder
25,I've Had Enough,Wings
26,Stuff Like That,Quincy Jones
27,You,Rita Coolidge
28,You And I,Rick James
29,Got To Get You Into My Life,"Earth, Wind & Fire"
30,Two Tickets To Paradise,Eddie Money
31,Macho Man,Village People
32,Love Is In The Air,John Paul Young
33,Rivers Of Babylon,Boney M.
34,Reminiscing,Little River Band
35,Mr. Blue Sky,Electric Light Orchestra
36,You're A Part Of Me,Gene Cotton With Kim Carnes
37,The Groove Line,Heatwave
38,Runaway,Jefferson Starship
39,Just What I Needed,The Cars
40,Close The Door,Teddy Pendergrass
41,Take A Chance On Me,ABBA
42,You're The One That I Want,John Travolta & Olivia Newton-John
43,You Needed Me,Anne Murray
44,Two Out Of Three Ain't Bad,Meat Loaf
45,A Rock 'N' Roll Fantasy,The Kinks
46,Summer Nights,John Travolta & Olivia Newton-John & Cast
47,Can We Still Be Friends,Todd Rundgren
48,Think It Over,Cheryl Ladd
49,Get Off,Foxy
50,Ain't Nothing Gonna Keep Me From You,Teri DeSario
51,Dance With Me,Peter Brown With Betty Wright
52,I Need To Know,Tom Petty And The Heartbreakers
53,Will You Still Love Me Tomorrow,Dave Mason
54,I Love The Nightlife (Disco 'round),Alicia Bridges
55,"Love Theme From ""Eyes Of Laura Mars"" (Prisoner)",Barbra Streisand
56,Songbird,Barbra Streisand
57,Thank God It's Friday,Love And Kisses
58,Talking In Your Sleep,Crystal Gayle
59,You're All I Need To Get By,Johnny Mathis & Deniece Williams
60,Steppin' In A Slide Zone,The Moody Blues
61,If You Wanna Do A Dance,The Spinners
62,Time For Me To Fly,REO Speedwagon
63,Love Or Something Like It,Kenny Rogers
64,Wonderful Tonight,Eric Clapton
65,"Whenever I Call You ""Friend""",Kenny Loggins
66,Come Together,Aerosmith
67,You Never Done It Like That,Captain & Tennille
68,Oh! Darling,Robin Gibb
69,Surrender,Cheap Trick
70,He's So Fine,Kristy And Jimmy McNichol
71,On The Strip,Paul Nicholas
72,Flyin',Prism
73,Ready Or Not,Helen Reddy
74,Arms Of Mary,Chilliwack
75,I Will Still Love You,Stonebolt
76,She Loves To Be In Love,Charlie
77,Runaway Love,Linda Clifford
78,Hollywood Nights,Bob Seger & The Silver Bullet Band
79,Right Down The Line,Gerry Rafferty
80,Raise A Little Hell,Trooper
81,5.7.0.5.,City Boy
82,Paradise By The Dashboard Light,Meat Loaf
83,California Nights,Sweet
84,She's Always A Woman,Billy Joel
85,Break It To Them Gently,Burton Cummings
86,Almost Like Being In Love,Michael Johnson
87,Blame It On The Boogie,Mick Jackson
88,It's Really You,The Tarney/Spencer Band
89,New Orleans Ladies,Louisiana's LeRoux
90,Livingston Saturday Night,Jimmy Buffett
91,Wild In The Streets,British Lions
92,All I See Is Your Face,Dan Hill
93,Chattanooga Choo Choo,Tuxedo Junction
94,Back In My Arms Again,Genya Ravan
95,That Once In A Lifetime,Demis Roussos
96,Took The Last Train,David Gates
97,If Ever I See You Again,Roberta Flack
98,It's A Heartache,Bonnie Tyler
99,You Belong To Me,Carly Simon
100,Rumor At The Honky Tonk,Spellbound
