chartposition,songtitle,artist
1,Slow Motion,Juvenile Featuring Soulja Slim
2,Confessions Part II,Usher
3,Lean Back,Terror Squad
4,Move Ya Body,Nina Sky Featuring Jabba
5,If I Ain't Got You,Alicia Keys
6,Turn Me On,Kevin Lyttle Featuring Spragga Benz
7,Dip It Low,Christina Milian
8,Burn,Usher
9,The Reason,Hoobastank
10,Sunshine,Lil' Flip Featuring Lea
11,Jesus Walks,Kanye West
12,Leave (Get Out),JoJo
13,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20"
14,On Fire,Lloyd Banks
15,Goodies,Ciara Featuring Petey Pablo
16,This Love,Maroon 5
17,My Place,Nelly Featuring Jaheim
18,Meant To Live,Switchfoot
19,Heaven,Los Lonely Boys
20,Diary,Alicia Keys Featuring Tony! Toni! Tone!
21,Freek-A-Leek,Petey Pablo
22,Yeah!,Usher Featuring Lil Jon & Ludacris
23,Pieces Of Me,Ashlee Simpson
24,U Should've Known Better,Monica
25,Southside,Lloyd Featuring Ashanti
26,Why?,Jadakiss Featuring Anthony Hamilton
27,How Come,D12
28,Everytime,Britney Spears
29,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
30,So Sexy,Twista Featuring R. Kelly
31,Live Like You Were Dying,Tim McGraw
32,She Will Be Loved,Maroon 5
33,I Go Back,Kenny Chesney
34,Whats Happnin!,Ying Yang Twins Featuring Trick Daddy
35,Somebody,Reba McEntire
36,Locked Up,Akon Featuring Styles P.
37,Naughty Girl,Beyonce
38,Headsprung,LL Cool J
39,My Immortal,Evanescence
40,Overnight Celebrity,Twista
41,Let Me In,Young Buck
42,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss
43,Accidentally In Love,Counting Crows
44,I Believe,Fantasia
45,Here Without You,3 Doors Down
46,My Happy Ending,Avril Lavigne
47,Breaking The Habit,Linkin Park
48,Tipsy,J-Kwon
49,One Thing,Finger Eleven
50,I Got A Feelin',Billy Currington
51,Feelin' Way Too Damn Good,Nickelback
52,Let's Get It Started,The Black Eyed Peas
53,Girls Lie Too,Terri Clark
54,I Want To Live,Josh Gracin
55,Days Go By,Keith Urban
56,Slither,Velvet Revolver
57,U Saved Me,R. Kelly
58,Don't Tell Me,Avril Lavigne
59,Selfish,Slum Village Featuring Kanye West & John Legend
60,Ocean Avenue,Yellowcard
61,Let's Get Away,T.I.
62,Scandalous,Mis-Teeq
63,Love Song,311
64,Save A Horse (Ride A Cowboy),Big & Rich
65,Redneck Woman,Gretchen Wilson
66,Too Much Of A Good Thing,Alan Jackson
67,Culo,Pitbull Featuring Lil Jon
68,How Far,Martina McBride
69,Here For The Party,Gretchen Wilson
70,Welcome Back,Mase
71,Hey Good Lookin',"Jimmy Buffett With Clint Black, Kenny Chesney, Alan Jackson, Toby Keith & George Strait"
72,Just Like You,Three Days Grace
73,She Thinks She Needs Me,Andy Griggs
74,Away From The Sun,3 Doors Down
75,Suds In The Bucket,Sara Evans
76,No Problem,Lil Scrappy
77,Happy People,R. Kelly
78,Float On,Modest Mouse
79,Got It Twisted,Mobb Deep
80,If You Ever Stop Loving Me,Montgomery Gentry
81,Hey Mama,The Black Eyed Peas
82,Whiskey Girl,Toby Keith
83,On The Way Down,Ryan Cabrera
84,Still In Love,Teena Marie Featuring Baby
85,Take Me Out,Franz Ferdinand
86,Dreams,Diana DeGarmo
87,Loco,David Lee Murphy
88,Freaks,Play-N-Skillz Featuring Krayzie Bone & Adina Howard
89,Let's Be Us Again,Lonestar
90,So Fly,NB Ridaz Featuring Gemini
91,Shake That Sh**,Shawnna Featuring Ludacris
92,Cold Hard Bitch,Jet
93,Break Down Here,Julie Roberts
94,Jook Gal (Wine Wine),Elephant Man
95,Cold,Crossfade
96,Just For You,Lionel Richie
97,Everything,Alanis Morissette
98,New Day,Patti LaBelle
99,8th World Wonder,Kimberley Locke
100,Talk About Our Love,Brandy Featuring Kanye West
