chartposition,songtitle,artist
1,One Sweet Day,Mariah Carey & Boyz II Men
2,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston
3,Hey Lover,LL Cool J
4,Fantasy,Mariah Carey
5,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
6,Diggin' On You,TLC
7,You Remind Me Of Something,R. Kelly
8,You'll See,Madonna
9,Name,Goo Goo Dolls
10,Runaway,Janet Jackson
11,Tell Me,Groove Theory
12,Back For Good,Take That
13,Breakfast At Tiffany's,Deep Blue Something
14,I'd Lie For You (And That's The Truth),Meat Loaf
15,Before You Walk Out Of My Life/Like This And Like That,Monica
16,Beautiful Life,Ace Of Base
17,As I Lay Me Down,Sophie B. Hawkins
18,Kiss From A Rose,Seal
19,Who Can I Run To,Xscape
20,Carnival,Natalie Merchant
21,Only Wanna Be With You,Hootie & The Blowfish
22,Roll To Me,Del Amitri
23,Missing,Everything But The Girl
24,Dreaming Of You,Selena
25,Bullet With Butterfly Wings,The Smashing Pumpkins
26,One Of Us,Joan Osborne
27,Run-Around,Blues Traveler
28,Anything,3T
29,I Can Love You Like That,All-4-One
30,Set U Free,Planet Soul
31,Do You Sleep?,Lisa Loeb & Nine Stories
32,Waterfalls,TLC
33,Love U 4 Life,Jodeci
34,December,Collective Soul
35,Pretty Girl,Jon B
36,Time,Hootie & The Blowfish
37,Sentimental,Deborah Cox
38,Blessed,Elton John
39,Brokenhearted,Brandy
40,Soon As I Get Home,Faith Evans
41,Be My Lover,La Bouche
42,You Are Not Alone,Michael Jackson
43,Too Hot,Coolio
44,Tonite's Tha Night,Kris Kross
45,Hook,Blues Traveler
46,Danger,Blahzay Blahzay
47,Cell Therapy,Goodie Mob
48,Let Me Be The One,Blessid Union Of Souls
49,Come With Me,Shai
50,Comedown,Bush
51,The World I Know,Collective Soul
52,Where Ever You Are,Terry Ellis
53,Cruisin',D'Angelo
54,"Natural One (From ""Kids"")",Folk Implosion
55,I'll Be There For You/This House Is Not A Home,The Rembrandts
56,I Remember,Boyz II Men
57,Wonder,Natalie Merchant
58,Magic Carpet Ride,The Mighty Dub Katz
59,Hooked On You,Silk
60,Macarena (Bayside Boys Mix),Los Del Rio
61,Incarcerated Scarfaces/Ice Cream,Raekwon
62,Sexual Healing,Max-A-Million
63,"A Girl Like You (From ""Empire Records"")",Edwyn Collins
64,"I Like It, I Love It",Tim McGraw
65,Runnin',The Pharcyde
66,Ain't Nuthin' But A She Thing,Salt-N-Pepa
67,When Love & Hate Collide,Def Leppard
68,I Will Remember You (Live),Sarah McLachlan
69,Heaven,Solo
70,Automatic Lover (Call For Love),Real McCoy
71,"I Miss You (Come Back Home) (From ""New York Undercover"")",Monifah
72,Ridin' Low,L.A.D.
73,A Mover La Colita,Artie The 1 Man Party
74,Never Alone (Eeyore's Lullaby),Tyler Collins
75,Solitude,Edwin McCain
76,We've Got It Goin' On,Backstreet Boys
77,Runaway,The Corrs
78,"The Riddler (From ""Batman Forever"")",Method Man
79,Rock Steady,Bonnie Raitt With Bryan Adams
80,"Feel The Funk (From ""Dangerous Minds"")",Immature
81,Fast Life,Kool G Rap
82,Friends Of P.,The Rentals
83,Wings Of The Morning,Capleton
84,Hurricane,The Click
85,Rosealia,Better Than Ezra
86,1st Of Tha Month,Bone Thugs-N-Harmony
87,Throw Your Hands Up,L.V.
88,Lie To Me/Something For The Pain,Bon Jovi
89,Boom Boom Boom,The Outhere Brothers
90,Already Missing You,"Gerald Levert & Eddie Levert, Sr."
91,East Side Rendezvous,Frost
92,Throw Your Set In The Air,Cypress Hill
93,"Summertime In The LBC (From ""The Show"")",The Dove Shack
94,East 1999,Bone Thugs-N-Harmony
95,We Got It,Immature (Featuring Smooth)
96,Liquid Swords,Genius/GZA
97,Forever Tonight,Peter Cetera & Crystal Bernard
98,Molly (Sixteen Candles),Sponge
99,Funny How Time Flies,Intro
100,Last Dayz,Onyx
