chartposition,songtitle,artist
1,Ode To Billie Joe,Bobbie Gentry
2,All You Need Is Love,The Beatles
3,Pleasant Valley Sunday,The Monkees
4,Light My Fire,The Doors
5,Baby I Love You,Aretha Franklin
6,I Was Made To Love Her,Stevie Wonder
7,Cold Sweat - Part 1,James Brown And The Famous Flames
8,Reflections,Diana Ross & The Supremes
9,You're My Everything,The Temptations
10,A Whiter Shade Of Pale,Procol Harum
11,A Girl Like You,The Young Rascals
12,Heroes And Villains,The Beach Boys
13,Thank The Lord For The Night Time,Neil Diamond
14,Come Back When You Grow Up,Bobby Vee And The Strangers
15,Words,The Monkees
16,Silence Is Golden,The Tremeloes
17,To Love Somebody,Bee Gees
18,Carrie-Anne,The Hollies
19,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
20,My Mammy,The Happenings
21,Hypnotized,Linda Jones
22,"Mercy, Mercy, Mercy",The Buckinghams
23,Fakin' It,Simon & Garfunkel
24,Can't Take My Eyes Off You,Frankie Valli
25,The Letter,The Box Tops
26,San Franciscan Nights,Eric Burdon & The Animals
27,Brown Eyed Girl,Van Morrison
28,(I Wanna) Testify,The Parliaments
29,Funky Broadway,Wilson Pickett
30,Let The Good Times Roll & Feel So Good,Bunny Sigler
31,The World We Knew (Over And Over),Frank Sinatra
32,The Sweetest Thing This Side Of Heaven,Chris Bartley
33,The Windows Of The World,Dionne Warwick
34,Windy,The Association
35,More Love,Smokey Robinson & The Miracles
36,There Is A Mountain,Donovan
37,You Know What I Mean,The Turtles
38,Soul Finger,Bar-Kays
39,Everybody Needs Love,Gladys Knight And The Pips
40,White Rabbit,Jefferson Airplane
41,Baby You're A Rich Man,The Beatles
42,I Take It Back,Sandy Posey
43,Groovin',Booker T. & The MG's
44,Shoot Your Shot,Jr. Walker & The All Stars
45,(Your Love Keeps Lifting Me) Higher And Higher,Jackie Wilson
46,Little Bit O' Soul,The Music Explosion
47,Things I Should Have Said,The Grass Roots
48,I Dig Rock And Roll Music,"Peter, Paul & Mary"
49,Don't Let The Rain Fall Down On Me,The Critters
50,Ha Ha Said The Clown,The Yardbirds
51,Blue's Theme,Davie Allan And The Arrows
52,Zip Code,The Five Americans
53,Cry Softly Lonely One,Roy Orbison
54,I Had A Dream,Paul Revere & The Raiders Featuring Mark Lindsay
55,I Want To Love You For What You Are,Ronnie Dove
56,Gimme Little Sign,Brenton Wood
57,Jill,Gary Lewis And The Playboys
58,Happy,The Sunshine Company
59,"Little Ole Wine Drinker, Me",Dean Martin
60,It's The Little Things,Sonny & Cher
61,Bluebird,Buffalo Springfield
62,Out & About,Tommy Boyce & Bobby Hart
63,A Woman's Hands,Joe Tex
64,The River Is Wide,The Forum
65,Funky Broadway Part I,Dyke And The Blazers
66,"Run, Run, Run",The Third Rail
67,A Little Bit Now,The Dave Clark Five
68,Sixteen Tons,Tom Jones
69,Making Every Minute Count,Spanky And Our Gang
70,Slim Jenkin's Place,Booker T. & The MG's
71,You've Got To Pay The Price,Al Kent
72,Twelve Thirty (Young Girls Are Coming To The Canyon),The Mamas & The Papas
73,Knock On Wood,Otis & Carla
74,"Laura, What's He Got That I Ain't Got",Frankie Laine
75,Gettin' Together,Tommy James And The Shondells
76,Turn On Your Love Light,"Oscar Toney, Jr."
77,Anything Goes,Harpers Bizarre
78,Museum,Herman's Hermits
79,Love Bug Leave My Heart Alone,Martha & The Vandellas
80,Get On Up,The Esquires
81,I Feel Good (I Feel Bad),The Lewis & Clarke Expedition
82,Lady Friend,The Byrds
83,Never My Love,The Association
84,Put Your Mind At Ease,Every Mothers' Son
85,Laura (Tell Me What He's Got That I Ain't Got),Brook Benton
86,Turn The World Around,Eddy Arnold
87,It Could Be We're In Love,The Cryan' Shames
88,Memphis Soul Stew,King Curtis
89,In The Heat Of The Night,Ray Charles
90,There's Always Me,Elvis Presley With The Jordanaires
91,Tell Him,Patti Drew
92,Stout-Hearted Men,Barbra Streisand
93,I Make A Fool Of Myself,Frankie Valli
94,Purple Haze,The Jimi Hendrix Experience
95,Casonova (Your Playing Days Are Over),Ruby Andrews
96,How Can You Mistreat The One You Love,Jean & The Darlings
97,Love Is A Doggone Good Thing,Eddie Floyd
98,Come On Sock It To Me,Syl Johnson
99,Last Minute Miracle,The Shirelles
100,Drums,Jon & Robin
