chartposition,songtitle,artist
1,Come See About Me,The Supremes
2,I Feel Fine,The Beatles
3,Mr. Lonely,Bobby Vinton
4,She's Not There,The Zombies
5,Ringo,Lorne Greene
6,Time Is On My Side,The Rolling Stones
7,Goin' Out Of My Head,Little Anthony And The Imperials
8,"Dance, Dance, Dance",The Beach Boys
9,I'm Gonna Be Strong,Gene Pitney
10,You Really Got Me,The Kinks
11,Mountain Of Love,Johnny Rivers
12,The Jerk,The Larks
13,I'm Into Something Good,Herman's Hermits
14,She's A Woman,The Beatles
15,Baby Love,The Supremes
16,Sha La La,Manfred Mann
17,The Wedding,Julie Rogers
18,Saturday Night At The Movies,The Drifters
19,Any Way You Want It,The Dave Clark Five
20,Leader Of The Pack,The Shangri-Las
21,Right Or Wrong,Ronnie Dove
22,Big Man In Town,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
23,Everything's Alright,The Newbeats
24,Amen,The Impressions
25,"My Love, Forgive Me (Amore, Scusami)",Robert Goulet
26,Oh No Not My Baby,Maxine Brown
27,Ask Me,Elvis Presley With The Jordanaires
28,Willow Weep For Me,Chad & Jeremy
29,Too Many Fish In The Sea,The Marvelettes
30,Love Potion Number Nine,The Searchers
31,She Understands Me,Johnny Tillotson
32,Walking In The Rain,The Ronettes
33,Leader Of The Laundromat,The Detergents
34,How Sweet It Is To Be Loved By You,Marvin Gaye
35,Thou Shalt Not Steal,Dick and DeeDee
36,As Tears Go By,Marianne Faithfull
37,Sidewalk Surfin',Jan & Dean
38,Dear Heart,Andy Williams
39,Keep Searchin' (We'll Follow The Sun),Del Shannon
40,One More Time,The Ray Charles Singers
41,Wild One,Martha & The Vandellas
42,Come A Little Bit Closer,Jay & The Americans
43,Without The One You Love (Life's Not Worth While),Four Tops
44,"Run, Run, Run",The Gestures
45,Walk Away,Matt Monro
46,Do-Wacka-Do,Roger Miller
47,Since I Don't Have You,Chuck Jackson
48,Dear Heart,Jack Jones
49,"Gone, Gone, Gone",The Everly Brothers
50,Smile,Betty Everett & Jerry Butler
51,What Now,Gene Chandler
52,Don't Forget I Still Love You,Bobbi Martin
53,The 81,Candy & The Kisses
54,(There's) Always Something There To Remind Me,Sandie Shaw
55,Boom Boom,The Animals
56,Roses Are Red My Love,"The ""You Know Who"" Group!"
57,The Price,Solomon Burke
58,Hawaii Tattoo,The Waikikis
59,I'm Gonna Love You Too,The Hullaballoos
60,You've Lost That Lovin' Feelin',The Righteous Brothers
61,Ain't It The Truth,Mary Wells
62,Lovin' Place,Gale Garnett
63,I'll Be There,Gerry And The Pacemakers
64,You're Nobody Till Somebody Loves You,Dean Martin
65,Promised Land,Chuck Berry
66,Getting Mighty Crowded,Betty Everett
67,It's All Over,Walter Jackson
68,"It Ain't Me, Babe",Johnny Cash
69,Sometimes I Wonder,Major Lance
70,Come On Do The Jerk,The Miracles
71,A Woman's Love,Carla Thomas
72,Makin' Whoopee,Ray Charles
73,The Name Game,Shirley Ellis
74,Do Anything You Wanna (Part I),Harold Betters
75,Hold What You've Got,Joe Tex
76,He's My Guy,Irma Thomas
77,Do It Right,Brook Benton
78,Seven Letters,Ben E. King
79,I Don't Want To Walk Without You,Phyllis McGuire
80,Can You Jerk Like Me,The Contours
81,Scratchy,Travis Wammack
82,A Happy Guy,Rick Nelson
83,I Found A Love Oh What A Love,Jo Ann & Troy
84,I Can't Stop,The Honeycombs
85,Party Girl,Tommy Roe
86,Dear Heart,Henry Mancini And His Orchestra
87,Downtown,Petula Clark
88,Somewhere In Your Heart,Frank Sinatra
89,"Bucket ""T""",Ronny And The Daytonas
90,Endless Sleep,Hank Williams Jr.
91,You're The Only World I Know,Sonny James
92,(There'll Come A Day When) Ev'ry Little Bit Hurts,Bobby Vee
93,"The Sidewinder, Part 1",Lee Morgan
94,I Just Can't Say Goodbye,Bobby Rydell
95,Percolatin',Willie Mitchell
96,My Buddy Seat,The Hondells
97,Danny Boy,Patti LaBelle And The Blue Belles
98,Have You Looked Into Your Heart,Jerry Vale
99,Hey-Da-Da-Dow,The Dolphins
100,Little Bell,The Dixie Cups
