chartposition,songtitle,artist
1,Smooth,Santana Featuring Rob Thomas
2,Back At One,Brian McKnight
3,I Wanna Love You Forever,Jessica Simpson
4,I Knew I Loved You,Savage Garden
5,My Love Is Your Love,Whitney Houston
6,I Need To Know,Marc Anthony
7,U Know What's Up,Donell Jones
8,Waiting For Tonight,Jennifer Lopez
9,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip"
10,24/7,Kevon Edmonds
11,Bring It All To Me,Blaque
12,Steal My Sunshine,Len
13,Mambo No. 5 (A Little Bit Of...),Lou Bega
14,Girl On TV,LFO
15,Unpretty,TLC
16,Then The Morning Comes,Smash Mouth
17,Where My Girls At?,702
18,What A Girl Wants,Christina Aguilera
19,Satisfy You,Puff Daddy Featuring R. Kelly
20,Get Gone,Ideal
21,"4, 5, 6",Sole Featuring JT Money & Kandi
22,Meet Virginia,Train
23,Someday,Sugar Ray
24,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
25,Learn To Fly,Foo Fighters
26,Big Deal,LeAnn Rimes
27,15 Minutes,Marc Nelson
28,Breathe,Faith Hill
29,Blue (Da Ba Dee),Eiffel 65
30,He Didn't Have To Be,Brad Paisley
31,When I Said I Do,Clint Black
32,He Can't Love U,Jagged Edge
33,Black Balloon,Goo Goo Dolls
34,That's The Way It Is,Celine Dion
35,Hanginaround,Counting Crows
36,(You Drive Me) Crazy,Britney Spears
37,Got Your Money,Ol' Dirty Bastard Featuring Kelis
38,Get It On Tonite,Montell Jordan
39,Shake Your Bon-Bon,Ricky Martin
40,Stay The Night,IMx
41,Heartbreaker,Mariah Carey Featuring Jay-Z
42,If You Love Me,Mint Condition
43,Will 2K,Will Smith Featuring K-Ci
44,She's So High,Tal Bachman
45,Genie In A Bottle,Christina Aguilera
46,Dancin',Guy
47,Scar Tissue,Red Hot Chili Peppers
48,Got To Get It,Sisqo Featuring Make It Hot
49,I Love You,Martina McBride
50,You Can Do It,Ice Cube Featuring Mack 10 & Ms. Toi
51,What Do You Say,Reba
52,Take A Picture,Filter
53,Home To You,John Michael Montgomery
54,Don't Say You Love Me,M2M
55,All Things Considered,Yankee Grey
56,I Do (Cherish You),98 Degrees
57,Pop A Top,Alan Jackson
58,Bling Bling,"B.G. Featuring Baby, Turk, Mannie Fresh, Juvenile & Lil' Wayne"
59,Gotta Man,Eve
60,Higher,Creed
61,Cowboy Take Me Away,Dixie Chicks
62,Angels,Robbie Williams
63,We Can't Be Friends,Deborah Cox With R.L.
64,My Best Friend,Tim McGraw
65,Larger Than Life,Backstreet Boys
66,Something Like That,Tim McGraw
67,Caught Out There,Kelis
68,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees
69,All The Small Things,Blink-182
70,Come On Over,Shania Twain
71,Bug A Boo,Destiny's Child
72,I Want It All,Warren G Featuring Mack 10
73,Deep Inside,Mary J. Blige
74,She's All I Ever Had,Ricky Martin
75,The Chemicals Between Us,Bush
76,Sexual (Li Da Di),Amber
77,Left & Right,D'Angelo Featuring Method Man And Redman
78,Give You What You Want (Fa Sure),Chico DeBarge
79,Rhythm Divine,Enrique Iglesias
80,There She Goes,Sixpence None The Richer
81,She Thinks My Tractor's Sexy,Kenny Chesney
82,Notorious B.I.G.,The Notorious B.I.G. Featuring Puff Daddy & Lil' Kim
83,The Rockafeller Skank,Fatboy Slim
84,None Of Ur Friends Business,Ginuwine
85,N 2 Gether Now,Limp Bizkit Featuring Method Man
86,Music Of My Heart,'N Sync & Gloria Estefan
87,The Greatest Romance Ever Sold,Prince
88,Steam,Ty Herndon
89,Smile,Lonestar
90,Re-arranged,Limp Bizkit
91,Guerrilla Radio,Rage Against The Machine
92,Tha Block Is Hot,Lil' Wayne Featuring Juvenile & B.G.
93,The Dolphin's Cry,Live
94,"Live, Laugh, Love",Clay Walker
95,What Do You Say To That,George Strait
96,If I Could Turn Back The Hands Of Time,R. Kelly
97,The Christmas Song (Chestnuts Roasting On An Open Fire),Christina Aguilera
98,Still D.R.E.,Dr. Dre Featuring Snoop Dogg
99,L.A. Song,Beth Hart
100,NAStradamus,Nas
