chartposition,songtitle,artist
1,Eight Days A Week,The Beatles
2,Stop! In The Name Of Love,The Supremes
3,The Birds And The Bees,Jewel Akens
4,King Of The Road,Roger Miller
5,Can't You Hear My Heartbeat,Herman's Hermits
6,Ferry Cross The Mersey,Gerry And The Pacemakers
7,My Girl,The Temptations
8,This Diamond Ring,Gary Lewis And The Playboys
9,Goldfinger,Shirley Bassey
10,Shotgun,Jr. Walker & The All Stars
11,Red Roses For A Blue Lady,Bert Kaempfert And His Orchestra
12,Hurt So Bad,Little Anthony And The Imperials
13,The Jolly Green Giant,The Kingsmen
14,Come Home,The Dave Clark Five
15,You've Lost That Lovin' Feelin',The Righteous Brothers
16,People Get Ready,The Impressions
17,Red Roses For A Blue Lady,Vic Dana
18,Little Things,Bobby Goldsboro
19,Do You Wanna Dance?,The Beach Boys
20,Midnight Special,Johnny Rivers
21,Goodnight,Roy Orbison
22,Don't Let Me Be Misunderstood,The Animals
23,"Yeh, Yeh",Georgie Fame And The Blue Flames
24,Nowhere To Run,Martha & The Vandellas
25,Send Me The Pillow You Dream On,Dean Martin
26,If I Loved You,Chad & Jeremy
27,Downtown,Petula Clark
28,Do The Clam,"Elvis Presley With The Jordanaires, Jubilee Four & Carol Lombard Trio"
29,The Boy From New York City,The Ad Libs
30,Stranger In Town,Del Shannon
31,Tell Her No,The Zombies
32,Ask The Lonely,Four Tops
33,I Must Be Seeing Things,Gene Pitney
34,Long Lonely Nights,Bobby Vinton
35,"Laugh, Laugh",The Beau Brummels
36,I Go To Pieces,Peter And Gordon
37,New York's A Lonely Town,The Trade Winds
38,If I Ruled The World,Tony Bennett
39,I Don't Want To Spoil The Party,The Beatles
40,The Race Is On,Jack Jones
41,Don't Mess Up A Good Thing,Fontella Bass & Bobby McClure
42,I'm Telling You Now,Freddie And The Dreamers
43,Tired Of Waiting For You,The Kinks
44,When I'm Gone,Brenda Holloway
45,Red Roses For A Blue Lady,Wayne Newton
46,Go Now!,The Moody Blues
47,Shake,Sam Cooke
48,You Better Get It,Joe Tex
49,Come And Stay With Me,Marianne Faithfull
50,Come Tomorrow,Manfred Mann
51,Angel,Johnny Tillotson
52,I've Got A Tiger By The Tail,Buck Owens
53,Come See,Major Lance
54,Mr. Pitiful,Otis Redding
55,Got To Get You Off My Mind,Solomon Burke
56,It's Gonna Be Alright,Maxine Brown
57,For Mama (La Mamma),Connie Francis
58,Goldfinger,Billy Strange
59,You Got What It Takes,Joe Tex
60,For Mama,Jerry Vale
61,Please Let Me Wonder,The Beach Boys
62,"Peaches ""N"" Cream",The Ikettes
63,Game Of Love,Wayne Fontana & The Mindbenders
64,Apache '65,The Arrows Featuring Davie Allan
65,Who Can I Turn To,Dionne Warwick
66,Anytime At All,Frank Sinatra
67,Poor Man's Son,The Reflections
68,Cry,Ray Charles
69,Good Times,Jerry Butler
70,4 - By The Beatles,The Beatles
71,Land Of 1000 Dances,Cannibal And The Headhunters
72,This Is My Prayer,The Ray Charles Singers
73,(Here They Come) From All Over The World,Jan & Dean
74,Did You Ever,The Hullaballoos
75,The Clapping Song (Clap Pat Clap Slap),Shirley Ellis
76,Goldfinger,John Barry and His Orchestra
77,Girl Don't Come,Sandie Shaw
78,I Understand (Just How You Feel),Freddie And The Dreamers
79,Cast Your Fate To The Wind,Sounds Orchestral
80,I'll Be Doggone,Marvin Gaye
81,Land Of A Thousand Dances (Part I),Thee Midniters
82,One Kiss For Old Times' Sake,Ronnie Dove
83,Bumble Bee,The Searchers
84,"Never, Never Leave Me",Mary Wells
85,10 Little Bottles,Johnny Bond
86,Orange Blossom Special,Johnny Cash
87,Be My Baby,Dick and DeeDee
88,I Can't Stop Thinking Of You,Bobbi Martin
89,Baby The Rain Must Fall,Glenn Yarbrough
90,Come Back Baby,Roddie Joy
91,Not Too Long Ago,The Uniques Featuring Joe Stampley
92,You Can Have Him,Dionne Warwick
93,Double-O-Seven,The Detergents
94,I Know A Place,Petula Clark
95,Losing You,Dusty Springfield
96,Mean Old World,Rick Nelson
97,Whipped Cream,Herb Alpert's Tijuana Brass
98,Find My Way Back Home,The Nashville Teens
99,Gee Baby (I'm Sorry),The Three Degrees
100,Teasin' You,Willie Tee
