chartposition,songtitle,artist
1,Dark Horse,Katy Perry Featuring Juicy J
2,Drunk In Love,Beyonce Featuring Jay Z
3,Timber,Pitbull Featuring Ke$ha
4,Talk Dirty,Jason Derulo Featuring 2 Chainz
5,Counting Stars,OneRepublic
6,Let Her Go,Passenger
7,Say Something,A Great Big World & Christina Aguilera
8,Happy,Pharrell Williams
9,Royals,Lorde
10,Team,Lorde
11,Pompeii,Bastille
12,The Monster,Eminem Featuring Rihanna
13,Radioactive,Imagine Dragons
14,Story Of My Life,One Direction
15,Can't Remember To Forget You,Shakira Featuring Rihanna
16,Burn,Ellie Goulding
17,All Of Me,John Legend
18,Demons,Imagine Dragons
19,Wake Me Up!,Avicii
20,Roar,Katy Perry
21,The Man,Aloe Blacc
22,Show Me,Kid Ink Featuring Chris Brown
23,Brave,Sara Bareilles
24,Let It Go,Idina Menzel
25,Adore You,Miley Cyrus
26,My Hitta,YG Featuring Jeezy & Rich Homie Quan
27,Wrecking Ball,Miley Cyrus
28,"Hold On, We're Going Home",Drake Featuring Majid Jordan
29,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis
30,Stay The Night,Zedd Featuring Hayley Williams
31,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
32,Sweater Weather,The Neighbourhood
33,Love Me Again,John Newman
34,Best Day Of My Life,American Authors
35,Drink A Beer,Luke Bryan
36,Do What U Want,Lady Gaga Featuring R. Kelly
37,Hey Brother,Avicii
38,Young Girls,Bruno Mars
39,Whatever She's Got,David Nail
40,Safe And Sound,Capital Cities
41,Chillin' It,Cole Swindell
42,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J"
43,Turn Down For What,DJ Snake & Lil Jon
44,Invisible,Hunter Hayes
45,Odio,Romeo Santos Featuring Drake
46,When She Says Baby,Jason Aldean
47,Sail,AWOLNATION
48,Animals,Martin Garrix
49,It Won't Stop,Sevyn Streeter Featuring Chris Brown
50,XO,Beyonce
51,Paranoid,Ty Dolla $ign Featuring B.o.B
52,Friday Night,Eric Paslay
53,All Me,Drake Featuring 2 Chainz & Big Sean
54,Let It Go,Demi Lovato
55,Rap God,Eminem
56,Compass,Lady Antebellum
57,Stay,Florida Georgia Line
58,Bottoms Up,Brantley Gilbert
59,Do You Want To Build A Snowman?,"Kristen Bell, Agatha Lee Monn & Katie Lopez"
60,Follow Your Arrow,Kacey Musgraves
61,Give Me Back My Hometown,Eric Church
62,Unconditionally,Katy Perry
63,Doin' What She Likes,Blake Shelton
64,Neon Lights,Demi Lovato
65,I Hold On,Dierks Bentley
66,For The First Time In Forever,Kristen Bell & Idina Menzel
67,Up Down (Do This All Day),T-Pain Featuring B.o.B
68,Midnight Memories,One Direction
69,Confident,Justin Bieber Featuring Chance The Rapper
70,Partition,Beyonce
71,See You Tonight,Scotty McCreery
72,Helluva Life,Frankie Ballard
73,The Language,Drake
74,Cop Car,Keith Urban
75,m.A.A.d City,Kendrick Lamar Featuring MC Eiht
76,Drink To That All Night,Jerrod Niemann
77,Up All Night,Jon Pardi
78,Do I Wanna Know?,Arctic Monkeys
79,Take Me Home,Cash Cash Featuring Bebe Rexha
80,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
81,Love Don't Die,The Fray
82,Get Me Some Of That,Thomas Rhett
83,Goodnight Kiss,Randy Houser
84,Waiting For Superman,Daughtry
85,19 You + Me,Dan + Shay
86,Rewind,Rascal Flatts
87,Sweet Annie,Zac Brown Band
88,Everything I Shouldn't Be Thinking About,Thompson Square
89,A Man Who Was Gonna Die Young,Eric Church
90,Ride,SoMo
91,The Heart Of Dixie,Danielle Bradbery
92,Mmm Yeah,Austin Mahone Featuring Pitbull
93,Thinking About You,Calvin Harris Featuring Ayah Marar
94,Can't Raise A Man,K. Michelle
95,Na Na,Trey Songz
96,She Knows,J. Cole Featuring Amber Coffman & The Cults
97,They Don't Know,Rico Love
98,Don't Let Me Be Lonely,The Band Perry
99,Worst Behavior,Drake
100,On Top Of The World,Imagine Dragons
