chartposition,songtitle,artist
1,Seasons In The Sun,Terry Jacks
2,Boogie Down,Eddie Kendricks
3,The Way We Were,Barbra Streisand
4,Jungle Boogie,Kool & The Gang
5,Rock On,David Essex
6,Dark Lady,Cher
7,Spiders & Snakes,Jim Stafford
8,Mockingbird,Carly Simon & James Taylor
9,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin
10,Sunshine On My Shoulders,John Denver
11,Love's Theme,Love Unlimited Orchestra
12,Love Song,Anne Murray
13,Eres Tu (Touch The Wind),Mocedades
14,Jet,Paul McCartney And Wings
15,Put Your Hands Together,The O'Jays
16,I Love,Tom T. Hall
17,Come And Get Your Love,Redbone
18,Sexy Mama,Moments
19,Trying To Hold On To My Woman,Lamont Dozier
20,You're Sixteen,Ringo Starr
21,Hooked On A Feeling,Blue Swede
22,My Sweet Lady,Cliff DeYoung
23,Bennie And The Jets,Elton John
24,Mighty Love - Pt. 1,The Spinners
25,Let Me Be There,Olivia Newton-John
26,There Won't Be Anymore,Charlie Rich
27,Last Time I Saw Him,Diana Ross
28,I Like To Live The Love,B.B. King
29,"Rock And Roll, Hoochie Koo",Rick Derringer
30,Americans,Byron MacGregor
31,The Lord's Prayer,Sister Janet Mead
32,Best Thing That Ever Happened To Me,Gladys Knight And The Pips
33,Star,Stealers Wheel
34,Doo Doo Doo Doo Doo (heartbreaker),The Rolling Stones
35,Energy Crisis '74,Dickie Goodman
36,A Very Special Love Song,Charlie Rich
37,Lookin' For A Love,Bobby Womack
38,Last Kiss,Wednesday
39,Show And Tell,Al Wilson
40,Midnight Rider,Gregg Allman
41,I've Got To Use My Imagination,Gladys Knight And The Pips
42,TSOP (The Sound Of Philadelphia),MFSB Featuring The Three Degrees
43,We're Getting Careless With Our Love,Johnnie Taylor
44,WOLD,Harry Chapin
45,I've Got A Thing About You Baby/Take Good Care Of Her,Elvis Presley
46,I'll Be The Other Woman,The Soul Children
47,Just Don't Want To Be Lonely,The Main Ingredient
48,Jim Dandy,Black Oak Arkansas
49,Abra-Ca-Dabra,The De Franco Family
50,Can This Be Real,Natural Four
51,Thanks For Saving My Life,Billy Paul
52,On A Night Like This,Bob Dylan
53,"Touch A Hand, Make A Friend",The Staple Singers
54,Life Is A Song Worth Singing,Johnny Mathis
55,Let It Ride,Bachman-Turner Overdrive
56,Tell Me A Lie,Sami Jo
57,In The Mood,Bette Midler
58,I'll Have To Say I Love You In A Song,Jim Croce
59,Homely Girl,The Chi-lites
60,Jolene,Dolly Parton
61,I Wish It Was Me,Tyrone Davis
62,I Just Can't Get You Out Of My Mind,Four Tops
63,"Honey Please, Can't Ya See",Barry White
64,What It Comes Down To,The Isley Brothers
65,Oh My My,Ringo Starr
66,It's Been A Long Time,The New Birth
67,My Mistake (Was To Love You),Diana Ross & Marvin Gaye
68,Houston (I'm Comin' To See You),Glen Campbell
69,She's Gone,Daryl Hall John Oates
70,That's The Sound That Lonely Makes,Tavares
71,Piano Man,Billy Joel
72,Would You Lay With Me (in A Field Of Stone),Tanya Tucker
73,Must Be Love,The James Gang
74,Tubular Bells,Mike Oldfield
75,Outside Woman,Bloodstone
76,Your Cash Ain't Nothin' But Trash,The Steve Miller Band
77,Virginia (Touch Me Like You Do),Bill Amesbury
78,Star Baby,The Guess Who
79,"Quick, Fast, In A Hurry",New York City
80,Beyond The Blue Horizon,Lou Christie
81,Watching The River Run,Loggins & Messina
82,The Loco-Motion,Grand Funk
83,Midnight At The Oasis,Maria Muldaur
84,I'm A Train,Albert Hammond
85,Unborn Child,Seals & Crofts
86,Keep On Singing,Helen Reddy
87,Stop To Start,Blue Magic
88,There's Got To Be Rain In Your Life (To Appreciate The Sunshine),Dorothy Norwood
89,She,Southcote
90,Touch And Go,Al Wilson
91,The Crude Oil Blues,Jerry Reed
92,Goin' Down Slow,"Bobby ""Blue"" Bland"
93,Get That Gasoline Blues,NRBQ
94,Best Thing That Ever Happened To Me,The Persuaders
95,Mighty Mighty,"Earth, Wind & Fire"
96,Pepper Box,The Peppers
97,Newsy Neighbors,First Choice
98,Mr. Natural,Bee Gees
99,Music Eyes,Heartsfield
100,Once You Understand,Think
