chartposition,songtitle,artist
1,Call Me,Blondie
2,Ride Like The Wind,Christopher Cross
3,Another Brick In The Wall (Part II),Pink Floyd
4,With You I'm Born Again,Billy Preston & Syreeta
5,Special Lady,"Ray, Goodman & Brown"
6,Lost In Love,Air Supply
7,Fire Lake,Bob Seger
8,I Can't Tell You Why,Eagles
9,You May Be Right,Billy Joel
10,Sexy Eyes,Dr. Hook
11,"Working My Way Back To You/Forgive Me, Girl",The Spinners
12,Hold On To My Love,Jimmy Ruffin
13,Don't Fall In Love With A Dreamer,Kenny Rogers With Kim Carnes
14,Too Hot,Kool & The Gang
15,Pilot Of The Airwaves,Charlie Dore
16,Off The Wall,Michael Jackson
17,Biggest Part Of Me,Ambrosia
18,Hurt So Bad,Linda Ronstadt
19,I Pledge My Love,Peaches & Herb
20,Think About Me,Fleetwood Mac
21,I Can't Help It,Andy Gibb & Olivia Newton-John
22,Cars,Gary Numan
23,Any Way You Want It,Journey
24,Stomp!,The Brothers Johnson
25,Brass In Pocket (I'm Special),Pretenders
26,Breakdown Dead Ahead,Boz Scaggs
27,Crazy Little Thing Called Love,Queen
28,And The Beat Goes On,The Whispers
29,Funkytown,"Lipps, Inc."
30,How Do I Make You,Linda Ronstadt
31,Do Right,Paul Davis
32,Fire In The Morning,Melissa Manchester
33,Heart Hotels,Dan Fogelberg
34,Him,Rupert Holmes
35,The Second Time Around,Shalamar
36,Set Me Free,Utopia
37,Only A Lonely Heart Sees,Felix Cavaliere
38,Train In Vain (Stand By Me),The Clash
39,The Rose,Bette Midler
40,The Seduction (Love Theme),James Last Band
41,Let Me Be The Clock,Smokey Robinson
42,Wondering Where The Lions Are,Bruce Cockburn
43,Let Me Be,Korona
44,Three Times In Love,Tommy James
45,It's Hard To Be Humble,Mac Davis
46,Let's Get Serious,Jermaine Jackson
47,Carrie,Cliff Richard
48,Starting Over Again,Dolly Parton
49,She's Out Of My Life,Michael Jackson
50,Gee Whiz,Bernadette Peters
51,Stay In Time,Off Broadway USA
52,Should've Never Let You Go,Neil Sedaka & Dara Sedaka
53,Lucky Me,Anne Murray
54,Headed For A Fall,Firefall
55,When The Feeling Comes Around,Jennifer Warnes
56,We Were Meant To Be Lovers,Photoglo
57,Keep The Fire,Kenny Loggins
58,White Hot,Red Rider
59,Steal Away,Robbie Dupree
60,We Live For Love,Pat Benatar
61,I Don't Want To Walk Without You,Barry Manilow
62,Can't Put A Price On Love,The Knack
63,Solitaire,Peter McIan
64,Love Stinks,The J. Geils Band
65,After You,Dionne Warwick
66,Don't Say Goodnight (It's Time For Love) (Parts 1 & 2),The Isley Brothers
67,The Good Lord Loves You,Neil Diamond
68,Lady,The Whispers
69,It's A Night For Beautiful Girls,The Fools
70,Don't Push It Don't Force It,Leon Haywood
71,Somewhere In America,Survivor
72,Catching The Sun,Spyro Gyra
73,Coming Up (Live At Glasgow),Paul McCartney And Wings
74,Twilight Zone/Twilight Tone,The Manhattan Transfer
75,New Romance (It's A Mystery),Spider
76,You've Got What I Need,Shooting Star
77,Two Places At The Same Time,Ray Parker Jr. & Raydio
78,Rock Lobster,The B-52s
79,Coming Down From Love,Bobby Caldwell
80,Here Comes My Girl,Tom Petty And The Heartbreakers
81,Autograph,John Denver
82,Longer,Dan Fogelberg
83,Desire,Andy Gibb
84,I Was Looking For Someone To Love,Leif Garrett
85,Fool For A Pretty Face (Hurt By Love),Humble Pie
86,On The Radio,Donna Summer
87,Give It All You Got,Chuck Mangione
88,You're My Blessing,Lou Rawls
89,It Takes Time,The Marshall Tucker Band
90,Shining Star,The Manhattans
91,Borrowed Time,Styx
92,Even It Up,Heart
93,Refugee,Tom Petty And The Heartbreakers
94,Years,Wayne Newton
95,Seasons,Grace Slick
96,Goin' On,The Beach Boys
97,Say Goodbye To Little Jo,Steve Forbert
98,What's Your Hurry Darlin',Ironhorse
99,Don't Cry For Me Argentina,Festival
100,You Are My Heaven,Roberta Flack With Donny Hathaway
