chartposition,songtitle,artist
1,Baby Love,The Supremes
2,Leader Of The Pack,The Shangri-Las
3,Come A Little Bit Closer,Jay & The Americans
4,Last Kiss,J. Frank Wilson and The Cavaliers
5,She's Not There,The Zombies
6,Ringo,Lorne Greene
7,Have I The Right?,The Honeycombs
8,You Really Got Me,The Kinks
9,The Door Is Still Open To My Heart,Dean Martin
10,Time Is On My Side,The Rolling Stones
11,Mr. Lonely,Bobby Vinton
12,I'm Gonna Be Strong,Gene Pitney
13,"Oh, Pretty Woman",Roy Orbison And The Candy Men
14,Ask Me,Elvis Presley With The Jordanaires
15,Do Wah Diddy Diddy,Manfred Mann
16,Ain't That Loving You Baby,Elvis Presley
17,Is It True,Brenda Lee
18,Let It Be Me,Betty Everett & Jerry Butler
19,Mountain Of Love,Johnny Rivers
20,I'm Into Something Good,Herman's Hermits
21,We'll Sing In The Sunshine,Gale Garnett
22,Right Or Wrong,Ronnie Dove
23,Reach Out For Me,Dionne Warwick
24,Everything's Alright,The Newbeats
25,Little Honda,The Hondells
26,I Don't Want To See You Again,Peter And Gordon
27,Big Man In Town,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
28,I Like It,Gerry And The Pacemakers
29,"Dance, Dance, Dance",The Beach Boys
30,Chug-A-Lug,Roger Miller
31,Come See About Me,The Supremes
32,Sidewalk Surfin',Jan & Dean
33,Who Can I Turn To (When Nobody Needs Me),Tony Bennett
34,Walking In The Rain,The Ronettes
35,When You Walk In The Room,The Searchers
36,Goin' Out Of My Head,Little Anthony And The Imperials
37,Everybody Knows (I Still Love You),The Dave Clark Five
38,Slaughter On Tenth Avenue,The Ventures
39,You Should Have Seen The Way He Looked At Me,The Dixie Cups
40,I'm Crying,The Animals
41,Tobacco Road,The Nashville Teens
42,Don't Ever Leave Me,Connie Francis
43,Dancing In The Street,Martha & The Vandellas
44,Shaggy Dog,Mickey Lee Lane
45,Needle In A Haystack,The Velvelettes
46,She Understands Me,Johnny Tillotson
47,Sha La La,Manfred Mann
48,We Could,Al Martino
49,Ain't Doing Too Bad (Part 1),Bobby Bland
50,Ain't It The Truth,Mary Wells
51,"Gone, Gone, Gone",The Everly Brothers
52,"My Love, Forgive Me (Amore, Scusami)",Robert Goulet
53,Oh No Not My Baby,Maxine Brown
54,Bless Our Love,Gene Chandler
55,I Had A Talk With My Man,Mitty Collier
56,Wendy,The Beach Boys
57,Runnin' Out Of Fools,Aretha Franklin
58,Little Marie,Chuck Berry
59,The Jerk,The Larks
60,Too Many Fish In The Sea,The Marvelettes
61,Saturday Night At The Movies,The Drifters
62,Jump Back,Rufus Thomas
63,Any Way You Want It,The Dave Clark Five
64,"It Ain't Me, Babe",Johnny Cash
65,Teen Beat '65,Sandy Nelson
66,When You're Young And In Love,Ruby And The Romantics
67,S-W-I-M,Bobby Freeman
68,What Good Am I Without You,Marvin Gaye & Kim Weston
69,Four Strong Winds,Bobby Bare
70,Opportunity,The Jewels
71,"Run, Run, Run",The Gestures
72,California Bound,Ronny And The Daytonas
73,One More Time,The Ray Charles Singers
74,Listen Lonely Girl,Johnny Mathis
75,If You Want This Love,Sonny Knight
76,Hey Now,Lesley Gore
77,Almost There,Andy Williams
78,Since I Don't Have You,Chuck Jackson
79,Willow Weep For Me,Chad & Jeremy
80,Chained And Bound,Otis Redding
81,The Wedding,Julie Rogers
82,Beautician Blues,B.B. King
83,The Dodo,Jumpin' Gene Simmons
84,Come See About Me,Nella Dodds
85,Do Anything You Wanna (Part I),Harold Betters
86,Sometimes I Wish I Were A Boy,Lesley Gore
87,Keep Searchin' (We'll Follow The Sun),Del Shannon
88,How Sweet It Is To Be Loved By You,Marvin Gaye
89,I've Got The Skill,Jackie Ross
90,Never Trust A Woman,B.B. King
91,High Heel Sneakers,Jerry Lee Lewis
92,Why (Doncha Be My Girl),The Chartbusters
93,Here She Comes,The Tymes
94,Thou Shalt Not Steal,Dick and DeeDee
95,Scratchy,Travis Wammack
96,Amen,The Impressions
97,The 81,Candy & The Kisses
98,I Won't Forget You,Jim Reeves
99,It's All Over,Walter Jackson
100,Unless You Care,Terry Black
