chartposition,songtitle,artist
1,Physical,Olivia Newton-John
2,Waiting For A Girl Like You,Foreigner
3,Every Little Thing She Does Is Magic,The Police
4,Oh No,Commodores
5,Let's Groove,"Earth, Wind & Fire"
6,Young Turks,Rod Stewart
7,Here I Am (Just When I Thought I Was Over You),Air Supply
8,Why Do Fools Fall In Love,Diana Ross
9,Harden My Heart,Quarterflash
10,Don't Stop Believin',Journey
11,Leather And Lace,Stevie Nicks With Don Henley
12,Trouble,Lindsey Buckingham
13,I Can't Go For That (No Can Do),Daryl Hall John Oates
14,Yesterday's Songs,Neil Diamond
15,Comin' In And Out Of Your Life,Barbra Streisand
16,Turn Your Love Around,George Benson
17,The Sweetest Thing (I've Ever Known),Juice Newton
18,Private Eyes,Daryl Hall John Oates
19,Take My Heart (You Can Have It If You Want It),Kool & The Gang
20,Our Lips Are Sealed,Go-Go's
21,Cool Night,Paul Davis
22,"My Girl (Gone, Gone, Gone)",Chilliwack
23,Hooked On Classics,Royal Philharmonic Orchestra
24,Heart Like A Wheel,The Steve Miller Band
25,Centerfold,The J. Geils Band
26,Steal The Night,Stevie Woods
27,Someone Could Lose A Heart Tonight,Eddie Rabbitt
28,Start Me Up,The Rolling Stones
29,The Old Songs,Barry Manilow
30,I Wouldn't Have Missed It For The World,Ronnie Milsap
31,Arthur's Theme (Best That You Can Do),Christopher Cross
32,Shake It Up,The Cars
33,Poor Man's Son,Survivor
34,No Reply At All,Genesis
35,Under Pressure,Queen & David Bowie
36,Waiting On A Friend,The Rolling Stones
37,She's Got A Way,Billy Joel
38,Wrack My Brain,Ringo Starr
39,Tryin' To Live My Life Without You,Bob Seger
40,Castles In The Air,Don McLean
41,Come Go With Me,The Beach Boys
42,More Than Just The Two Of Us,Sneaker
43,Never Too Much,Luther Vandross
44,The Theme From Hill Street Blues,Mike Post featuring Larry Carlton
45,Living Eyes,Bee Gees
46,Just Once,Quincy Jones Featuring James Ingram
47,I've Done Everything For You,Rick Springfield
48,You Could Have Been With Me,Sheena Easton
49,Take It Easy On Me,Little River Band
50,Working For The Weekend,Loverboy
51,The Night Owls,Little River Band
52,When She Was My Girl,Four Tops
53,Leader Of The Band,Dan Fogelberg
54,Sausalito Summernight,Diesel
55,We're In This Love Together,Al Jarreau
56,Love In The First Degree,Alabama
57,Key Largo,Bertie Higgins
58,Let Me Love You Once,Greg Lake
59,If I Were You,Lulu
60,Love Is Alright Tonite,Rick Springfield
61,For Your Eyes Only,Sheena Easton
62,Endless Love,Diana Ross & Lionel Richie
63,My Kinda Lover,Billy Squier
64,Super Freak (Part I),Rick James
65,"She's A Bad Mama Jama (She's Built, She's Stacked)",Carl Carlton
66,Blaze Of Glory,Kenny Rogers
67,Falling In Love,Balance
68,"I Want You, I Need You",Chris Christian
69,Twilight,Electric Light Orchestra
70,Hard To Say,Dan Fogelberg
71,Breakin' Away,Al Jarreau
72,Anyone Can See,Irene Cara
73,Step By Step,Eddie Rabbitt
74,Sweet Dreams,Air Supply
75,Say Goodbye To Hollywood,Billy Joel
76,Controversy,Prince
77,The Woman In Me,Crystal Gayle
78,Could It Be Love,Jennifer Warnes
79,Little Darlin',Sheila
80,All Our Tomorrows,Eddie Schwartz
81,Sea Of Love,Del Shannon
82,Wkrp In Cincinnati,Steve Carlisle
83,I Heard It Through The Grapevine (Part 1),Roger
84,Walking Into Sunshine,Central Line
85,Runaway Rita,Leif Garrett
86,Talking Out Of Turn,The Moody Blues
87,I'm Just Too Shy,Jermaine Jackson
88,Keeping Our Love Alive,Henry Paul Band
89,Share Your Love With Me,Kenny Rogers
90,Closer To The Heart,Rush
91,Sharing The Love,Rufus With Chaka Khan
92,A World Without Heroes,KISS
93,Every Home Should Have One,Patti Austin
94,Chariots Of Fire - Titles,Vangelis
95,Better Things,The Kinks
96,Atlanta Lady (Something About Your Love),Marty Balin
97,Promises In The Dark,Pat Benatar
98,The Cowboy And The Lady,John Denver
99,Magic Power,Triumph
100,Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty And The Heartbreakers
