chartposition,songtitle,artist
1,Everybody Loves Somebody,Dean Martin
2,Where Did Our Love Go,The Supremes
3,A Hard Day's Night,The Beatles
4,Rag Doll,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
5,Under The Boardwalk,The Drifters
6,Wishin' And Hopin',Dusty Springfield
7,The Little Old Lady (From Pasadena),Jan & Dean
8,C'mon And Swim,Bobby Freeman
9,I Wanna Love Him So Bad,The Jelly Beans
10,House Of The Rising Sun,The Animals
11,(You Don't Know) How Glad I Am,Nancy Wilson
12,I Get Around,The Beach Boys
13,Walk-Don't Run '64,The Ventures
14,Because,The Dave Clark Five
15,People Say,The Dixie Cups
16,How Do You Do It?,Gerry And The Pacemakers
17,Steal Away,Jimmy Hughes
18,Dang Me,Roger Miller
19,The Girl From Ipanema,Stan Getz/Astrud Gilberto
20,Just Be True,Gene Chandler
21,Keep On Pushing,The Impressions
22,Ain't She Sweet,The Beatles
23,Handy Man,Del Shannon
24,Tell Me (You're Coming Back),The Rolling Stones
25,Nobody I Know,Peter And Gordon
26,Memphis,Johnny Rivers
27,And I Love Her,The Beatles
28,Such A Night,Elvis Presley With The Jordanaires
29,Al-Di-La,The Ray Charles Singers
30,Sugar Lips,Al (He's the King) Hirt
31,Can't You See That She's Mine,The Dave Clark Five
32,I Like It Like That,The Miracles
33,She's The One,The Chartbusters
34,I'll Cry Instead,The Beatles
35,I'll Keep You Satisfied,Billy J. Kramer With The Dakotas
36,You're My World,Cilla Black
37,"Mixed-Up, Shook-Up, Girl",Patty & The Emblems
38,Selfish One,Jackie Ross
39,Try It Baby,Marvin Gaye
40,Maybe I Know,Lesley Gore
41,I Believe,The Bachelors
42,Farmer John,The Premiers
43,Angelito,Rene & Rene
44,Do I Love You?,The Ronettes
45,In The Misty Moonlight,Jerry Wallace
46,I'm Into Somethin' Good,Earl-Jean
47,You Never Can Tell,Chuck Berry
48,Looking For Love,Connie Francis
49,Hey Girl Don't Bother Me,The Tams
50,G.T.O.,Ronny And The Daytonas
51,Little Latin Lupe Lu,The Kingsmen
52,It Hurts To Be In Love,Gene Pitney
53,I Should Have Known Better,The Beatles
54,It's All Over Now,The Rolling Stones
55,A Tear Fell,Ray Charles
56,Bread And Butter,The Newbeats
57,Worry,Johnny Tillotson
58,Sole Sole Sole,Siw Malmkvist-Umberto Marcato
59,Love Is All We Need,Vic Dana
60,Sweet William,Millie Small
61,No One To Cry To,Ray Charles
62,I Want You To Meet My Baby,Eydie Gorme
63,Clinging Vine,Bobby Vinton
64,Everybody Needs Somebody To Love,Solomon Burke
65,Ringo's Theme (This Boy),George Martin And His Orch.
66,You're My Remedy,The Marvelettes
67,"Hello Mudduh, Hello Fadduh! (A Letter From Camp) (New 1964 Version)",Allan Sherman
68,Haunted House,Jumpin' Gene Simmons
69,I'll Always Love You,Brenda Holloway
70,Maybelline,Johnny Rivers
71,Invisible Tears,The Ray Conniff Singers
72,If I Fell,The Beatles
73,Out Of Sight,James Brown And His Orchestra
74,He's In Town,The Tokens
75,When You Loved Me,Brenda Lee
76,I've Got No Time To Lose,Carla Thomas
77,Thank You Baby,The Shirelles
78,Frankie And Johnny,The Greenwood County Singers
79,Summer Means Fun,Bruce & Terry
80,We'll Sing In The Sunshine,Gale Garnett
81,Sailor Boy,The Chiffons
82,A House Is Not A Home,Brook Benton
83,Say You,Ronnie Dove
84,Funny (How Time Slips Away),Joe Hinton
85,A House Is Not A Home,Dionne Warwick
86,Where Love Has Gone,Jack Jones
87,You'll Never Get To Heaven (If You Break My Heart),Dionne Warwick
88,If I'm A Fool For Loving You,Bobby Wood
89,Some Day We're Gonna Love Again,The Searchers
90,Baby I Need Your Loving,Four Tops
91,Father Sebastian,The Ramblers
92,Silly Ol' Summertime,The New Christy Minstrels
93,A Quiet Place,Garnet Mimms & The Enchanters
94,Shout,Lulu And The Luvers
95,Me Japanese Boy I Love You,Bobby Goldsboro
96,Always Together,Al Martino
97,A Summer Song,Chad & Jeremy
98,Soul Dressing,Booker T. & The MG's
99,It's A Cotton Candy World,Jerry Wallace
100,I Can't Get You Out Of My Heart,Al Martino
